method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1,0.031,2,1024,8192,0.264258
kernel_transpose1,0.032,2,1024,8192,0.256
kernel_transpose1,0.035,2,1024,8192,0.234057
kernel_transpose1,0.031,2,1024,8192,0.264258
kernel_transpose1,0.032,2,1024,8192,0.256
kernel_transpose1,0.033,2,1024,8192,0.248242
kernel_transpose1,0.035,2,1024,8192,0.234057
kernel_transpose1,0.03,2,1024,8192,0.273067
kernel_transpose1,0.031,2,1024,8192,0.264258
kernel_transpose1,0.032,2,1024,8192,0.256
kernel_transpose1,0.037,2,2048,16384,0.442811
kernel_transpose1,0.031,2,2048,16384,0.528516
kernel_transpose1,0.032,2,2048,16384,0.512
kernel_transpose1,0.033,2,2048,16384,0.496485
kernel_transpose1,0.036,2,2048,16384,0.455111
kernel_transpose1,0.037,2,2048,16384,0.442811
kernel_transpose1,0.04,2,2048,16384,0.4096
kernel_transpose1,0.033,2,2048,16384,0.496485
kernel_transpose1,0.036,2,2048,16384,0.455111
kernel_transpose1,0.039,2,2048,16384,0.420103
kernel_transpose1,0.039,2,4096,32768,0.840205
kernel_transpose1,0.035,2,4096,32768,0.936229
kernel_transpose1,0.034,2,4096,32768,0.963765
kernel_transpose1,0.038,2,4096,32768,0.862316
kernel_transpose1,0.035,2,4096,32768,0.936229
kernel_transpose1,0.035,2,4096,32768,0.936229
kernel_transpose1,0.033,2,4096,32768,0.99297
kernel_transpose1,0.034,2,4096,32768,0.963765
kernel_transpose1,0.034,2,4096,32768,0.963765
kernel_transpose1,0.038,2,4096,32768,0.862316
kernel_transpose1,0.036,2,8192,65536,1.82044
kernel_transpose1,0.036,2,8192,65536,1.82044
kernel_transpose1,0.037,2,8192,65536,1.77124
kernel_transpose1,0.038,2,8192,65536,1.72463
kernel_transpose1,0.038,2,8192,65536,1.72463
kernel_transpose1,0.037,2,8192,65536,1.77124
kernel_transpose1,0.036,2,8192,65536,1.82044
kernel_transpose1,0.038,2,8192,65536,1.72463
kernel_transpose1,0.038,2,8192,65536,1.72463
kernel_transpose1,0.037,2,8192,65536,1.77124
kernel_transpose1,0.042,2,16384,131072,3.12076
kernel_transpose1,0.042,2,16384,131072,3.12076
kernel_transpose1,0.043,2,16384,131072,3.04819
kernel_transpose1,0.041,2,16384,131072,3.19688
kernel_transpose1,0.048,2,16384,131072,2.73067
kernel_transpose1,0.043,2,16384,131072,3.04819
kernel_transpose1,0.047,2,16384,131072,2.78877
kernel_transpose1,0.041,2,16384,131072,3.19688
kernel_transpose1,0.043,2,16384,131072,3.04819
kernel_transpose1,0.059,2,16384,131072,2.22156
kernel_transpose1,0.053,2,32768,262144,4.94611
kernel_transpose1,0.059,2,32768,262144,4.44312
kernel_transpose1,0.059,2,32768,262144,4.44312
kernel_transpose1,0.054,2,32768,262144,4.85452
kernel_transpose1,0.059,2,32768,262144,4.44312
kernel_transpose1,0.058,2,32768,262144,4.51972
kernel_transpose1,0.057,2,32768,262144,4.59902
kernel_transpose1,0.058,2,32768,262144,4.51972
kernel_transpose1,0.053,2,32768,262144,4.94611
kernel_transpose1,0.053,2,32768,262144,4.94611
kernel_transpose1,0.075,2,65536,524288,6.99051
kernel_transpose1,0.081,2,65536,524288,6.47269
kernel_transpose1,0.074,2,65536,524288,7.08497
kernel_transpose1,0.079,2,65536,524288,6.63656
kernel_transpose1,0.075,2,65536,524288,6.99051
kernel_transpose1,0.085,2,65536,524288,6.16809
kernel_transpose1,0.079,2,65536,524288,6.63656
kernel_transpose1,0.08,2,65536,524288,6.5536
kernel_transpose1,0.074,2,65536,524288,7.08497
kernel_transpose1,0.079,2,65536,524288,6.63656
kernel_transpose1,0.123,2,131072,1048576,8.52501
kernel_transpose1,0.118,2,131072,1048576,8.88624
kernel_transpose1,0.122,2,131072,1048576,8.59488
kernel_transpose1,0.121,2,131072,1048576,8.66592
kernel_transpose1,0.121,2,131072,1048576,8.66592
kernel_transpose1,0.125,2,131072,1048576,8.38861
kernel_transpose1,0.127,2,131072,1048576,8.2565
kernel_transpose1,0.117,2,131072,1048576,8.96219
kernel_transpose1,0.117,2,131072,1048576,8.96219
kernel_transpose1,0.125,2,131072,1048576,8.38861
kernel_transpose1,0.223,2,262144,2097152,9.40427
kernel_transpose1,0.232,2,262144,2097152,9.03945
kernel_transpose1,0.23,2,262144,2097152,9.11805
kernel_transpose1,0.219,2,262144,2097152,9.57604
kernel_transpose1,0.203,2,262144,2097152,10.3308
kernel_transpose1,0.229,2,262144,2097152,9.15787
kernel_transpose1,0.221,2,262144,2097152,9.48938
kernel_transpose1,0.212,2,262144,2097152,9.89223
kernel_transpose1,0.211,2,262144,2097152,9.93911
kernel_transpose1,0.223,2,262144,2097152,9.40427
kernel_transpose1,0.411,2,524288,4194304,10.2051
kernel_transpose1,0.412,2,524288,4194304,10.1804
kernel_transpose1,0.406,2,524288,4194304,10.3308
kernel_transpose1,0.405,2,524288,4194304,10.3563
kernel_transpose1,0.433,2,524288,4194304,9.68661
kernel_transpose1,0.43,2,524288,4194304,9.7542
kernel_transpose1,0.434,2,524288,4194304,9.6643
kernel_transpose1,0.423,2,524288,4194304,9.91561
kernel_transpose1,0.422,2,524288,4194304,9.93911
kernel_transpose1,0.421,2,524288,4194304,9.96272
kernel_transpose1,0.818,2,1048576,8388608,10.255
kernel_transpose1,0.831,2,1048576,8388608,10.0946
kernel_transpose1,0.809,2,1048576,8388608,10.3691
