method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans1_batch,3433.45,4,33554432,1073741824,0.312729,1,32,1,cn411-volta
kernel_trans1_batch,3424.79,4,33554432,1073741824,0.31352,1,32,1,cn411-volta
kernel_trans1_batch,3424.97,4,33554432,1073741824,0.313504,1,32,1,cn411-volta
kernel_trans1_batch,3425.88,4,33554432,1073741824,0.313421,1,32,1,cn411-volta
kernel_trans1_batch,3425.48,4,33554432,1073741824,0.313457,1,32,1,cn411-volta
kernel_trans1_batch,3425.08,4,33554432,1073741824,0.313494,1,32,1,cn411-volta
kernel_trans1_batch,3425.78,4,33554432,1073741824,0.31343,1,32,1,cn411-volta
kernel_trans1_batch,3424.85,4,33554432,1073741824,0.313515,1,32,1,cn411-volta
kernel_trans1_batch,3424.99,4,33554432,1073741824,0.313502,1,32,1,cn411-volta
kernel_trans1_batch,3425.71,4,33554432,1073741824,0.313436,1,32,1,cn411-volta
kernel_trans1_batch,1717.1,4,33554432,1073741824,0.625322,2,32,1,cn411-volta
kernel_trans1_batch,1717.34,4,33554432,1073741824,0.625234,2,32,1,cn411-volta
kernel_trans1_batch,1717.27,4,33554432,1073741824,0.625262,2,32,1,cn411-volta
kernel_trans1_batch,1717.04,4,33554432,1073741824,0.625344,2,32,1,cn411-volta
kernel_trans1_batch,1717.62,4,33554432,1073741824,0.625135,2,32,1,cn411-volta
kernel_trans1_batch,1717.33,4,33554432,1073741824,0.625239,2,32,1,cn411-volta
kernel_trans1_batch,1717.81,4,33554432,1073741824,0.625065,2,32,1,cn411-volta
kernel_trans1_batch,1717.57,4,33554432,1073741824,0.625152,2,32,1,cn411-volta
kernel_trans1_batch,1717.72,4,33554432,1073741824,0.625096,2,32,1,cn411-volta
kernel_trans1_batch,1717.32,4,33554432,1073741824,0.625243,2,32,1,cn411-volta
kernel_trans1_batch,866.437,4,33554432,1073741824,1.23926,4,32,1,cn411-volta
kernel_trans1_batch,866.278,4,33554432,1073741824,1.23949,4,32,1,cn411-volta
kernel_trans1_batch,866.343,4,33554432,1073741824,1.2394,4,32,1,cn411-volta
kernel_trans1_batch,866.227,4,33554432,1073741824,1.23956,4,32,1,cn411-volta
kernel_trans1_batch,866.126,4,33554432,1073741824,1.23971,4,32,1,cn411-volta
kernel_trans1_batch,866.59,4,33554432,1073741824,1.23904,4,32,1,cn411-volta
kernel_trans1_batch,866.337,4,33554432,1073741824,1.2394,4,32,1,cn411-volta
kernel_trans1_batch,866.339,4,33554432,1073741824,1.2394,4,32,1,cn411-volta
kernel_trans1_batch,866.383,4,33554432,1073741824,1.23934,4,32,1,cn411-volta
kernel_trans1_batch,866.353,4,33554432,1073741824,1.23938,4,32,1,cn411-volta
kernel_trans1_batch,435.391,4,33554432,1073741824,2.46616,8,32,1,cn411-volta
kernel_trans1_batch,435.397,4,33554432,1073741824,2.46612,8,32,1,cn411-volta
kernel_trans1_batch,435.369,4,33554432,1073741824,2.46628,8,32,1,cn411-volta
kernel_trans1_batch,435.351,4,33554432,1073741824,2.46638,8,32,1,cn411-volta
kernel_trans1_batch,435.415,4,33554432,1073741824,2.46602,8,32,1,cn411-volta
kernel_trans1_batch,435.441,4,33554432,1073741824,2.46587,8,32,1,cn411-volta
kernel_trans1_batch,435.207,4,33554432,1073741824,2.4672,8,32,1,cn411-volta
kernel_trans1_batch,435.324,4,33554432,1073741824,2.46653,8,32,1,cn411-volta
kernel_trans1_batch,435.448,4,33554432,1073741824,2.46583,8,32,1,cn411-volta
kernel_trans1_batch,435.259,4,33554432,1073741824,2.4669,8,32,1,cn411-volta
kernel_trans1_batch,219.882,4,33554432,1073741824,4.88326,16,32,1,cn411-volta
kernel_trans1_batch,219.007,4,33554432,1073741824,4.90277,16,32,1,cn411-volta
kernel_trans1_batch,219.572,4,33554432,1073741824,4.89016,16,32,1,cn411-volta
kernel_trans1_batch,219.742,4,33554432,1073741824,4.88637,16,32,1,cn411-volta
kernel_trans1_batch,219.202,4,33554432,1073741824,4.89841,16,32,1,cn411-volta
kernel_trans1_batch,219.695,4,33554432,1073741824,4.88742,16,32,1,cn411-volta
kernel_trans1_batch,219.797,4,33554432,1073741824,4.88515,16,32,1,cn411-volta
kernel_trans1_batch,219.736,4,33554432,1073741824,4.88651,16,32,1,cn411-volta
kernel_trans1_batch,219.774,4,33554432,1073741824,4.88566,16,32,1,cn411-volta
kernel_trans1_batch,219.95,4,33554432,1073741824,4.88175,16,32,1,cn411-volta
kernel_trans1_batch,111.873,4,33554432,1073741824,9.59786,32,32,1,cn411-volta
kernel_trans1_batch,112.056,4,33554432,1073741824,9.58219,32,32,1,cn411-volta
kernel_trans1_batch,112.092,4,33554432,1073741824,9.57911,32,32,1,cn411-volta
kernel_trans1_batch,112.092,4,33554432,1073741824,9.57911,32,32,1,cn411-volta
kernel_trans1_batch,111.452,4,33554432,1073741824,9.63412,32,32,1,cn411-volta
kernel_trans1_batch,112.082,4,33554432,1073741824,9.57997,32,32,1,cn411-volta
kernel_trans1_batch,111.584,4,33554432,1073741824,9.62272,32,32,1,cn411-volta
kernel_trans1_batch,112.001,4,33554432,1073741824,9.58689,32,32,1,cn411-volta
kernel_trans1_batch,111.946,4,33554432,1073741824,9.59161,32,32,1,cn411-volta
kernel_trans1_batch,111.53,4,33554432,1073741824,9.62738,32,32,1,cn411-volta
kernel_trans1_batch,58.509,4,33554432,1073741824,18.3517,64,32,1,cn411-volta
kernel_trans1_batch,58.545,4,33554432,1073741824,18.3405,64,32,1,cn411-volta
kernel_trans1_batch,58.315,4,33554432,1073741824,18.4128,64,32,1,cn411-volta
kernel_trans1_batch,58.399,4,33554432,1073741824,18.3863,64,32,1,cn411-volta
kernel_trans1_batch,58.916,4,33554432,1073741824,18.225,64,32,1,cn411-volta
kernel_trans1_batch,58.541,4,33554432,1073741824,18.3417,64,32,1,cn411-volta
kernel_trans1_batch,58.567,4,33554432,1073741824,18.3336,64,32,1,cn411-volta
kernel_trans1_batch,58.583,4,33554432,1073741824,18.3286,64,32,1,cn411-volta
kernel_trans1_batch,58.599,4,33554432,1073741824,18.3236,64,32,1,cn411-volta
kernel_trans1_batch,59.397,4,33554432,1073741824,18.0774,64,32,1,cn411-volta
kernel_trans1_batch,45.15,4,33554432,1073741824,23.7817,128,32,1,cn411-volta
kernel_trans1_batch,44.969,4,33554432,1073741824,23.8774,128,32,1,cn411-volta
kernel_trans1_batch,44.964,4,33554432,1073741824,23.88,128,32,1,cn411-volta
kernel_trans1_batch,45.108,4,33554432,1073741824,23.8038,128,32,1,cn411-volta
kernel_trans1_batch,45.377,4,33554432,1073741824,23.6627,128,32,1,cn411-volta
kernel_trans1_batch,44.838,4,33554432,1073741824,23.9471,128,32,1,cn411-volta
