method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi4,0.027,4,1024,16384,0.606815,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.03,4,2048,32768,1.09227,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.028,4,4096,65536,2.34057,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.042,4,8192,131072,3.12076,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
