method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.031,4,1024,16384,0.528516
kernel_share_transpose_multi,0.037,4,1024,16384,0.442811
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.041,4,1024,16384,0.39961
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.034,4,1024,16384,0.481882
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.036,4,2048,32768,0.910222
kernel_share_transpose_multi,0.036,4,2048,32768,0.910222
kernel_share_transpose_multi,0.036,4,2048,32768,0.910222
kernel_share_transpose_multi,0.036,4,2048,32768,0.910222
kernel_share_transpose_multi,0.041,4,2048,32768,0.799219
kernel_share_transpose_multi,0.036,4,2048,32768,0.910222
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.042,4,2048,32768,0.780191
kernel_share_transpose_multi,0.039,4,2048,32768,0.840205
kernel_share_transpose_multi,0.047,4,4096,65536,1.39438
kernel_share_transpose_multi,0.041,4,4096,65536,1.59844
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.039,4,4096,65536,1.68041
kernel_share_transpose_multi,0.046,4,4096,65536,1.4247
kernel_share_transpose_multi,0.042,4,4096,65536,1.56038
kernel_share_transpose_multi,0.039,4,4096,65536,1.68041
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.041,4,4096,65536,1.59844
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.059,4,8192,131072,2.22156
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.05,4,8192,131072,2.62144
kernel_share_transpose_multi,0.059,4,8192,131072,2.22156
kernel_share_transpose_multi,0.058,4,8192,131072,2.25986
kernel_share_transpose_multi,0.055,4,8192,131072,2.38313
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.059,4,8192,131072,2.22156
kernel_share_transpose_multi,0.05,4,8192,131072,2.62144
kernel_share_transpose_multi,0.07,4,16384,262144,3.74491
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.065,4,16384,262144,4.03298
kernel_share_transpose_multi,0.068,4,16384,262144,3.85506
kernel_share_transpose_multi,0.067,4,16384,262144,3.9126
kernel_share_transpose_multi,0.062,4,16384,262144,4.22813
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.069,4,16384,262144,3.79919
kernel_share_transpose_multi,0.095,4,32768,524288,5.51882
kernel_share_transpose_multi,0.084,4,32768,524288,6.24152
kernel_share_transpose_multi,0.091,4,32768,524288,5.76141
kernel_share_transpose_multi,0.084,4,32768,524288,6.24152
kernel_share_transpose_multi,0.088,4,32768,524288,5.95782
kernel_share_transpose_multi,0.092,4,32768,524288,5.69878
kernel_share_transpose_multi,0.086,4,32768,524288,6.09637
kernel_share_transpose_multi,0.09,4,32768,524288,5.82542
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.083,4,32768,524288,6.31672
kernel_share_transpose_multi,0.128,4,65536,1048576,8.192
kernel_share_transpose_multi,0.15,4,65536,1048576,6.99051
kernel_share_transpose_multi,0.135,4,65536,1048576,7.76723
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.133,4,65536,1048576,7.88403
kernel_share_transpose_multi,0.136,4,65536,1048576,7.71012
kernel_share_transpose_multi,0.126,4,65536,1048576,8.32203
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.126,4,65536,1048576,8.32203
kernel_share_transpose_multi,0.132,4,65536,1048576,7.94376
kernel_share_transpose_multi,0.215,4,131072,2097152,9.7542
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.217,4,131072,2097152,9.6643
kernel_share_transpose_multi,0.215,4,131072,2097152,9.7542
kernel_share_transpose_multi,0.217,4,131072,2097152,9.6643
kernel_share_transpose_multi,0.241,4,131072,2097152,8.70188
kernel_share_transpose_multi,0.238,4,131072,2097152,8.81156
kernel_share_transpose_multi,0.234,4,131072,2097152,8.96219
kernel_share_transpose_multi,0.222,4,131072,2097152,9.44663
kernel_share_transpose_multi,0.241,4,131072,2097152,8.70188
kernel_share_transpose_multi,0.425,4,262144,4194304,9.86895
kernel_share_transpose_multi,0.447,4,262144,4194304,9.38323
kernel_share_transpose_multi,0.442,4,262144,4194304,9.48938
kernel_share_transpose_multi,0.428,4,262144,4194304,9.79978
kernel_share_transpose_multi,0.464,4,262144,4194304,9.03945
kernel_share_transpose_multi,0.395,4,262144,4194304,10.6185
kernel_share_transpose_multi,0.47,4,262144,4194304,8.92405
kernel_share_transpose_multi,0.414,4,262144,4194304,10.1312
kernel_share_transpose_multi,0.437,4,262144,4194304,9.59795
kernel_share_transpose_multi,0.411,4,262144,4194304,10.2051
kernel_share_transpose_multi,0.785,4,524288,8388608,10.6861
kernel_share_transpose_multi,0.825,4,524288,8388608,10.168
kernel_share_transpose_multi,0.803,4,524288,8388608,10.4466
kernel_share_transpose_multi,0.804,4,524288,8388608,10.4336
kernel_share_transpose_multi,0.795,4,524288,8388608,10.5517
kernel_share_transpose_multi,0.751,4,524288,8388608,11.1699
kernel_share_transpose_multi,0.786,4,524288,8388608,10.6725
kernel_share_transpose_multi,0.762,4,524288,8388608,11.0087
kernel_share_transpose_multi,0.77,4,524288,8388608,10.8943
kernel_share_transpose_multi,0.817,4,524288,8388608,10.2676
kernel_share_transpose_multi,1.62,4,1048576,16777216,10.3563
kernel_share_transpose_multi,1.553,4,1048576,16777216,10.8031
kernel_share_transpose_multi,1.557,4,1048576,16777216,10.7753
kernel_share_transpose_multi,1.545,4,1048576,16777216,10.859
kernel_share_transpose_multi,1.576,4,1048576,16777216,10.6454
kernel_share_transpose_multi,1.483,4,1048576,16777216,11.313
kernel_share_transpose_multi,1.676,4,1048576,16777216,10.0103
kernel_share_transpose_multi,1.655,4,1048576,16777216,10.1373
kernel_share_transpose_multi,1.651,4,1048576,16777216,10.1619
kernel_share_transpose_multi,1.627,4,1048576,16777216,10.3117
kernel_share_transpose_multi,3.203,4,2097152,33554432,10.4759
kernel_share_transpose_multi,3.227,4,2097152,33554432,10.398
kernel_share_transpose_multi,3.228,4,2097152,33554432,10.3948
kernel_share_transpose_multi,3.192,4,2097152,33554432,10.512
kernel_share_transpose_multi,3.051,4,2097152,33554432,10.9978
kernel_share_transpose_multi,3.203,4,2097152,33554432,10.4759
kernel_share_transpose_multi,3.253,4,2097152,33554432,10.3149
kernel_share_transpose_multi,3.172,4,2097152,33554432,10.5783
kernel_share_transpose_multi,3.204,4,2097152,33554432,10.4727
kernel_share_transpose_multi,3.201,4,2097152,33554432,10.4825
kernel_share_transpose_multi,6.314,4,4194304,67108864,10.6286
kernel_share_transpose_multi,6.294,4,4194304,67108864,10.6624
kernel_share_transpose_multi,6.275,4,4194304,67108864,10.6946
kernel_share_transpose_multi,6.291,4,4194304,67108864,10.6674
kernel_share_transpose_multi,6.29,4,4194304,67108864,10.6691
kernel_share_transpose_multi,6.301,4,4194304,67108864,10.6505
kernel_share_transpose_multi,5.935,4,4194304,67108864,11.3073
kernel_share_transpose_multi,6.275,4,4194304,67108864,10.6946
kernel_share_transpose_multi,6.349,4,4194304,67108864,10.57
kernel_share_transpose_multi,6.348,4,4194304,67108864,10.5717
kernel_share_transpose_multi,12.521,4,8388608,134217728,10.7194
kernel_share_transpose_multi,12.528,4,8388608,134217728,10.7134
kernel_share_transpose_multi,12.521,4,8388608,134217728,10.7194
kernel_share_transpose_multi,12.517,4,8388608,134217728,10.7228
kernel_share_transpose_multi,12.478,4,8388608,134217728,10.7563
kernel_share_transpose_multi,12.414,4,8388608,134217728,10.8118
kernel_share_transpose_multi,12.53,4,8388608,134217728,10.7117
kernel_share_transpose_multi,12.473,4,8388608,134217728,10.7607
kernel_share_transpose_multi,12.497,4,8388608,134217728,10.74
kernel_share_transpose_multi,12.507,4,8388608,134217728,10.7314
kernel_share_transpose_multi,24.915,4,16777216,268435456,10.774
kernel_share_transpose_multi,24.855,4,16777216,268435456,10.8001
kernel_share_transpose_multi,25.023,4,16777216,268435456,10.7275
kernel_share_transpose_multi,24.89,4,16777216,268435456,10.7849
kernel_share_transpose_multi,24.89,4,16777216,268435456,10.7849
kernel_share_transpose_multi,25.012,4,16777216,268435456,10.7323
kernel_share_transpose_multi,24.921,4,16777216,268435456,10.7715
kernel_share_transpose_multi,24.95,4,16777216,268435456,10.7589
kernel_share_transpose_multi,24.95,4,16777216,268435456,10.7589
kernel_share_transpose_multi,24.832,4,16777216,268435456,10.8101
kernel_share_transpose_multi,49.876,4,33554432,536870912,10.7641
kernel_share_transpose_multi,49.755,4,33554432,536870912,10.7903
kernel_share_transpose_multi,49.536,4,33554432,536870912,10.838
kernel_share_transpose_multi,49.589,4,33554432,536870912,10.8264
kernel_share_transpose_multi,49.727,4,33554432,536870912,10.7964
kernel_share_transpose_multi,49.666,4,33554432,536870912,10.8096
kernel_share_transpose_multi,49.847,4,33554432,536870912,10.7704
kernel_share_transpose_multi,49.757,4,33554432,536870912,10.7899
kernel_share_transpose_multi,49.471,4,33554432,536870912,10.8522
kernel_share_transpose_multi,49.698,4,33554432,536870912,10.8027
