method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.028,4,1024,16384,0.585143,cn407
kernel_transpose1,0.027,4,1024,16384,0.606815,cn407
kernel_transpose1,0.024,4,1024,16384,0.682667,cn407
kernel_transpose1,0.024,4,1024,16384,0.682667,cn407
kernel_transpose1,0.028,4,1024,16384,0.585143,cn407
kernel_transpose1,0.024,4,1024,16384,0.682667,cn407
kernel_transpose1,0.025,4,1024,16384,0.65536,cn407
kernel_transpose1,0.029,4,1024,16384,0.564966,cn407
kernel_transpose1,0.025,4,1024,16384,0.65536,cn407
kernel_transpose1,0.028,4,1024,16384,0.585143,cn407
kernel_transpose1,0.027,4,2048,32768,1.21363,cn407
kernel_transpose1,0.031,4,2048,32768,1.05703,cn407
kernel_transpose1,0.026,4,2048,32768,1.26031,cn407
kernel_transpose1,0.031,4,2048,32768,1.05703,cn407
kernel_transpose1,0.03,4,2048,32768,1.09227,cn407
kernel_transpose1,0.031,4,2048,32768,1.05703,cn407
kernel_transpose1,0.027,4,2048,32768,1.21363,cn407
kernel_transpose1,0.029,4,2048,32768,1.12993,cn407
kernel_transpose1,0.027,4,2048,32768,1.21363,cn407
kernel_transpose1,0.027,4,2048,32768,1.21363,cn407
kernel_transpose1,0.031,4,4096,65536,2.11406,cn407
kernel_transpose1,0.031,4,4096,65536,2.11406,cn407
kernel_transpose1,0.035,4,4096,65536,1.87246,cn407
kernel_transpose1,0.036,4,4096,65536,1.82044,cn407
kernel_transpose1,0.031,4,4096,65536,2.11406,cn407
kernel_transpose1,0.036,4,4096,65536,1.82044,cn407
kernel_transpose1,0.032,4,4096,65536,2.048,cn407
kernel_transpose1,0.034,4,4096,65536,1.92753,cn407
kernel_transpose1,0.03,4,4096,65536,2.18453,cn407
kernel_transpose1,0.031,4,4096,65536,2.11406,cn407
kernel_transpose1,0.044,4,8192,131072,2.97891,cn407
