method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_transpose_multi8,0.038,4,2048,32768,0.862316,cn407
kernel_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_transpose_multi8,0.033,4,4096,65536,1.98594,cn407
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_transpose_multi8,0.045,4,4096,65536,1.45636,cn407
kernel_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_transpose_multi8,0.037,4,4096,65536,1.77124,cn407
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_transpose_multi8,0.045,4,8192,131072,2.91271,cn407
kernel_transpose_multi8,0.044,4,8192,131072,2.97891,cn407
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_transpose_multi8,0.045,4,8192,131072,2.91271,cn407
kernel_transpose_multi8,0.047,4,8192,131072,2.78877,cn407
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_transpose_multi8,0.067,4,16384,262144,3.9126,cn407
kernel_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_transpose_multi8,0.067,4,16384,262144,3.9126,cn407
kernel_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_transpose_multi8,0.072,4,16384,262144,3.64089,cn407
kernel_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_transpose_multi8,0.068,4,16384,262144,3.85506,cn407
kernel_transpose_multi8,0.067,4,16384,262144,3.9126,cn407
kernel_transpose_multi8,0.121,4,32768,524288,4.33296,cn407
kernel_transpose_multi8,0.113,4,32768,524288,4.63972,cn407
kernel_transpose_multi8,0.114,4,32768,524288,4.59902,cn407
kernel_transpose_multi8,0.112,4,32768,524288,4.68114,cn407
kernel_transpose_multi8,0.119,4,32768,524288,4.40578,cn407
kernel_transpose_multi8,0.117,4,32768,524288,4.48109,cn407
kernel_transpose_multi8,0.115,4,32768,524288,4.55903,cn407
kernel_transpose_multi8,0.114,4,32768,524288,4.59902,cn407
kernel_transpose_multi8,0.117,4,32768,524288,4.48109,cn407
kernel_transpose_multi8,0.115,4,32768,524288,4.55903,cn407
kernel_transpose_multi8,0.2,4,65536,1048576,5.24288,cn407
kernel_transpose_multi8,0.199,4,65536,1048576,5.26923,cn407
kernel_transpose_multi8,0.205,4,65536,1048576,5.11501,cn407
kernel_transpose_multi8,0.199,4,65536,1048576,5.26923,cn407
kernel_transpose_multi8,0.199,4,65536,1048576,5.26923,cn407
kernel_transpose_multi8,0.197,4,65536,1048576,5.32272,cn407
kernel_transpose_multi8,0.198,4,65536,1048576,5.29584,cn407
kernel_transpose_multi8,0.203,4,65536,1048576,5.1654,cn407
kernel_transpose_multi8,0.197,4,65536,1048576,5.32272,cn407
kernel_transpose_multi8,0.201,4,65536,1048576,5.2168,cn407
kernel_transpose_multi8,0.376,4,131072,2097152,5.57753,cn407
kernel_transpose_multi8,0.371,4,131072,2097152,5.6527,cn407
kernel_transpose_multi8,0.372,4,131072,2097152,5.63751,cn407
kernel_transpose_multi8,0.382,4,131072,2097152,5.48993,cn407
kernel_transpose_multi8,0.38,4,131072,2097152,5.51882,cn407
kernel_transpose_multi8,0.375,4,131072,2097152,5.59241,cn407
kernel_transpose_multi8,0.379,4,131072,2097152,5.53338,cn407
kernel_transpose_multi8,0.371,4,131072,2097152,5.6527,cn407
kernel_transpose_multi8,0.372,4,131072,2097152,5.63751,cn407
