method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.039,4,1024,16384,0.420103,cn407
kernel_share_transpose_multi8,0.038,4,1024,16384,0.431158,cn407
kernel_share_transpose_multi8,0.039,4,1024,16384,0.420103,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.038,4,1024,16384,0.431158,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.039,4,1024,16384,0.420103,cn407
kernel_share_transpose_multi8,0.046,4,2048,32768,0.712348,cn407
kernel_share_transpose_multi8,0.045,4,2048,32768,0.728178,cn407
kernel_share_transpose_multi8,0.045,4,2048,32768,0.728178,cn407
kernel_share_transpose_multi8,0.046,4,2048,32768,0.712348,cn407
kernel_share_transpose_multi8,0.056,4,2048,32768,0.585143,cn407
kernel_share_transpose_multi8,0.045,4,2048,32768,0.728178,cn407
kernel_share_transpose_multi8,0.046,4,2048,32768,0.712348,cn407
kernel_share_transpose_multi8,0.048,4,2048,32768,0.682667,cn407
kernel_share_transpose_multi8,0.045,4,2048,32768,0.728178,cn407
kernel_share_transpose_multi8,0.046,4,2048,32768,0.712348,cn407
kernel_share_transpose_multi8,0.069,4,4096,65536,0.949797,cn407
kernel_share_transpose_multi8,0.065,4,4096,65536,1.00825,cn407
kernel_share_transpose_multi8,0.07,4,4096,65536,0.936229,cn407
kernel_share_transpose_multi8,0.066,4,4096,65536,0.99297,cn407
kernel_share_transpose_multi8,0.067,4,4096,65536,0.978149,cn407
kernel_share_transpose_multi8,0.065,4,4096,65536,1.00825,cn407
kernel_share_transpose_multi8,0.065,4,4096,65536,1.00825,cn407
kernel_share_transpose_multi8,0.07,4,4096,65536,0.936229,cn407
kernel_share_transpose_multi8,0.067,4,4096,65536,0.978149,cn407
kernel_share_transpose_multi8,0.071,4,4096,65536,0.923042,cn407
kernel_share_transpose_multi8,0.108,4,8192,131072,1.21363,cn407
kernel_share_transpose_multi8,0.108,4,8192,131072,1.21363,cn407
kernel_share_transpose_multi8,0.113,4,8192,131072,1.15993,cn407
kernel_share_transpose_multi8,0.11,4,8192,131072,1.19156,cn407
kernel_share_transpose_multi8,0.113,4,8192,131072,1.15993,cn407
kernel_share_transpose_multi8,0.111,4,8192,131072,1.18083,cn407
kernel_share_transpose_multi8,0.108,4,8192,131072,1.21363,cn407
kernel_share_transpose_multi8,0.113,4,8192,131072,1.15993,cn407
kernel_share_transpose_multi8,0.111,4,8192,131072,1.18083,cn407
kernel_share_transpose_multi8,0.112,4,8192,131072,1.17029,cn407
kernel_share_transpose_multi8,0.195,4,16384,262144,1.34433,cn407
kernel_share_transpose_multi8,0.24,4,16384,262144,1.09227,cn407
kernel_share_transpose_multi8,0.195,4,16384,262144,1.34433,cn407
