method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.037,4,1024,16384,0.442811
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.039,4,1024,16384,0.420103
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.041,4,2048,32768,0.799219
kernel_share_transpose_multi,0.04,4,2048,32768,0.8192
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.04,4,2048,32768,0.8192
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.042,4,2048,32768,0.780191
kernel_share_transpose_multi,0.041,4,2048,32768,0.799219
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.044,4,4096,65536,1.48945
kernel_share_transpose_multi,0.041,4,4096,65536,1.59844
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.044,4,4096,65536,1.48945
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.039,4,4096,65536,1.68041
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.046,4,4096,65536,1.4247
kernel_share_transpose_multi,0.051,4,8192,131072,2.57004
kernel_share_transpose_multi,0.051,4,8192,131072,2.57004
kernel_share_transpose_multi,0.055,4,8192,131072,2.38313
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.056,4,8192,131072,2.34057
kernel_share_transpose_multi,0.056,4,8192,131072,2.34057
kernel_share_transpose_multi,0.049,4,8192,131072,2.67494
kernel_share_transpose_multi,0.059,4,8192,131072,2.22156
kernel_share_transpose_multi,0.056,4,8192,131072,2.34057
kernel_share_transpose_multi,0.069,4,16384,262144,3.79919
kernel_share_transpose_multi,0.061,4,16384,262144,4.29744
kernel_share_transpose_multi,0.07,4,16384,262144,3.74491
kernel_share_transpose_multi,0.07,4,16384,262144,3.74491
kernel_share_transpose_multi,0.072,4,16384,262144,3.64089
kernel_share_transpose_multi,0.069,4,16384,262144,3.79919
kernel_share_transpose_multi,0.063,4,16384,262144,4.16102
kernel_share_transpose_multi,0.065,4,16384,262144,4.03298
kernel_share_transpose_multi,0.063,4,16384,262144,4.16102
kernel_share_transpose_multi,0.063,4,16384,262144,4.16102
kernel_share_transpose_multi,0.092,4,32768,524288,5.69878
kernel_share_transpose_multi,0.092,4,32768,524288,5.69878
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.09,4,32768,524288,5.82542
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.086,4,32768,524288,6.09637
kernel_share_transpose_multi,0.088,4,32768,524288,5.95782
kernel_share_transpose_multi,0.089,4,32768,524288,5.89088
kernel_share_transpose_multi,0.083,4,32768,524288,6.31672
kernel_share_transpose_multi,0.087,4,32768,524288,6.0263
kernel_share_transpose_multi,0.128,4,65536,1048576,8.192
kernel_share_transpose_multi,0.134,4,65536,1048576,7.82519
kernel_share_transpose_multi,0.132,4,65536,1048576,7.94376
kernel_share_transpose_multi,0.137,4,65536,1048576,7.65384
kernel_share_transpose_multi,0.129,4,65536,1048576,8.1285
kernel_share_transpose_multi,0.128,4,65536,1048576,8.192
kernel_share_transpose_multi,0.129,4,65536,1048576,8.1285
kernel_share_transpose_multi,0.146,4,65536,1048576,7.18203
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.131,4,65536,1048576,8.0044
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.236,4,131072,2097152,8.88624
kernel_share_transpose_multi,0.243,4,131072,2097152,8.63025
kernel_share_transpose_multi,0.212,4,131072,2097152,9.89223
kernel_share_transpose_multi,0.236,4,131072,2097152,8.88624
kernel_share_transpose_multi,0.23,4,131072,2097152,9.11805
kernel_share_transpose_multi,0.234,4,131072,2097152,8.96219
kernel_share_transpose_multi,0.22,4,131072,2097152,9.53251
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.236,4,131072,2097152,8.88624
kernel_share_transpose_multi,0.431,4,262144,4194304,9.73156
kernel_share_transpose_multi,0.418,4,262144,4194304,10.0342
kernel_share_transpose_multi,0.418,4,262144,4194304,10.0342
kernel_share_transpose_multi,0.472,4,262144,4194304,8.88624
kernel_share_transpose_multi,0.447,4,262144,4194304,9.38323
kernel_share_transpose_multi,0.434,4,262144,4194304,9.6643
kernel_share_transpose_multi,0.45,4,262144,4194304,9.32068
kernel_share_transpose_multi,0.449,4,262144,4194304,9.34143
kernel_share_transpose_multi,0.462,4,262144,4194304,9.07858
kernel_share_transpose_multi,0.437,4,262144,4194304,9.59795
kernel_share_transpose_multi,0.83,4,524288,8388608,10.1068
kernel_share_transpose_multi,0.849,4,524288,8388608,9.88058
kernel_share_transpose_multi,0.878,4,524288,8388608,9.55422
kernel_share_transpose_multi,0.86,4,524288,8388608,9.7542
kernel_share_transpose_multi,0.84,4,524288,8388608,9.98644
kernel_share_transpose_multi,0.863,4,524288,8388608,9.72029
kernel_share_transpose_multi,0.822,4,524288,8388608,10.2051
kernel_share_transpose_multi,0.832,4,524288,8388608,10.0825
kernel_share_transpose_multi,0.829,4,524288,8388608,10.1189
