method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,747.64,4,33554432,1073741824,1.43617,1,32,128,cn410-volta
kernel_bp_copy,735.075,4,33554432,1073741824,1.46072,1,32,128,cn410-volta
kernel_bp_copy,734.499,4,33554432,1073741824,1.46187,1,32,128,cn410-volta
kernel_bp_copy,735.582,4,33554432,1073741824,1.45972,1,32,128,cn410-volta
kernel_bp_copy,735.499,4,33554432,1073741824,1.45988,1,32,128,cn410-volta
kernel_bp_copy,735.089,4,33554432,1073741824,1.4607,1,32,128,cn410-volta
kernel_bp_copy,735.034,4,33554432,1073741824,1.46081,1,32,128,cn410-volta
kernel_bp_copy,734.494,4,33554432,1073741824,1.46188,1,32,128,cn410-volta
kernel_bp_copy,735.667,4,33554432,1073741824,1.45955,1,32,128,cn410-volta
kernel_bp_copy,735.426,4,33554432,1073741824,1.46003,1,32,128,cn410-volta
kernel_bp_copy,433.256,4,33554432,1073741824,2.47831,2,32,128,cn410-volta
kernel_bp_copy,433.2,4,33554432,1073741824,2.47863,2,32,128,cn410-volta
kernel_bp_copy,434.193,4,33554432,1073741824,2.47296,2,32,128,cn410-volta
kernel_bp_copy,433.58,4,33554432,1073741824,2.47646,2,32,128,cn410-volta
kernel_bp_copy,433.199,4,33554432,1073741824,2.47863,2,32,128,cn410-volta
kernel_bp_copy,433.447,4,33554432,1073741824,2.47722,2,32,128,cn410-volta
kernel_bp_copy,433.77,4,33554432,1073741824,2.47537,2,32,128,cn410-volta
kernel_bp_copy,432.771,4,33554432,1073741824,2.48109,2,32,128,cn410-volta
kernel_bp_copy,433.396,4,33554432,1073741824,2.47751,2,32,128,cn410-volta
kernel_bp_copy,433.124,4,33554432,1073741824,2.47906,2,32,128,cn410-volta
kernel_bp_copy,216.64,4,33554432,1073741824,4.95634,4,32,128,cn410-volta
kernel_bp_copy,216.069,4,33554432,1073741824,4.96944,4,32,128,cn410-volta
kernel_bp_copy,216.647,4,33554432,1073741824,4.95618,4,32,128,cn410-volta
kernel_bp_copy,217.082,4,33554432,1073741824,4.94625,4,32,128,cn410-volta
kernel_bp_copy,216.68,4,33554432,1073741824,4.95543,4,32,128,cn410-volta
kernel_bp_copy,216.882,4,33554432,1073741824,4.95081,4,32,128,cn410-volta
kernel_bp_copy,217.057,4,33554432,1073741824,4.94682,4,32,128,cn410-volta
kernel_bp_copy,217.728,4,33554432,1073741824,4.93157,4,32,128,cn410-volta
kernel_bp_copy,216.483,4,33554432,1073741824,4.95994,4,32,128,cn410-volta
kernel_bp_copy,217.151,4,33554432,1073741824,4.94468,4,32,128,cn410-volta
kernel_bp_copy,107.97,4,33554432,1073741824,9.94482,8,32,128,cn410-volta
kernel_bp_copy,107.897,4,33554432,1073741824,9.95154,8,32,128,cn410-volta
