method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,44.923,4,33554432,1073741824,23.9018,200,32,4,cn10-volta
kernel_bp_copy,44.822,4,33554432,1073741824,23.9557,200,32,4,cn10-volta
kernel_bp_copy,44.835,4,33554432,1073741824,23.9487,200,32,4,cn10-volta
kernel_bp_copy,44.838,4,33554432,1073741824,23.9471,200,32,4,cn10-volta
kernel_bp_copy,44.818,4,33554432,1073741824,23.9578,200,32,4,cn10-volta
kernel_bp_copy,44.902,4,33554432,1073741824,23.913,200,32,4,cn10-volta
kernel_bp_copy,44.837,4,33554432,1073741824,23.9477,200,32,4,cn10-volta
kernel_bp_copy,44.814,4,33554432,1073741824,23.96,200,32,4,cn10-volta
kernel_bp_copy,45.123,4,33554432,1073741824,23.7959,200,32,4,cn10-volta
kernel_bp_copy,44.822,4,33554432,1073741824,23.9557,200,32,4,cn10-volta
kernel_bp_copy,35.645,4,33554432,1073741824,30.1232,200,32,8,cn10-volta
kernel_bp_copy,35.567,4,33554432,1073741824,30.1893,200,32,8,cn10-volta
kernel_bp_copy,35.697,4,33554432,1073741824,30.0793,200,32,8,cn10-volta
kernel_bp_copy,35.566,4,33554432,1073741824,30.1901,200,32,8,cn10-volta
kernel_bp_copy,35.594,4,33554432,1073741824,30.1664,200,32,8,cn10-volta
kernel_bp_copy,35.677,4,33554432,1073741824,30.0962,200,32,8,cn10-volta
kernel_bp_copy,35.564,4,33554432,1073741824,30.1918,200,32,8,cn10-volta
kernel_bp_copy,35.578,4,33554432,1073741824,30.1799,200,32,8,cn10-volta
kernel_bp_copy,35.568,4,33554432,1073741824,30.1884,200,32,8,cn10-volta
kernel_bp_copy,35.552,4,33554432,1073741824,30.202,200,32,8,cn10-volta
kernel_bp_copy,18.459,4,33554432,1073741824,58.169,200,32,16,cn10-volta
kernel_bp_copy,18.446,4,33554432,1073741824,58.21,200,32,16,cn10-volta
kernel_bp_copy,18.445,4,33554432,1073741824,58.2132,200,32,16,cn10-volta
kernel_bp_copy,18.43,4,33554432,1073741824,58.2605,200,32,16,cn10-volta
kernel_bp_copy,18.505,4,33554432,1073741824,58.0244,200,32,16,cn10-volta
kernel_bp_copy,18.422,4,33554432,1073741824,58.2858,200,32,16,cn10-volta
kernel_bp_copy,18.59,4,33554432,1073741824,57.7591,200,32,16,cn10-volta
kernel_bp_copy,18.553,4,33554432,1073741824,57.8743,200,32,16,cn10-volta
kernel_bp_copy,18.464,4,33554432,1073741824,58.1533,200,32,16,cn10-volta
kernel_bp_copy,18.449,4,33554432,1073741824,58.2005,200,32,16,cn10-volta
kernel_bp_copy,11.501,4,33554432,1073741824,93.3607,200,32,32,cn10-volta
kernel_bp_copy,11.423,4,33554432,1073741824,93.9982,200,32,32,cn10-volta
kernel_bp_copy,11.481,4,33554432,1073741824,93.5234,200,32,32,cn10-volta
kernel_bp_copy,11.519,4,33554432,1073741824,93.2149,200,32,32,cn10-volta
kernel_bp_copy,11.469,4,33554432,1073741824,93.6212,200,32,32,cn10-volta
kernel_bp_copy,11.441,4,33554432,1073741824,93.8503,200,32,32,cn10-volta
kernel_bp_copy,11.483,4,33554432,1073741824,93.5071,200,32,32,cn10-volta
kernel_bp_copy,11.584,4,33554432,1073741824,92.6918,200,32,32,cn10-volta
kernel_bp_copy,11.438,4,33554432,1073741824,93.875,200,32,32,cn10-volta
kernel_bp_copy,11.506,4,33554432,1073741824,93.3202,200,32,32,cn10-volta
kernel_bp_copy,8.962,4,33554432,1073741824,119.811,200,32,64,cn10-volta
kernel_bp_copy,8.952,4,33554432,1073741824,119.944,200,32,64,cn10-volta
kernel_bp_copy,8.902,4,33554432,1073741824,120.618,200,32,64,cn10-volta
kernel_bp_copy,9.037,4,33554432,1073741824,118.816,200,32,64,cn10-volta
kernel_bp_copy,9.153,4,33554432,1073741824,117.31,200,32,64,cn10-volta
kernel_bp_copy,8.921,4,33554432,1073741824,120.361,200,32,64,cn10-volta
kernel_bp_copy,8.989,4,33554432,1073741824,119.451,200,32,64,cn10-volta
kernel_bp_copy,8.963,4,33554432,1073741824,119.797,200,32,64,cn10-volta
kernel_bp_copy,8.938,4,33554432,1073741824,120.132,200,32,64,cn10-volta
kernel_bp_copy,8.906,4,33554432,1073741824,120.564,200,32,64,cn10-volta
kernel_bp_copy,8.152,4,33554432,1073741824,131.715,200,32,128,cn10-volta
kernel_bp_copy,8.306,4,33554432,1073741824,129.273,200,32,128,cn10-volta
kernel_bp_copy,8.153,4,33554432,1073741824,131.699,200,32,128,cn10-volta
kernel_bp_copy,8.204,4,33554432,1073741824,130.88,200,32,128,cn10-volta
kernel_bp_copy,8.161,4,33554432,1073741824,131.57,200,32,128,cn10-volta
kernel_bp_copy,8.208,4,33554432,1073741824,130.816,200,32,128,cn10-volta
kernel_bp_copy,8.193,4,33554432,1073741824,131.056,200,32,128,cn10-volta
kernel_bp_copy,8.155,4,33554432,1073741824,131.667,200,32,128,cn10-volta
kernel_bp_copy,8.181,4,33554432,1073741824,131.248,200,32,128,cn10-volta
kernel_bp_copy,8.169,4,33554432,1073741824,131.441,200,32,128,cn10-volta
