method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.028,4,1024,16384,0.585143
kernel_transpose1,0.029,4,1024,16384,0.564966
kernel_transpose1,0.026,4,1024,16384,0.630154
kernel_transpose1,0.025,4,1024,16384,0.65536
kernel_transpose1,0.027,4,1024,16384,0.606815
kernel_transpose1,0.025,4,1024,16384,0.65536
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.035,4,1024,16384,0.468114
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.03,4,2048,32768,1.09227
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.025,4,2048,32768,1.31072
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.034,4,4096,65536,1.92753
kernel_transpose1,0.034,4,4096,65536,1.92753
kernel_transpose1,0.031,4,4096,65536,2.11406
kernel_transpose1,0.041,4,4096,65536,1.59844
kernel_transpose1,0.034,4,4096,65536,1.92753
kernel_transpose1,0.032,4,4096,65536,2.048
kernel_transpose1,0.035,4,4096,65536,1.87246
kernel_transpose1,0.033,4,4096,65536,1.98594
kernel_transpose1,0.034,4,4096,65536,1.92753
kernel_transpose1,0.03,4,4096,65536,2.18453
kernel_transpose1,0.046,4,8192,131072,2.84939
kernel_transpose1,0.041,4,8192,131072,3.19688
kernel_transpose1,0.045,4,8192,131072,2.91271
kernel_transpose1,0.04,4,8192,131072,3.2768
kernel_transpose1,0.042,4,8192,131072,3.12076
kernel_transpose1,0.045,4,8192,131072,2.91271
kernel_transpose1,0.04,4,8192,131072,3.2768
kernel_transpose1,0.043,4,8192,131072,3.04819
kernel_transpose1,0.043,4,8192,131072,3.04819
kernel_transpose1,0.043,4,8192,131072,3.04819
kernel_transpose1,0.057,4,16384,262144,4.59902
kernel_transpose1,0.058,4,16384,262144,4.51972
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.055,4,16384,262144,4.76625
kernel_transpose1,0.055,4,16384,262144,4.76625
kernel_transpose1,0.059,4,16384,262144,4.44312
