method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose1,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose1,0.03,4,1024,16384,0.546133,cn411-volta
kernel_transpose1,0.027,4,1024,16384,0.606815,cn411-volta
kernel_transpose1,0.027,4,1024,16384,0.606815,cn411-volta
kernel_transpose1,0.03,4,1024,16384,0.546133,cn411-volta
kernel_transpose1,0.027,4,1024,16384,0.606815,cn411-volta
kernel_transpose1,0.031,4,1024,16384,0.528516,cn411-volta
kernel_transpose1,0.026,4,1024,16384,0.630154,cn411-volta
kernel_transpose1,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose1,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose1,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose1,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose1,0.028,4,2048,32768,1.17029,cn411-volta
kernel_transpose1,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose1,0.032,4,2048,32768,1.024,cn411-volta
kernel_transpose1,0.035,4,2048,32768,0.936229,cn411-volta
kernel_transpose1,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose1,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose1,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose1,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose1,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose1,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose1,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose1,0.035,4,4096,65536,1.87246,cn411-volta
kernel_transpose1,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose1,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose1,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose1,0.055,4,4096,65536,1.19156,cn411-volta
kernel_transpose1,0.032,4,4096,65536,2.048,cn411-volta
kernel_transpose1,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose1,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose1,0.038,4,8192,131072,3.44926,cn411-volta
kernel_transpose1,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose1,0.038,4,8192,131072,3.44926,cn411-volta
kernel_transpose1,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose1,0.038,4,8192,131072,3.44926,cn411-volta
kernel_transpose1,0.042,4,8192,131072,3.12076,cn411-volta
kernel_transpose1,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose1,0.038,4,8192,131072,3.44926,cn411-volta
kernel_transpose1,0.053,4,16384,262144,4.94611,cn411-volta
kernel_transpose1,0.053,4,16384,262144,4.94611,cn411-volta
kernel_transpose1,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose1,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose1,0.051,4,16384,262144,5.14008,cn411-volta
kernel_transpose1,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose1,0.052,4,16384,262144,5.04123,cn411-volta
kernel_transpose1,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose1,0.047,4,16384,262144,5.57753,cn411-volta
kernel_transpose1,0.051,4,16384,262144,5.14008,cn411-volta
kernel_transpose1,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose1,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose1,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose1,0.073,4,32768,524288,7.18203,cn411-volta
kernel_transpose1,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose1,0.07,4,32768,524288,7.48983,cn411-volta
