method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154,cn407
kernel_share_transpose_multi,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi,0.03,4,2048,32768,1.09227,cn407
kernel_share_transpose_multi,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi,0.025,4,2048,32768,1.31072,cn407
kernel_share_transpose_multi,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057,cn407
kernel_share_transpose_multi,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057,cn407
kernel_share_transpose_multi,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi,0.035,4,4096,65536,1.87246,cn407
kernel_share_transpose_multi,0.031,4,4096,65536,2.11406,cn407
kernel_share_transpose_multi,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi,0.032,4,4096,65536,2.048,cn407
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057,cn407
kernel_share_transpose_multi,0.034,4,8192,131072,3.85506,cn407
kernel_share_transpose_multi,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926,cn407
kernel_share_transpose_multi,0.043,4,8192,131072,3.04819,cn407
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926,cn407
kernel_share_transpose_multi,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi,0.034,4,8192,131072,3.85506,cn407
kernel_share_transpose_multi,0.046,4,16384,262144,5.69878,cn407
kernel_share_transpose_multi,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753,cn407
kernel_share_transpose_multi,0.046,4,16384,262144,5.69878,cn407
kernel_share_transpose_multi,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi,0.048,4,16384,262144,5.46133,cn407
