method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_trans1_batch,3411.89,4,33554432,1073741824,0.314706,1,32,1,cn412-volta
kernel_trans1_batch,3406.05,4,33554432,1073741824,0.315246,1,32,1,cn412-volta
kernel_trans1_batch,3405.65,4,33554432,1073741824,0.315282,1,32,1,cn412-volta
kernel_trans1_batch,3406.26,4,33554432,1073741824,0.315226,1,32,1,cn412-volta
kernel_trans1_batch,3406.75,4,33554432,1073741824,0.315181,1,32,1,cn412-volta
kernel_trans1_batch,3405.68,4,33554432,1073741824,0.31528,1,32,1,cn412-volta
kernel_trans1_batch,3406.35,4,33554432,1073741824,0.315217,1,32,1,cn412-volta
kernel_trans1_batch,3405.97,4,33554432,1073741824,0.315253,1,32,1,cn412-volta
kernel_trans1_batch,3405.72,4,33554432,1073741824,0.315276,1,32,1,cn412-volta
kernel_trans1_batch,3406.4,4,33554432,1073741824,0.315213,1,32,1,cn412-volta
kernel_trans1_batch,1708.2,4,33554432,1073741824,0.628579,2,32,1,cn412-volta
kernel_trans1_batch,1708.97,4,33554432,1073741824,0.628296,2,32,1,cn412-volta
kernel_trans1_batch,1708.18,4,33554432,1073741824,0.628589,2,32,1,cn412-volta
kernel_trans1_batch,1707.8,4,33554432,1073741824,0.628727,2,32,1,cn412-volta
kernel_trans1_batch,1708.1,4,33554432,1073741824,0.628618,2,32,1,cn412-volta
kernel_trans1_batch,1707.74,4,33554432,1073741824,0.62875,2,32,1,cn412-volta
kernel_trans1_batch,1709.03,4,33554432,1073741824,0.628276,2,32,1,cn412-volta
kernel_trans1_batch,1708.09,4,33554432,1073741824,0.628622,2,32,1,cn412-volta
kernel_trans1_batch,1707.78,4,33554432,1073741824,0.628735,2,32,1,cn412-volta
kernel_trans1_batch,1707.71,4,33554432,1073741824,0.628761,2,32,1,cn412-volta
kernel_trans1_batch,859.904,4,33554432,1073741824,1.24868,4,32,1,cn412-volta
kernel_trans1_batch,860.546,4,33554432,1073741824,1.24774,4,32,1,cn412-volta
kernel_trans1_batch,860.12,4,33554432,1073741824,1.24836,4,32,1,cn412-volta
kernel_trans1_batch,860.29,4,33554432,1073741824,1.24812,4,32,1,cn412-volta
kernel_trans1_batch,860.501,4,33554432,1073741824,1.24781,4,32,1,cn412-volta
kernel_trans1_batch,860.166,4,33554432,1073741824,1.2483,4,32,1,cn412-volta
kernel_trans1_batch,860.001,4,33554432,1073741824,1.24854,4,32,1,cn412-volta
kernel_trans1_batch,860.013,4,33554432,1073741824,1.24852,4,32,1,cn412-volta
kernel_trans1_batch,860.025,4,33554432,1073741824,1.2485,4,32,1,cn412-volta
kernel_trans1_batch,859.89,4,33554432,1073741824,1.2487,4,32,1,cn412-volta
kernel_trans1_batch,431.388,4,33554432,1073741824,2.48904,8,32,1,cn412-volta
kernel_trans1_batch,431.406,4,33554432,1073741824,2.48894,8,32,1,cn412-volta
kernel_trans1_batch,431.315,4,33554432,1073741824,2.48946,8,32,1,cn412-volta
kernel_trans1_batch,431.651,4,33554432,1073741824,2.48752,8,32,1,cn412-volta
kernel_trans1_batch,431.583,4,33554432,1073741824,2.48792,8,32,1,cn412-volta
kernel_trans1_batch,431.531,4,33554432,1073741824,2.48821,8,32,1,cn412-volta
kernel_trans1_batch,431.526,4,33554432,1073741824,2.48824,8,32,1,cn412-volta
kernel_trans1_batch,431.679,4,33554432,1073741824,2.48736,8,32,1,cn412-volta
kernel_trans1_batch,431.424,4,33554432,1073741824,2.48883,8,32,1,cn412-volta
kernel_trans1_batch,431.279,4,33554432,1073741824,2.48967,8,32,1,cn412-volta
kernel_trans1_batch,217.331,4,33554432,1073741824,4.94058,16,32,1,cn412-volta
kernel_trans1_batch,217.309,4,33554432,1073741824,4.94108,16,32,1,cn412-volta
kernel_trans1_batch,217.359,4,33554432,1073741824,4.93995,16,32,1,cn412-volta
kernel_trans1_batch,217.422,4,33554432,1073741824,4.93852,16,32,1,cn412-volta
kernel_trans1_batch,216.722,4,33554432,1073741824,4.95447,16,32,1,cn412-volta
kernel_trans1_batch,216.978,4,33554432,1073741824,4.94862,16,32,1,cn412-volta
kernel_trans1_batch,217.441,4,33554432,1073741824,4.93808,16,32,1,cn412-volta
kernel_trans1_batch,217.323,4,33554432,1073741824,4.94076,16,32,1,cn412-volta
kernel_trans1_batch,217.339,4,33554432,1073741824,4.9404,16,32,1,cn412-volta
kernel_trans1_batch,217.402,4,33554432,1073741824,4.93897,16,32,1,cn412-volta
kernel_trans1_batch,110.125,4,33554432,1073741824,9.75021,32,32,1,cn412-volta
kernel_trans1_batch,110.511,4,33554432,1073741824,9.71615,32,32,1,cn412-volta
kernel_trans1_batch,110.602,4,33554432,1073741824,9.70816,32,32,1,cn412-volta
kernel_trans1_batch,110.539,4,33554432,1073741824,9.71369,32,32,1,cn412-volta
kernel_trans1_batch,110.656,4,33554432,1073741824,9.70342,32,32,1,cn412-volta
kernel_trans1_batch,110.023,4,33554432,1073741824,9.75925,32,32,1,cn412-volta
kernel_trans1_batch,110.576,4,33554432,1073741824,9.71044,32,32,1,cn412-volta
kernel_trans1_batch,110.515,4,33554432,1073741824,9.7158,32,32,1,cn412-volta
kernel_trans1_batch,110.644,4,33554432,1073741824,9.70447,32,32,1,cn412-volta
kernel_trans1_batch,110.577,4,33554432,1073741824,9.71035,32,32,1,cn412-volta
kernel_trans1_batch,57.806,4,33554432,1073741824,18.5749,64,32,1,cn412-volta
kernel_trans1_batch,58.097,4,33554432,1073741824,18.4819,64,32,1,cn412-volta
kernel_trans1_batch,57.702,4,33554432,1073741824,18.6084,64,32,1,cn412-volta
kernel_trans1_batch,58.169,4,33554432,1073741824,18.459,64,32,1,cn412-volta
