method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi4,0.023,4,1024,16384,0.712348,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.024,4,1024,16384,0.682667,cn407
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.025,4,2048,32768,1.31072,cn407
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn407
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi4,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.06,4,16384,262144,4.36907,cn407
kernel_share_transpose_multi4,0.058,4,16384,262144,4.51972,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.059,4,16384,262144,4.44312,cn407
kernel_share_transpose_multi4,0.076,4,32768,524288,6.89853,cn407
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_share_transpose_multi4,0.074,4,32768,524288,7.08497,cn407
kernel_share_transpose_multi4,0.072,4,32768,524288,7.28178,cn407
kernel_share_transpose_multi4,0.074,4,32768,524288,7.08497,cn407
kernel_share_transpose_multi4,0.072,4,32768,524288,7.28178,cn407
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,cn407
kernel_share_transpose_multi4,0.119,4,65536,1048576,8.81156,cn407
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn407
kernel_share_transpose_multi4,0.116,4,65536,1048576,9.03945,cn407
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,cn407
kernel_share_transpose_multi4,0.112,4,65536,1048576,9.36228,cn407
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn407
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,cn407
kernel_share_transpose_multi4,0.113,4,65536,1048576,9.27943,cn407
kernel_share_transpose_multi4,0.12,4,65536,1048576,8.73813,cn407
kernel_share_transpose_multi4,0.119,4,65536,1048576,8.81156,cn407
kernel_share_transpose_multi4,0.243,4,131072,2097152,8.63025,cn407
kernel_share_transpose_multi4,0.207,4,131072,2097152,10.1312,cn407
kernel_share_transpose_multi4,0.202,4,131072,2097152,10.3819,cn407
kernel_share_transpose_multi4,0.223,4,131072,2097152,9.40427,cn407
kernel_share_transpose_multi4,0.208,4,131072,2097152,10.0825,cn407
kernel_share_transpose_multi4,0.205,4,131072,2097152,10.23,cn407
kernel_share_transpose_multi4,0.231,4,131072,2097152,9.07858,cn407
kernel_share_transpose_multi4,0.236,4,131072,2097152,8.88624,cn407
kernel_share_transpose_multi4,0.208,4,131072,2097152,10.0825,cn407
kernel_share_transpose_multi4,0.221,4,131072,2097152,9.48938,cn407
kernel_share_transpose_multi4,0.466,4,262144,4194304,9.00065,cn407
kernel_share_transpose_multi4,0.466,4,262144,4194304,9.00065,cn407
kernel_share_transpose_multi4,0.467,4,262144,4194304,8.98138,cn407
kernel_share_transpose_multi4,0.449,4,262144,4194304,9.34143,cn407
kernel_share_transpose_multi4,0.466,4,262144,4194304,9.00065,cn407
kernel_share_transpose_multi4,0.466,4,262144,4194304,9.00065,cn407
kernel_share_transpose_multi4,0.468,4,262144,4194304,8.96219,cn407
kernel_share_transpose_multi4,0.382,4,262144,4194304,10.9799,cn407
kernel_share_transpose_multi4,0.47,4,262144,4194304,8.92405,cn407
kernel_share_transpose_multi4,0.47,4,262144,4194304,8.92405,cn407
kernel_share_transpose_multi4,0.919,4,524288,8388608,9.12797,cn407
kernel_share_transpose_multi4,0.915,4,524288,8388608,9.16788,cn407
kernel_share_transpose_multi4,0.913,4,524288,8388608,9.18796,cn407
kernel_share_transpose_multi4,0.966,4,524288,8388608,8.68386,cn407
kernel_share_transpose_multi4,0.91,4,524288,8388608,9.21825,cn407
kernel_share_transpose_multi4,0.914,4,524288,8388608,9.17791,cn407
kernel_share_transpose_multi4,0.912,4,524288,8388608,9.19804,cn407
kernel_share_transpose_multi4,0.907,4,524288,8388608,9.24874,cn407
kernel_share_transpose_multi4,0.918,4,524288,8388608,9.13792,cn407
kernel_share_transpose_multi4,0.913,4,524288,8388608,9.18796,cn407
