method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_transpose1,0.103,4,1024,16384,0.159068
memcpy_transpose1,0.1,4,1024,16384,0.16384
memcpy_transpose1,0.103,4,1024,16384,0.159068
memcpy_transpose1,0.096,4,1024,16384,0.170667
memcpy_transpose1,0.102,4,1024,16384,0.160627
memcpy_transpose1,0.096,4,1024,16384,0.170667
memcpy_transpose1,0.104,4,1024,16384,0.157538
memcpy_transpose1,0.104,4,1024,16384,0.157538
memcpy_transpose1,0.103,4,1024,16384,0.159068
memcpy_transpose1,0.103,4,1024,16384,0.159068
memcpy_transpose1,0.164,4,2048,32768,0.199805
memcpy_transpose1,0.173,4,2048,32768,0.18941
memcpy_transpose1,0.164,4,2048,32768,0.199805
memcpy_transpose1,0.169,4,2048,32768,0.193893
memcpy_transpose1,0.164,4,2048,32768,0.199805
memcpy_transpose1,0.171,4,2048,32768,0.191626
memcpy_transpose1,0.164,4,2048,32768,0.199805
memcpy_transpose1,0.164,4,2048,32768,0.199805
memcpy_transpose1,0.169,4,2048,32768,0.193893
memcpy_transpose1,0.171,4,2048,32768,0.191626
memcpy_transpose1,0.309,4,4096,65536,0.212091
memcpy_transpose1,0.318,4,4096,65536,0.206088
memcpy_transpose1,0.313,4,4096,65536,0.20938
memcpy_transpose1,0.309,4,4096,65536,0.212091
memcpy_transpose1,0.313,4,4096,65536,0.20938
memcpy_transpose1,0.311,4,4096,65536,0.210727
memcpy_transpose1,0.31,4,4096,65536,0.211406
memcpy_transpose1,0.312,4,4096,65536,0.210051
memcpy_transpose1,0.31,4,4096,65536,0.211406
memcpy_transpose1,0.312,4,4096,65536,0.210051
memcpy_transpose1,0.592,4,8192,131072,0.221405
memcpy_transpose1,0.586,4,8192,131072,0.223672
memcpy_transpose1,0.585,4,8192,131072,0.224055
memcpy_transpose1,0.592,4,8192,131072,0.221405
memcpy_transpose1,0.584,4,8192,131072,0.224438
memcpy_transpose1,0.587,4,8192,131072,0.223291
memcpy_transpose1,0.587,4,8192,131072,0.223291
memcpy_transpose1,0.584,4,8192,131072,0.224438
memcpy_transpose1,0.593,4,8192,131072,0.221032
memcpy_transpose1,0.599,4,8192,131072,0.218818
memcpy_transpose1,1.141,4,16384,262144,0.229749
memcpy_transpose1,1.137,4,16384,262144,0.230558
memcpy_transpose1,1.134,4,16384,262144,0.231168
memcpy_transpose1,1.14,4,16384,262144,0.229951
memcpy_transpose1,1.145,4,16384,262144,0.228947
memcpy_transpose1,1.142,4,16384,262144,0.229548
memcpy_transpose1,1.138,4,16384,262144,0.230355
memcpy_transpose1,1.141,4,16384,262144,0.229749
memcpy_transpose1,1.139,4,16384,262144,0.230153
memcpy_transpose1,1.142,4,16384,262144,0.229548
memcpy_transpose1,2.247,4,32768,524288,0.233328
memcpy_transpose1,2.24,4,32768,524288,0.234057
memcpy_transpose1,2.247,4,32768,524288,0.233328
memcpy_transpose1,2.242,4,32768,524288,0.233848
memcpy_transpose1,2.249,4,32768,524288,0.23312
memcpy_transpose1,2.243,4,32768,524288,0.233744
memcpy_transpose1,2.233,4,32768,524288,0.234791
memcpy_transpose1,2.243,4,32768,524288,0.233744
memcpy_transpose1,2.246,4,32768,524288,0.233432
