method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.027,4,1024,16384,0.606815,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn407
kernel_share_transpose_multi8,0.04,4,4096,65536,1.6384,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.04,4,4096,65536,1.6384,cn407
kernel_share_transpose_multi8,0.04,4,4096,65536,1.6384,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
