method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.037,4,1024,16384,0.442811
kernel_share_transpose_multi,0.031,4,1024,16384,0.528516
kernel_share_transpose_multi,0.039,4,1024,16384,0.420103
kernel_share_transpose_multi,0.044,4,1024,16384,0.372364
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.033,4,2048,32768,0.99297
kernel_share_transpose_multi,0.033,4,2048,32768,0.99297
kernel_share_transpose_multi,0.042,4,2048,32768,0.780191
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.039,4,2048,32768,0.840205
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.042,4,2048,32768,0.780191
kernel_share_transpose_multi,0.04,4,2048,32768,0.8192
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.044,4,4096,65536,1.48945
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.041,4,4096,65536,1.59844
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.044,4,4096,65536,1.48945
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.039,4,4096,65536,1.68041
kernel_share_transpose_multi,0.049,4,4096,65536,1.33747
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.06,4,8192,131072,2.18453
kernel_share_transpose_multi,0.055,4,8192,131072,2.38313
kernel_share_transpose_multi,0.057,4,8192,131072,2.29951
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.058,4,8192,131072,2.25986
kernel_share_transpose_multi,0.051,4,8192,131072,2.57004
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.057,4,8192,131072,2.29951
kernel_share_transpose_multi,0.065,4,16384,262144,4.03298
kernel_share_transpose_multi,0.062,4,16384,262144,4.22813
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.067,4,16384,262144,3.9126
kernel_share_transpose_multi,0.062,4,16384,262144,4.22813
kernel_share_transpose_multi,0.062,4,16384,262144,4.22813
kernel_share_transpose_multi,0.062,4,16384,262144,4.22813
kernel_share_transpose_multi,0.066,4,16384,262144,3.97188
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.069,4,16384,262144,3.79919
kernel_share_transpose_multi,0.093,4,32768,524288,5.63751
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.093,4,32768,524288,5.63751
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.087,4,32768,524288,6.0263
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.094,4,32768,524288,5.57753
kernel_share_transpose_multi,0.088,4,32768,524288,5.95782
kernel_share_transpose_multi,0.09,4,32768,524288,5.82542
kernel_share_transpose_multi,0.087,4,32768,524288,6.0263
kernel_share_transpose_multi,0.129,4,65536,1048576,8.1285
kernel_share_transpose_multi,0.134,4,65536,1048576,7.82519
kernel_share_transpose_multi,0.138,4,65536,1048576,7.59838
kernel_share_transpose_multi,0.137,4,65536,1048576,7.65384
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.134,4,65536,1048576,7.82519
kernel_share_transpose_multi,0.126,4,65536,1048576,8.32203
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.129,4,65536,1048576,8.1285
kernel_share_transpose_multi,0.127,4,65536,1048576,8.2565
kernel_share_transpose_multi,0.222,4,131072,2097152,9.44663
kernel_share_transpose_multi,0.213,4,131072,2097152,9.84578
kernel_share_transpose_multi,0.223,4,131072,2097152,9.40427
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.239,4,131072,2097152,8.7747
kernel_share_transpose_multi,0.217,4,131072,2097152,9.6643
kernel_share_transpose_multi,0.234,4,131072,2097152,8.96219
kernel_share_transpose_multi,0.219,4,131072,2097152,9.57604
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.235,4,131072,2097152,8.92405
kernel_share_transpose_multi,0.438,4,262144,4194304,9.57604
kernel_share_transpose_multi,0.449,4,262144,4194304,9.34143
kernel_share_transpose_multi,0.445,4,262144,4194304,9.4254
kernel_share_transpose_multi,0.429,4,262144,4194304,9.77693
kernel_share_transpose_multi,0.447,4,262144,4194304,9.38323
kernel_share_transpose_multi,0.463,4,262144,4194304,9.05897
kernel_share_transpose_multi,0.406,4,262144,4194304,10.3308
kernel_share_transpose_multi,0.44,4,262144,4194304,9.53251
kernel_share_transpose_multi,0.438,4,262144,4194304,9.57604
kernel_share_transpose_multi,0.449,4,262144,4194304,9.34143
kernel_share_transpose_multi,0.852,4,524288,8388608,9.84578
