method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,cn407
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.038,4,2048,32768,0.862316,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi8,0.045,4,8192,131072,2.91271,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.052,4,8192,131072,2.52062,cn407
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn407
kernel_share_transpose_multi8,0.045,4,8192,131072,2.91271,cn407
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn407
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,cn407
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn407
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,cn407
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn407
kernel_share_transpose_multi8,0.115,4,32768,524288,4.55903,cn407
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn407
kernel_share_transpose_multi8,0.11,4,32768,524288,4.76625,cn407
kernel_share_transpose_multi8,0.114,4,32768,524288,4.59902,cn407
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn407
kernel_share_transpose_multi8,0.11,4,32768,524288,4.76625,cn407
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn407
kernel_share_transpose_multi8,0.113,4,32768,524288,4.63972,cn407
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn407
kernel_share_transpose_multi8,0.196,4,65536,1048576,5.34988,cn407
kernel_share_transpose_multi8,0.197,4,65536,1048576,5.32272,cn407
kernel_share_transpose_multi8,0.201,4,65536,1048576,5.2168,cn407
kernel_share_transpose_multi8,0.205,4,65536,1048576,5.11501,cn407
kernel_share_transpose_multi8,0.207,4,65536,1048576,5.06558,cn407
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn407
kernel_share_transpose_multi8,0.198,4,65536,1048576,5.29584,cn407
kernel_share_transpose_multi8,0.199,4,65536,1048576,5.26923,cn407
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn407
kernel_share_transpose_multi8,0.204,4,65536,1048576,5.14008,cn407
kernel_share_transpose_multi8,0.37,4,131072,2097152,5.66798,cn407
kernel_share_transpose_multi8,0.379,4,131072,2097152,5.53338,cn407
kernel_share_transpose_multi8,0.373,4,131072,2097152,5.62239,cn407
kernel_share_transpose_multi8,0.388,4,131072,2097152,5.40503,cn407
kernel_share_transpose_multi8,0.372,4,131072,2097152,5.63751,cn407
kernel_share_transpose_multi8,0.376,4,131072,2097152,5.57753,cn407
kernel_share_transpose_multi8,0.38,4,131072,2097152,5.51882,cn407
kernel_share_transpose_multi8,0.389,4,131072,2097152,5.39114,cn407
kernel_share_transpose_multi8,0.378,4,131072,2097152,5.54802,cn407
kernel_share_transpose_multi8,0.373,4,131072,2097152,5.62239,cn407
kernel_share_transpose_multi8,0.746,4,262144,4194304,5.62239,cn407
kernel_share_transpose_multi8,0.733,4,262144,4194304,5.72211,cn407
kernel_share_transpose_multi8,0.723,4,262144,4194304,5.80125,cn407
kernel_share_transpose_multi8,0.742,4,262144,4194304,5.6527,cn407
kernel_share_transpose_multi8,0.749,4,262144,4194304,5.59987,cn407
kernel_share_transpose_multi8,0.748,4,262144,4194304,5.60736,cn407
kernel_share_transpose_multi8,0.721,4,262144,4194304,5.81734,cn407
kernel_share_transpose_multi8,0.742,4,262144,4194304,5.6527,cn407
kernel_share_transpose_multi8,0.75,4,262144,4194304,5.59241,cn407
kernel_share_transpose_multi8,0.743,4,262144,4194304,5.64509,cn407
kernel_share_transpose_multi8,1.459,4,524288,8388608,5.74956,cn407
kernel_share_transpose_multi8,1.449,4,524288,8388608,5.78924,cn407
kernel_share_transpose_multi8,1.444,4,524288,8388608,5.80929,cn407
kernel_share_transpose_multi8,1.437,4,524288,8388608,5.83758,cn407
kernel_share_transpose_multi8,1.439,4,524288,8388608,5.82947,cn407
kernel_share_transpose_multi8,1.451,4,524288,8388608,5.78126,cn407
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,cn407
kernel_share_transpose_multi8,1.451,4,524288,8388608,5.78126,cn407
kernel_share_transpose_multi8,1.547,4,524288,8388608,5.4225,cn407
kernel_share_transpose_multi8,1.435,4,524288,8388608,5.84572,cn407
kernel_share_transpose_multi8,2.834,4,1048576,16777216,5.91998,cn407
