method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.034,4,1024,16384,0.481882
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.033,4,1024,16384,0.496485
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.039,4,1024,16384,0.420103
kernel_share_transpose_multi,0.037,4,1024,16384,0.442811
kernel_share_transpose_multi,0.032,4,1024,16384,0.512
kernel_share_transpose_multi,0.031,4,1024,16384,0.528516
kernel_share_transpose_multi,0.038,4,1024,16384,0.431158
kernel_share_transpose_multi,0.031,4,1024,16384,0.528516
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.041,4,2048,32768,0.799219
kernel_share_transpose_multi,0.039,4,2048,32768,0.840205
kernel_share_transpose_multi,0.035,4,2048,32768,0.936229
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.033,4,2048,32768,0.99297
kernel_share_transpose_multi,0.04,4,2048,32768,0.8192
kernel_share_transpose_multi,0.034,4,2048,32768,0.963765
kernel_share_transpose_multi,0.046,4,4096,65536,1.4247
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.045,4,4096,65536,1.45636
kernel_share_transpose_multi,0.047,4,4096,65536,1.39438
kernel_share_transpose_multi,0.046,4,4096,65536,1.4247
kernel_share_transpose_multi,0.041,4,4096,65536,1.59844
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.04,4,4096,65536,1.6384
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.051,4,8192,131072,2.57004
kernel_share_transpose_multi,0.057,4,8192,131072,2.29951
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.05,4,8192,131072,2.62144
kernel_share_transpose_multi,0.053,4,8192,131072,2.47306
kernel_share_transpose_multi,0.06,4,8192,131072,2.18453
kernel_share_transpose_multi,0.052,4,8192,131072,2.52062
kernel_share_transpose_multi,0.071,4,16384,262144,3.69217
kernel_share_transpose_multi,0.071,4,16384,262144,3.69217
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.068,4,16384,262144,3.85506
kernel_share_transpose_multi,0.069,4,16384,262144,3.79919
kernel_share_transpose_multi,0.064,4,16384,262144,4.096
kernel_share_transpose_multi,0.066,4,16384,262144,3.97188
kernel_share_transpose_multi,0.066,4,16384,262144,3.97188
kernel_share_transpose_multi,0.063,4,16384,262144,4.16102
kernel_share_transpose_multi,0.065,4,16384,262144,4.03298
kernel_share_transpose_multi,0.084,4,32768,524288,6.24152
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.09,4,32768,524288,5.82542
kernel_share_transpose_multi,0.083,4,32768,524288,6.31672
kernel_share_transpose_multi,0.085,4,32768,524288,6.16809
kernel_share_transpose_multi,0.086,4,32768,524288,6.09637
kernel_share_transpose_multi,0.092,4,32768,524288,5.69878
kernel_share_transpose_multi,0.09,4,32768,524288,5.82542
kernel_share_transpose_multi,0.091,4,32768,524288,5.76141
kernel_share_transpose_multi,0.084,4,32768,524288,6.24152
kernel_share_transpose_multi,0.139,4,65536,1048576,7.54371
kernel_share_transpose_multi,0.128,4,65536,1048576,8.192
kernel_share_transpose_multi,0.134,4,65536,1048576,7.82519
kernel_share_transpose_multi,0.134,4,65536,1048576,7.82519
kernel_share_transpose_multi,0.128,4,65536,1048576,8.192
kernel_share_transpose_multi,0.126,4,65536,1048576,8.32203
kernel_share_transpose_multi,0.145,4,65536,1048576,7.23156
kernel_share_transpose_multi,0.13,4,65536,1048576,8.06597
kernel_share_transpose_multi,0.129,4,65536,1048576,8.1285
kernel_share_transpose_multi,0.126,4,65536,1048576,8.32203
kernel_share_transpose_multi,0.222,4,131072,2097152,9.44663
kernel_share_transpose_multi,0.217,4,131072,2097152,9.6643
kernel_share_transpose_multi,0.216,4,131072,2097152,9.70904
kernel_share_transpose_multi,0.242,4,131072,2097152,8.66592
kernel_share_transpose_multi,0.239,4,131072,2097152,8.7747
kernel_share_transpose_multi,0.212,4,131072,2097152,9.89223
kernel_share_transpose_multi,0.236,4,131072,2097152,8.88624
kernel_share_transpose_multi,0.242,4,131072,2097152,8.66592
kernel_share_transpose_multi,0.24,4,131072,2097152,8.73813
kernel_share_transpose_multi,0.241,4,131072,2097152,8.70188
kernel_share_transpose_multi,0.445,4,262144,4194304,9.4254
kernel_share_transpose_multi,0.451,4,262144,4194304,9.30001
kernel_share_transpose_multi,0.462,4,262144,4194304,9.07858
kernel_share_transpose_multi,0.443,4,262144,4194304,9.46795
kernel_share_transpose_multi,0.445,4,262144,4194304,9.4254
kernel_share_transpose_multi,0.468,4,262144,4194304,8.96219
kernel_share_transpose_multi,0.436,4,262144,4194304,9.61996
kernel_share_transpose_multi,0.467,4,262144,4194304,8.98138
kernel_share_transpose_multi,0.447,4,262144,4194304,9.38323
kernel_share_transpose_multi,0.449,4,262144,4194304,9.34143
kernel_share_transpose_multi,0.873,4,524288,8388608,9.60894
kernel_share_transpose_multi,0.866,4,524288,8388608,9.68661
kernel_share_transpose_multi,0.857,4,524288,8388608,9.78834
kernel_share_transpose_multi,0.889,4,524288,8388608,9.436
kernel_share_transpose_multi,0.856,4,524288,8388608,9.79978
kernel_share_transpose_multi,0.845,4,524288,8388608,9.92735
kernel_share_transpose_multi,0.856,4,524288,8388608,9.79978
kernel_share_transpose_multi,0.844,4,524288,8388608,9.93911
kernel_share_transpose_multi,0.845,4,524288,8388608,9.92735
kernel_share_transpose_multi,0.853,4,524288,8388608,9.83424
kernel_share_transpose_multi,1.627,4,1048576,16777216,10.3117
kernel_share_transpose_multi,1.626,4,1048576,16777216,10.3181
kernel_share_transpose_multi,1.662,4,1048576,16777216,10.0946
kernel_share_transpose_multi,1.635,4,1048576,16777216,10.2613
kernel_share_transpose_multi,1.633,4,1048576,16777216,10.2739
kernel_share_transpose_multi,1.64,4,1048576,16777216,10.23
kernel_share_transpose_multi,1.667,4,1048576,16777216,10.0643
kernel_share_transpose_multi,1.66,4,1048576,16777216,10.1068
kernel_share_transpose_multi,1.618,4,1048576,16777216,10.3691
kernel_share_transpose_multi,1.62,4,1048576,16777216,10.3563
kernel_share_transpose_multi,3.165,4,2097152,33554432,10.6017
kernel_share_transpose_multi,3.178,4,2097152,33554432,10.5583
kernel_share_transpose_multi,3.21,4,2097152,33554432,10.4531
kernel_share_transpose_multi,3.234,4,2097152,33554432,10.3755
kernel_share_transpose_multi,3.199,4,2097152,33554432,10.489
kernel_share_transpose_multi,3.19,4,2097152,33554432,10.5186
kernel_share_transpose_multi,3.207,4,2097152,33554432,10.4629
kernel_share_transpose_multi,3.226,4,2097152,33554432,10.4012
kernel_share_transpose_multi,3.23,4,2097152,33554432,10.3884
kernel_share_transpose_multi,3.165,4,2097152,33554432,10.6017
kernel_share_transpose_multi,6.296,4,4194304,67108864,10.659
kernel_share_transpose_multi,6.312,4,4194304,67108864,10.632
kernel_share_transpose_multi,6.33,4,4194304,67108864,10.6017
kernel_share_transpose_multi,6.313,4,4194304,67108864,10.6303
kernel_share_transpose_multi,6.326,4,4194304,67108864,10.6084
kernel_share_transpose_multi,6.302,4,4194304,67108864,10.6488
kernel_share_transpose_multi,6.297,4,4194304,67108864,10.6573
kernel_share_transpose_multi,6.371,4,4194304,67108864,10.5335
kernel_share_transpose_multi,6.368,4,4194304,67108864,10.5385
kernel_share_transpose_multi,6.314,4,4194304,67108864,10.6286
kernel_share_transpose_multi,12.414,4,8388608,134217728,10.8118
kernel_share_transpose_multi,12.476,4,8388608,134217728,10.7581
kernel_share_transpose_multi,12.506,4,8388608,134217728,10.7323
kernel_share_transpose_multi,12.497,4,8388608,134217728,10.74
kernel_share_transpose_multi,12.573,4,8388608,134217728,10.6751
kernel_share_transpose_multi,12.391,4,8388608,134217728,10.8319
kernel_share_transpose_multi,12.448,4,8388608,134217728,10.7823
kernel_share_transpose_multi,12.498,4,8388608,134217728,10.7391
kernel_share_transpose_multi,12.41,4,8388608,134217728,10.8153
kernel_share_transpose_multi,12.481,4,8388608,134217728,10.7538
kernel_share_transpose_multi,24.907,4,16777216,268435456,10.7775
kernel_share_transpose_multi,24.935,4,16777216,268435456,10.7654
kernel_share_transpose_multi,25.002,4,16777216,268435456,10.7366
kernel_share_transpose_multi,24.884,4,16777216,268435456,10.7875
kernel_share_transpose_multi,24.877,4,16777216,268435456,10.7905
kernel_share_transpose_multi,23.83,4,16777216,268435456,11.2646
kernel_share_transpose_multi,24.867,4,16777216,268435456,10.7948
kernel_share_transpose_multi,24.917,4,16777216,268435456,10.7732
kernel_share_transpose_multi,24.953,4,16777216,268435456,10.7576
kernel_share_transpose_multi,24.906,4,16777216,268435456,10.7779
kernel_share_transpose_multi,49.861,4,33554432,536870912,10.7674
kernel_share_transpose_multi,49.743,4,33554432,536870912,10.7929
kernel_share_transpose_multi,49.648,4,33554432,536870912,10.8135
kernel_share_transpose_multi,49.711,4,33554432,536870912,10.7998
kernel_share_transpose_multi,49.776,4,33554432,536870912,10.7857
kernel_share_transpose_multi,49.47,4,33554432,536870912,10.8525
kernel_share_transpose_multi,49.748,4,33554432,536870912,10.7918
kernel_share_transpose_multi,49.84,4,33554432,536870912,10.7719
kernel_share_transpose_multi,49.928,4,33554432,536870912,10.7529
kernel_share_transpose_multi,48.568,4,33554432,536870912,11.054
