method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1,0.028,4,1024,16384,0.585143
kernel_transpose1,0.035,4,1024,16384,0.468114
kernel_transpose1,0.025,4,1024,16384,0.65536
kernel_transpose1,0.028,4,1024,16384,0.585143
kernel_transpose1,0.025,4,1024,16384,0.65536
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.024,4,1024,16384,0.682667
kernel_transpose1,0.025,4,1024,16384,0.65536
kernel_transpose1,0.028,4,1024,16384,0.585143
kernel_transpose1,0.028,4,2048,32768,1.17029
kernel_transpose1,0.03,4,2048,32768,1.09227
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.027,4,2048,32768,1.21363
kernel_transpose1,0.03,4,2048,32768,1.09227
kernel_transpose1,0.03,4,2048,32768,1.09227
kernel_transpose1,0.026,4,2048,32768,1.26031
kernel_transpose1,0.031,4,2048,32768,1.05703
kernel_transpose1,0.029,4,2048,32768,1.12993
kernel_transpose1,0.035,4,4096,65536,1.87246
kernel_transpose1,0.032,4,4096,65536,2.048
kernel_transpose1,0.03,4,4096,65536,2.18453
kernel_transpose1,0.036,4,4096,65536,1.82044
kernel_transpose1,0.034,4,4096,65536,1.92753
kernel_transpose1,0.032,4,4096,65536,2.048
kernel_transpose1,0.03,4,4096,65536,2.18453
kernel_transpose1,0.036,4,4096,65536,1.82044
kernel_transpose1,0.032,4,4096,65536,2.048
kernel_transpose1,0.029,4,4096,65536,2.25986
kernel_transpose1,0.04,4,8192,131072,3.2768
kernel_transpose1,0.042,4,8192,131072,3.12076
kernel_transpose1,0.041,4,8192,131072,3.19688
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.039,4,8192,131072,3.36082
kernel_transpose1,0.041,4,8192,131072,3.19688
kernel_transpose1,0.041,4,8192,131072,3.19688
kernel_transpose1,0.045,4,8192,131072,2.91271
kernel_transpose1,0.042,4,8192,131072,3.12076
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.058,4,16384,262144,4.51972
kernel_transpose1,0.06,4,16384,262144,4.36907
kernel_transpose1,0.057,4,16384,262144,4.59902
kernel_transpose1,0.057,4,16384,262144,4.59902
kernel_transpose1,0.058,4,16384,262144,4.51972
kernel_transpose1,0.055,4,16384,262144,4.76625
kernel_transpose1,0.059,4,16384,262144,4.44312
kernel_transpose1,0.059,4,16384,262144,4.44312
kernel_transpose1,0.053,4,16384,262144,4.94611
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.081,4,32768,524288,6.47269
kernel_transpose1,0.077,4,32768,524288,6.80894
kernel_transpose1,0.081,4,32768,524288,6.47269
kernel_transpose1,0.074,4,32768,524288,7.08497
kernel_transpose1,0.08,4,32768,524288,6.5536
kernel_transpose1,0.082,4,32768,524288,6.39376
kernel_transpose1,0.081,4,32768,524288,6.47269
kernel_transpose1,0.076,4,32768,524288,6.89853
kernel_transpose1,0.076,4,32768,524288,6.89853
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.118,4,65536,1048576,8.88624
kernel_transpose1,0.121,4,65536,1048576,8.66592
kernel_transpose1,0.121,4,65536,1048576,8.66592
kernel_transpose1,0.124,4,65536,1048576,8.45626
kernel_transpose1,0.127,4,65536,1048576,8.2565
kernel_transpose1,0.123,4,65536,1048576,8.52501
kernel_transpose1,0.125,4,65536,1048576,8.38861
kernel_transpose1,0.118,4,65536,1048576,8.88624
kernel_transpose1,0.126,4,65536,1048576,8.32203
kernel_transpose1,0.117,4,65536,1048576,8.96219
kernel_transpose1,0.205,4,131072,2097152,10.23
kernel_transpose1,0.205,4,131072,2097152,10.23
kernel_transpose1,0.209,4,131072,2097152,10.0342
kernel_transpose1,0.212,4,131072,2097152,9.89223
kernel_transpose1,0.208,4,131072,2097152,10.0825
kernel_transpose1,0.207,4,131072,2097152,10.1312
kernel_transpose1,0.217,4,131072,2097152,9.6643
kernel_transpose1,0.208,4,131072,2097152,10.0825
kernel_transpose1,0.212,4,131072,2097152,9.89223
kernel_transpose1,0.205,4,131072,2097152,10.23
kernel_transpose1,0.472,4,262144,4194304,8.88624
kernel_transpose1,0.405,4,262144,4194304,10.3563
kernel_transpose1,0.417,4,262144,4194304,10.0583
kernel_transpose1,0.457,4,262144,4194304,9.17791
kernel_transpose1,0.459,4,262144,4194304,9.13792
kernel_transpose1,0.464,4,262144,4194304,9.03945
kernel_transpose1,0.4,4,262144,4194304,10.4858
kernel_transpose1,0.457,4,262144,4194304,9.17791
kernel_transpose1,0.463,4,262144,4194304,9.05897
kernel_transpose1,0.391,4,262144,4194304,10.7271
kernel_transpose1,0.89,4,524288,8388608,9.4254
kernel_transpose1,0.887,4,524288,8388608,9.45728
kernel_transpose1,0.896,4,524288,8388608,9.36228
kernel_transpose1,0.885,4,524288,8388608,9.47865
kernel_transpose1,0.887,4,524288,8388608,9.45728
kernel_transpose1,0.914,4,524288,8388608,9.17791
kernel_transpose1,0.893,4,524288,8388608,9.39374
kernel_transpose1,0.898,4,524288,8388608,9.34143
kernel_transpose1,0.901,4,524288,8388608,9.31033
kernel_transpose1,0.886,4,524288,8388608,9.46795
kernel_transpose1,1.763,4,1048576,16777216,9.51629
kernel_transpose1,1.762,4,1048576,16777216,9.52169
kernel_transpose1,1.763,4,1048576,16777216,9.51629
kernel_transpose1,1.75,4,1048576,16777216,9.58698
kernel_transpose1,1.758,4,1048576,16777216,9.54335
kernel_transpose1,1.757,4,1048576,16777216,9.54879
kernel_transpose1,1.769,4,1048576,16777216,9.48401
kernel_transpose1,1.751,4,1048576,16777216,9.5815
kernel_transpose1,1.757,4,1048576,16777216,9.54879
kernel_transpose1,1.774,4,1048576,16777216,9.45728
kernel_transpose1,2.746,4,2097152,33554432,12.2194
kernel_transpose1,2.734,4,2097152,33554432,12.273
kernel_transpose1,2.746,4,2097152,33554432,12.2194
kernel_transpose1,2.749,4,2097152,33554432,12.206
kernel_transpose1,2.749,4,2097152,33554432,12.206
kernel_transpose1,2.742,4,2097152,33554432,12.2372
kernel_transpose1,2.732,4,2097152,33554432,12.282
kernel_transpose1,2.741,4,2097152,33554432,12.2417
kernel_transpose1,2.74,4,2097152,33554432,12.2461
kernel_transpose1,2.749,4,2097152,33554432,12.206
kernel_transpose1,5.774,4,4194304,67108864,11.6226
kernel_transpose1,6.108,4,4194304,67108864,10.987
kernel_transpose1,5.442,4,4194304,67108864,12.3317
kernel_transpose1,5.627,4,4194304,67108864,11.9262
kernel_transpose1,5.434,4,4194304,67108864,12.3498
kernel_transpose1,5.439,4,4194304,67108864,12.3385
kernel_transpose1,5.43,4,4194304,67108864,12.3589
kernel_transpose1,5.438,4,4194304,67108864,12.3407
kernel_transpose1,6.219,4,4194304,67108864,10.7909
kernel_transpose1,6.402,4,4194304,67108864,10.4825
kernel_transpose1,10.849,4,8388608,134217728,12.3714
kernel_transpose1,10.854,4,8388608,134217728,12.3657
kernel_transpose1,11.742,4,8388608,134217728,11.4306
kernel_transpose1,10.847,4,8388608,134217728,12.3737
kernel_transpose1,11.712,4,8388608,134217728,11.4598
kernel_transpose1,10.853,4,8388608,134217728,12.3669
kernel_transpose1,10.846,4,8388608,134217728,12.3749
kernel_transpose1,11.739,4,8388608,134217728,11.4335
kernel_transpose1,10.848,4,8388608,134217728,12.3726
kernel_transpose1,10.849,4,8388608,134217728,12.3714
kernel_transpose1,21.662,4,16777216,268435456,12.392
kernel_transpose1,22.09,4,16777216,268435456,12.1519
kernel_transpose1,21.661,4,16777216,268435456,12.3926
kernel_transpose1,21.659,4,16777216,268435456,12.3937
kernel_transpose1,22.214,4,16777216,268435456,12.0841
kernel_transpose1,21.654,4,16777216,268435456,12.3966
kernel_transpose1,21.66,4,16777216,268435456,12.3931
kernel_transpose1,21.721,4,16777216,268435456,12.3583
kernel_transpose1,21.658,4,16777216,268435456,12.3943
kernel_transpose1,21.919,4,16777216,268435456,12.2467
kernel_transpose1,43.619,4,33554432,536870912,12.3082
kernel_transpose1,43.496,4,33554432,536870912,12.343
kernel_transpose1,43.804,4,33554432,536870912,12.2562
kernel_transpose1,43.459,4,33554432,536870912,12.3535
kernel_transpose1,43.466,4,33554432,536870912,12.3515
kernel_transpose1,43.828,4,33554432,536870912,12.2495
kernel_transpose1,43.925,4,33554432,536870912,12.2224
kernel_transpose1,43.392,4,33554432,536870912,12.3726
kernel_transpose1,43.285,4,33554432,536870912,12.4032
kernel_transpose1,43.845,4,33554432,536870912,12.2447
