method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn407
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.036,4,2048,32768,0.910222,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.04,4,4096,65536,1.6384,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.043,4,4096,65536,1.52409,cn407
kernel_share_transpose_multi8,0.044,4,4096,65536,1.48945,cn407
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.054,4,8192,131072,2.42726,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.053,4,8192,131072,2.47306,cn407
kernel_share_transpose_multi8,0.052,4,8192,131072,2.52062,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.054,4,8192,131072,2.42726,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
