method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose,0.033,4,1024,16384,0.496485
kernel_share_transpose,0.039,4,1024,16384,0.420103
kernel_share_transpose,0.034,4,1024,16384,0.481882
kernel_share_transpose,0.034,4,1024,16384,0.481882
kernel_share_transpose,0.034,4,1024,16384,0.481882
kernel_share_transpose,0.033,4,1024,16384,0.496485
kernel_share_transpose,0.039,4,1024,16384,0.420103
kernel_share_transpose,0.035,4,1024,16384,0.468114
kernel_share_transpose,0.039,4,1024,16384,0.420103
kernel_share_transpose,0.039,4,1024,16384,0.420103
kernel_share_transpose,0.038,4,2048,32768,0.862316
kernel_share_transpose,0.041,4,2048,32768,0.799219
kernel_share_transpose,0.036,4,2048,32768,0.910222
kernel_share_transpose,0.035,4,2048,32768,0.936229
kernel_share_transpose,0.038,4,2048,32768,0.862316
kernel_share_transpose,0.035,4,2048,32768,0.936229
kernel_share_transpose,0.042,4,2048,32768,0.780191
kernel_share_transpose,0.036,4,2048,32768,0.910222
kernel_share_transpose,0.042,4,2048,32768,0.780191
kernel_share_transpose,0.036,4,2048,32768,0.910222
kernel_share_transpose,0.041,4,4096,65536,1.59844
kernel_share_transpose,0.039,4,4096,65536,1.68041
kernel_share_transpose,0.038,4,4096,65536,1.72463
kernel_share_transpose,0.043,4,4096,65536,1.52409
kernel_share_transpose,0.04,4,4096,65536,1.6384
kernel_share_transpose,0.039,4,4096,65536,1.68041
kernel_share_transpose,0.038,4,4096,65536,1.72463
kernel_share_transpose,0.04,4,4096,65536,1.6384
kernel_share_transpose,0.04,4,4096,65536,1.6384
kernel_share_transpose,0.039,4,4096,65536,1.68041
kernel_share_transpose,0.044,4,8192,131072,2.97891
kernel_share_transpose,0.045,4,8192,131072,2.91271
kernel_share_transpose,0.045,4,8192,131072,2.91271
kernel_share_transpose,0.044,4,8192,131072,2.97891
kernel_share_transpose,0.045,4,8192,131072,2.91271
kernel_share_transpose,0.044,4,8192,131072,2.97891
kernel_share_transpose,0.052,4,8192,131072,2.52062
kernel_share_transpose,0.049,4,8192,131072,2.67494
kernel_share_transpose,0.051,4,8192,131072,2.57004
kernel_share_transpose,0.044,4,8192,131072,2.97891
kernel_share_transpose,0.06,4,16384,262144,4.36907
kernel_share_transpose,0.056,4,16384,262144,4.68114
kernel_share_transpose,0.056,4,16384,262144,4.68114
kernel_share_transpose,0.057,4,16384,262144,4.59902
kernel_share_transpose,0.055,4,16384,262144,4.76625
kernel_share_transpose,0.06,4,16384,262144,4.36907
kernel_share_transpose,0.056,4,16384,262144,4.68114
kernel_share_transpose,0.063,4,16384,262144,4.16102
kernel_share_transpose,0.054,4,16384,262144,4.85452
kernel_share_transpose,0.057,4,16384,262144,4.59902
kernel_share_transpose,0.076,4,32768,524288,6.89853
kernel_share_transpose,0.083,4,32768,524288,6.31672
kernel_share_transpose,0.081,4,32768,524288,6.47269
kernel_share_transpose,0.08,4,32768,524288,6.5536
kernel_share_transpose,0.077,4,32768,524288,6.80894
kernel_share_transpose,0.076,4,32768,524288,6.89853
kernel_share_transpose,0.083,4,32768,524288,6.31672
kernel_share_transpose,0.078,4,32768,524288,6.72164
kernel_share_transpose,0.077,4,32768,524288,6.80894
kernel_share_transpose,0.079,4,32768,524288,6.63656
kernel_share_transpose,0.121,4,65536,1048576,8.66592
kernel_share_transpose,0.126,4,65536,1048576,8.32203
kernel_share_transpose,0.127,4,65536,1048576,8.2565
kernel_share_transpose,0.13,4,65536,1048576,8.06597
kernel_share_transpose,0.131,4,65536,1048576,8.0044
kernel_share_transpose,0.121,4,65536,1048576,8.66592
kernel_share_transpose,0.131,4,65536,1048576,8.0044
kernel_share_transpose,0.121,4,65536,1048576,8.66592
kernel_share_transpose,0.119,4,65536,1048576,8.81156
kernel_share_transpose,0.121,4,65536,1048576,8.66592
kernel_share_transpose,0.234,4,131072,2097152,8.96219
kernel_share_transpose,0.217,4,131072,2097152,9.6643
kernel_share_transpose,0.237,4,131072,2097152,8.84874
kernel_share_transpose,0.225,4,131072,2097152,9.32068
kernel_share_transpose,0.21,4,131072,2097152,9.98644
kernel_share_transpose,0.227,4,131072,2097152,9.23855
kernel_share_transpose,0.208,4,131072,2097152,10.0825
kernel_share_transpose,0.235,4,131072,2097152,8.92405
kernel_share_transpose,0.235,4,131072,2097152,8.92405
kernel_share_transpose,0.235,4,131072,2097152,8.92405
kernel_share_transpose,0.428,4,262144,4194304,9.79978
kernel_share_transpose,0.44,4,262144,4194304,9.53251
kernel_share_transpose,0.441,4,262144,4194304,9.51089
kernel_share_transpose,0.399,4,262144,4194304,10.512
kernel_share_transpose,0.415,4,262144,4194304,10.1068
kernel_share_transpose,0.411,4,262144,4194304,10.2051
kernel_share_transpose,0.413,4,262144,4194304,10.1557
kernel_share_transpose,0.422,4,262144,4194304,9.93911
kernel_share_transpose,0.411,4,262144,4194304,10.2051
kernel_share_transpose,0.428,4,262144,4194304,9.79978
kernel_share_transpose,0.838,4,524288,8388608,10.0103
kernel_share_transpose,0.826,4,524288,8388608,10.1557
kernel_share_transpose,0.835,4,524288,8388608,10.0462
kernel_share_transpose,0.84,4,524288,8388608,9.98644
kernel_share_transpose,0.843,4,524288,8388608,9.9509
kernel_share_transpose,0.824,4,524288,8388608,10.1804
kernel_share_transpose,0.823,4,524288,8388608,10.1927
kernel_share_transpose,0.834,4,524288,8388608,10.0583
kernel_share_transpose,0.849,4,524288,8388608,9.88058
kernel_share_transpose,0.844,4,524288,8388608,9.93911
kernel_share_transpose,1.609,4,1048576,16777216,10.4271
kernel_share_transpose,1.609,4,1048576,16777216,10.4271
kernel_share_transpose,1.634,4,1048576,16777216,10.2676
kernel_share_transpose,1.629,4,1048576,16777216,10.2991
kernel_share_transpose,1.612,4,1048576,16777216,10.4077
kernel_share_transpose,1.639,4,1048576,16777216,10.2363
kernel_share_transpose,1.62,4,1048576,16777216,10.3563
kernel_share_transpose,1.617,4,1048576,16777216,10.3755
kernel_share_transpose,1.641,4,1048576,16777216,10.2238
kernel_share_transpose,1.635,4,1048576,16777216,10.2613
kernel_share_transpose,3.178,4,2097152,33554432,10.5583
kernel_share_transpose,3.109,4,2097152,33554432,10.7927
kernel_share_transpose,3.196,4,2097152,33554432,10.4989
kernel_share_transpose,3.143,4,2097152,33554432,10.6759
kernel_share_transpose,3.161,4,2097152,33554432,10.6151
kernel_share_transpose,3.2,4,2097152,33554432,10.4858
kernel_share_transpose,3.198,4,2097152,33554432,10.4923
kernel_share_transpose,3.169,4,2097152,33554432,10.5883
kernel_share_transpose,3.158,4,2097152,33554432,10.6252
kernel_share_transpose,3.136,4,2097152,33554432,10.6998
kernel_share_transpose,6.285,4,4194304,67108864,10.6776
kernel_share_transpose,6.252,4,4194304,67108864,10.734
kernel_share_transpose,6.258,4,4194304,67108864,10.7237
kernel_share_transpose,6.28,4,4194304,67108864,10.6861
kernel_share_transpose,6.286,4,4194304,67108864,10.6759
kernel_share_transpose,6.272,4,4194304,67108864,10.6998
kernel_share_transpose,6.288,4,4194304,67108864,10.6725
kernel_share_transpose,6.298,4,4194304,67108864,10.6556
kernel_share_transpose,6.266,4,4194304,67108864,10.71
kernel_share_transpose,6.26,4,4194304,67108864,10.7203
kernel_share_transpose,12.455,4,8388608,134217728,10.7762
kernel_share_transpose,12.435,4,8388608,134217728,10.7935
kernel_share_transpose,12.479,4,8388608,134217728,10.7555
kernel_share_transpose,12.406,4,8388608,134217728,10.8188
kernel_share_transpose,12.465,4,8388608,134217728,10.7676
kernel_share_transpose,12.449,4,8388608,134217728,10.7814
kernel_share_transpose,12.473,4,8388608,134217728,10.7607
kernel_share_transpose,12.447,4,8388608,134217728,10.7831
kernel_share_transpose,12.481,4,8388608,134217728,10.7538
kernel_share_transpose,12.451,4,8388608,134217728,10.7797
kernel_share_transpose,24.917,4,16777216,268435456,10.7732
kernel_share_transpose,24.783,4,16777216,268435456,10.8314
kernel_share_transpose,24.913,4,16777216,268435456,10.7749
kernel_share_transpose,24.863,4,16777216,268435456,10.7966
kernel_share_transpose,24.866,4,16777216,268435456,10.7953
kernel_share_transpose,24.809,4,16777216,268435456,10.8201
kernel_share_transpose,24.865,4,16777216,268435456,10.7957
kernel_share_transpose,24.819,4,16777216,268435456,10.8157
kernel_share_transpose,24.786,4,16777216,268435456,10.8301
kernel_share_transpose,24.904,4,16777216,268435456,10.7788
kernel_share_transpose,49.528,4,33554432,536870912,10.8397
kernel_share_transpose,49.123,4,33554432,536870912,10.9291
kernel_share_transpose,48.938,4,33554432,536870912,10.9704
