method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,3497.36,4,33554432,1073741824,0.307015,1,32,4,cn410-volta
kernel_bp_copy,3497.58,4,33554432,1073741824,0.306995,1,32,4,cn410-volta
kernel_bp_copy,3497.6,4,33554432,1073741824,0.306993,1,32,4,cn410-volta
kernel_bp_copy,3497.5,4,33554432,1073741824,0.307002,1,32,4,cn410-volta
kernel_bp_copy,3497.72,4,33554432,1073741824,0.306983,1,32,4,cn410-volta
kernel_bp_copy,3497.44,4,33554432,1073741824,0.307008,1,32,4,cn410-volta
kernel_bp_copy,3497.35,4,33554432,1073741824,0.307015,1,32,4,cn410-volta
kernel_bp_copy,3497.5,4,33554432,1073741824,0.307003,1,32,4,cn410-volta
kernel_bp_copy,3497.81,4,33554432,1073741824,0.306976,1,32,4,cn410-volta
kernel_bp_copy,3497.54,4,33554432,1073741824,0.306999,1,32,4,cn410-volta
kernel_bp_copy,1752.81,4,33554432,1073741824,0.612582,2,32,4,cn410-volta
kernel_bp_copy,1752.82,4,33554432,1073741824,0.612578,2,32,4,cn410-volta
kernel_bp_copy,1752.87,4,33554432,1073741824,0.612562,2,32,4,cn410-volta
kernel_bp_copy,1752.7,4,33554432,1073741824,0.612622,2,32,4,cn410-volta
kernel_bp_copy,1753.08,4,33554432,1073741824,0.61249,2,32,4,cn410-volta
kernel_bp_copy,1752.55,4,33554432,1073741824,0.612673,2,32,4,cn410-volta
kernel_bp_copy,1752.73,4,33554432,1073741824,0.61261,2,32,4,cn410-volta
kernel_bp_copy,1752.63,4,33554432,1073741824,0.612645,2,32,4,cn410-volta
kernel_bp_copy,1752.95,4,33554432,1073741824,0.612533,2,32,4,cn410-volta
kernel_bp_copy,1752.96,4,33554432,1073741824,0.61253,2,32,4,cn410-volta
kernel_bp_copy,878.366,4,33554432,1073741824,1.22243,4,32,4,cn410-volta
kernel_bp_copy,878.16,4,33554432,1073741824,1.22272,4,32,4,cn410-volta
kernel_bp_copy,878.518,4,33554432,1073741824,1.22222,4,32,4,cn410-volta
kernel_bp_copy,878.204,4,33554432,1073741824,1.22266,4,32,4,cn410-volta
kernel_bp_copy,878.144,4,33554432,1073741824,1.22274,4,32,4,cn410-volta
kernel_bp_copy,878.383,4,33554432,1073741824,1.22241,4,32,4,cn410-volta
kernel_bp_copy,878.222,4,33554432,1073741824,1.22263,4,32,4,cn410-volta
kernel_bp_copy,878.111,4,33554432,1073741824,1.22279,4,32,4,cn410-volta
kernel_bp_copy,878.046,4,33554432,1073741824,1.22288,4,32,4,cn410-volta
kernel_bp_copy,878.065,4,33554432,1073741824,1.22285,4,32,4,cn410-volta
kernel_bp_copy,441.497,4,33554432,1073741824,2.43205,8,32,4,cn410-volta
kernel_bp_copy,441.838,4,33554432,1073741824,2.43017,8,32,4,cn410-volta
kernel_bp_copy,441.735,4,33554432,1073741824,2.43074,8,32,4,cn410-volta
kernel_bp_copy,441.812,4,33554432,1073741824,2.43031,8,32,4,cn410-volta
kernel_bp_copy,441.827,4,33554432,1073741824,2.43023,8,32,4,cn410-volta
kernel_bp_copy,441.694,4,33554432,1073741824,2.43096,8,32,4,cn410-volta
kernel_bp_copy,441.657,4,33554432,1073741824,2.43117,8,32,4,cn410-volta
kernel_bp_copy,441.815,4,33554432,1073741824,2.4303,8,32,4,cn410-volta
kernel_bp_copy,441.574,4,33554432,1073741824,2.43162,8,32,4,cn410-volta
kernel_bp_copy,441.595,4,33554432,1073741824,2.43151,8,32,4,cn410-volta
kernel_bp_copy,223.675,4,33554432,1073741824,4.80046,16,32,4,cn410-volta
kernel_bp_copy,224.036,4,33554432,1073741824,4.79272,16,32,4,cn410-volta
kernel_bp_copy,223.235,4,33554432,1073741824,4.80992,16,32,4,cn410-volta
kernel_bp_copy,223.404,4,33554432,1073741824,4.80628,16,32,4,cn410-volta
kernel_bp_copy,223.323,4,33554432,1073741824,4.80802,16,32,4,cn410-volta
kernel_bp_copy,223.743,4,33554432,1073741824,4.799,16,32,4,cn410-volta
kernel_bp_copy,223.24,4,33554432,1073741824,4.80981,16,32,4,cn410-volta
kernel_bp_copy,223.08,4,33554432,1073741824,4.81326,16,32,4,cn410-volta
kernel_bp_copy,223.447,4,33554432,1073741824,4.80535,16,32,4,cn410-volta
kernel_bp_copy,223.752,4,33554432,1073741824,4.7988,16,32,4,cn410-volta
kernel_bp_copy,112.913,4,33554432,1073741824,9.50946,32,32,4,cn410-volta
kernel_bp_copy,112.874,4,33554432,1073741824,9.51275,32,32,4,cn410-volta
kernel_bp_copy,113.271,4,33554432,1073741824,9.47941,32,32,4,cn410-volta
kernel_bp_copy,113.096,4,33554432,1073741824,9.49407,32,32,4,cn410-volta
kernel_bp_copy,112.769,4,33554432,1073741824,9.5216,32,32,4,cn410-volta
kernel_bp_copy,112.938,4,33554432,1073741824,9.50736,32,32,4,cn410-volta
kernel_bp_copy,113.083,4,33554432,1073741824,9.49517,32,32,4,cn410-volta
kernel_bp_copy,112.962,4,33554432,1073741824,9.50534,32,32,4,cn410-volta
kernel_bp_copy,112.429,4,33554432,1073741824,9.5504,32,32,4,cn410-volta
kernel_bp_copy,112.81,4,33554432,1073741824,9.51814,32,32,4,cn410-volta
kernel_bp_copy,60.095,4,33554432,1073741824,17.8674,64,32,4,cn410-volta
kernel_bp_copy,60.656,4,33554432,1073741824,17.7022,64,32,4,cn410-volta
kernel_bp_copy,60.819,4,33554432,1073741824,17.6547,64,32,4,cn410-volta
kernel_bp_copy,60.219,4,33554432,1073741824,17.8306,64,32,4,cn410-volta
kernel_bp_copy,60.822,4,33554432,1073741824,17.6538,64,32,4,cn410-volta
kernel_bp_copy,60.097,4,33554432,1073741824,17.8668,64,32,4,cn410-volta
kernel_bp_copy,60.816,4,33554432,1073741824,17.6556,64,32,4,cn410-volta
kernel_bp_copy,60.319,4,33554432,1073741824,17.8011,64,32,4,cn410-volta
kernel_bp_copy,60.496,4,33554432,1073741824,17.749,64,32,4,cn410-volta
kernel_bp_copy,60.532,4,33554432,1073741824,17.7384,64,32,4,cn410-volta
