method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_no_transpose,0.036,4,1024,16384,0.455111
memcpy_no_transpose,0.03,4,1024,16384,0.546133
memcpy_no_transpose,0.028,4,1024,16384,0.585143
memcpy_no_transpose,0.035,4,1024,16384,0.468114
memcpy_no_transpose,0.03,4,1024,16384,0.546133
memcpy_no_transpose,0.034,4,1024,16384,0.481882
memcpy_no_transpose,0.036,4,1024,16384,0.455111
memcpy_no_transpose,0.036,4,1024,16384,0.455111
memcpy_no_transpose,0.029,4,1024,16384,0.564966
memcpy_no_transpose,0.035,4,1024,16384,0.468114
memcpy_no_transpose,0.035,4,2048,32768,0.936229
memcpy_no_transpose,0.029,4,2048,32768,1.12993
memcpy_no_transpose,0.032,4,2048,32768,1.024
memcpy_no_transpose,0.029,4,2048,32768,1.12993
memcpy_no_transpose,0.036,4,2048,32768,0.910222
memcpy_no_transpose,0.034,4,2048,32768,0.963765
memcpy_no_transpose,0.03,4,2048,32768,1.09227
memcpy_no_transpose,0.035,4,2048,32768,0.936229
memcpy_no_transpose,0.036,4,2048,32768,0.910222
memcpy_no_transpose,0.034,4,2048,32768,0.963765
memcpy_no_transpose,0.031,4,4096,65536,2.11406
memcpy_no_transpose,0.036,4,4096,65536,1.82044
memcpy_no_transpose,0.039,4,4096,65536,1.68041
memcpy_no_transpose,0.031,4,4096,65536,2.11406
memcpy_no_transpose,0.031,4,4096,65536,2.11406
memcpy_no_transpose,0.038,4,4096,65536,1.72463
memcpy_no_transpose,0.031,4,4096,65536,2.11406
memcpy_no_transpose,0.036,4,4096,65536,1.82044
memcpy_no_transpose,0.037,4,4096,65536,1.77124
memcpy_no_transpose,0.036,4,4096,65536,1.82044
memcpy_no_transpose,0.042,4,8192,131072,3.12076
memcpy_no_transpose,0.037,4,8192,131072,3.54249
memcpy_no_transpose,0.044,4,8192,131072,2.97891
memcpy_no_transpose,0.04,4,8192,131072,3.2768
memcpy_no_transpose,0.036,4,8192,131072,3.64089
memcpy_no_transpose,0.036,4,8192,131072,3.64089
memcpy_no_transpose,0.038,4,8192,131072,3.44926
memcpy_no_transpose,0.042,4,8192,131072,3.12076
memcpy_no_transpose,0.044,4,8192,131072,2.97891
memcpy_no_transpose,0.044,4,8192,131072,2.97891
memcpy_no_transpose,0.048,4,16384,262144,5.46133
memcpy_no_transpose,0.053,4,16384,262144,4.94611
memcpy_no_transpose,0.053,4,16384,262144,4.94611
memcpy_no_transpose,0.052,4,16384,262144,5.04123
memcpy_no_transpose,0.053,4,16384,262144,4.94611
memcpy_no_transpose,0.047,4,16384,262144,5.57753
memcpy_no_transpose,0.052,4,16384,262144,5.04123
memcpy_no_transpose,0.053,4,16384,262144,4.94611
memcpy_no_transpose,0.047,4,16384,262144,5.57753
memcpy_no_transpose,0.055,4,16384,262144,4.76625
memcpy_no_transpose,0.068,4,32768,524288,7.71012
memcpy_no_transpose,0.077,4,32768,524288,6.80894
memcpy_no_transpose,0.067,4,32768,524288,7.82519
memcpy_no_transpose,0.068,4,32768,524288,7.71012
memcpy_no_transpose,0.074,4,32768,524288,7.08497
memcpy_no_transpose,0.075,4,32768,524288,6.99051
memcpy_no_transpose,0.074,4,32768,524288,7.08497
memcpy_no_transpose,0.068,4,32768,524288,7.71012
memcpy_no_transpose,0.068,4,32768,524288,7.71012
memcpy_no_transpose,0.074,4,32768,524288,7.08497
memcpy_no_transpose,0.118,4,65536,1048576,8.88624
memcpy_no_transpose,0.118,4,65536,1048576,8.88624
memcpy_no_transpose,0.119,4,65536,1048576,8.81156
memcpy_no_transpose,0.118,4,65536,1048576,8.88624
memcpy_no_transpose,0.117,4,65536,1048576,8.96219
memcpy_no_transpose,0.117,4,65536,1048576,8.96219
memcpy_no_transpose,0.111,4,65536,1048576,9.44663
memcpy_no_transpose,0.118,4,65536,1048576,8.88624
memcpy_no_transpose,0.118,4,65536,1048576,8.88624
memcpy_no_transpose,0.117,4,65536,1048576,8.96219
memcpy_no_transpose,0.223,4,131072,2097152,9.40427
memcpy_no_transpose,0.23,4,131072,2097152,9.11805
memcpy_no_transpose,0.231,4,131072,2097152,9.07858
memcpy_no_transpose,0.229,4,131072,2097152,9.15787
memcpy_no_transpose,0.23,4,131072,2097152,9.11805
memcpy_no_transpose,0.226,4,131072,2097152,9.27943
memcpy_no_transpose,0.219,4,131072,2097152,9.57604
memcpy_no_transpose,0.21,4,131072,2097152,9.98644
