method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi4,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi4,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi4,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi4,0.024,4,1024,16384,0.682667,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.025,4,1024,16384,0.65536,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_share_transpose_multi4,0.03,4,2048,32768,1.09227,cn407
kernel_share_transpose_multi4,0.03,4,2048,32768,1.09227,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.025,4,2048,32768,1.31072,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,cn407
kernel_share_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.028,4,4096,65536,2.34057,cn407
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_share_transpose_multi4,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn407
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn407
kernel_share_transpose_multi4,0.042,4,8192,131072,3.12076,cn407
kernel_share_transpose_multi4,0.039,4,8192,131072,3.36082,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_share_transpose_multi4,0.041,4,8192,131072,3.19688,cn407
kernel_share_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,cn407
kernel_share_transpose_multi4,0.053,4,16384,262144,4.94611,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,cn407
kernel_share_transpose_multi4,0.054,4,16384,262144,4.85452,cn407
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,cn407
