method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.027,4,1024,16384,0.606815,cn401
kernel_transpose1,0.026,4,1024,16384,0.630154,cn401
kernel_transpose1,0.026,4,1024,16384,0.630154,cn401
kernel_transpose1,0.031,4,1024,16384,0.528516,cn401
kernel_transpose1,0.042,4,1024,16384,0.390095,cn401
kernel_transpose1,0.027,4,1024,16384,0.606815,cn401
kernel_transpose1,0.03,4,1024,16384,0.546133,cn401
kernel_transpose1,0.025,4,1024,16384,0.65536,cn401
kernel_transpose1,0.027,4,1024,16384,0.606815,cn401
kernel_transpose1,0.027,4,1024,16384,0.606815,cn401
kernel_transpose1,0.04,4,2048,32768,0.8192,cn401
kernel_transpose1,0.032,4,2048,32768,1.024,cn401
kernel_transpose1,0.028,4,2048,32768,1.17029,cn401
kernel_transpose1,0.029,4,2048,32768,1.12993,cn401
kernel_transpose1,0.029,4,2048,32768,1.12993,cn401
kernel_transpose1,0.028,4,2048,32768,1.17029,cn401
kernel_transpose1,0.029,4,2048,32768,1.12993,cn401
kernel_transpose1,0.028,4,2048,32768,1.17029,cn401
kernel_transpose1,0.029,4,2048,32768,1.12993,cn401
kernel_transpose1,0.033,4,2048,32768,0.99297,cn401
kernel_transpose1,0.033,4,4096,65536,1.98594,cn401
kernel_transpose1,0.034,4,4096,65536,1.92753,cn401
kernel_transpose1,0.033,4,4096,65536,1.98594,cn401
kernel_transpose1,0.032,4,4096,65536,2.048,cn401
kernel_transpose1,0.032,4,4096,65536,2.048,cn401
kernel_transpose1,0.037,4,4096,65536,1.77124,cn401
kernel_transpose1,0.032,4,4096,65536,2.048,cn401
kernel_transpose1,0.032,4,4096,65536,2.048,cn401
kernel_transpose1,0.036,4,4096,65536,1.82044,cn401
kernel_transpose1,0.036,4,4096,65536,1.82044,cn401
kernel_transpose1,0.047,4,8192,131072,2.78877,cn401
kernel_transpose1,0.046,4,8192,131072,2.84939,cn401
kernel_transpose1,0.043,4,8192,131072,3.04819,cn401
kernel_transpose1,0.044,4,8192,131072,2.97891,cn401
kernel_transpose1,0.047,4,8192,131072,2.78877,cn401
kernel_transpose1,0.043,4,8192,131072,3.04819,cn401
kernel_transpose1,0.044,4,8192,131072,2.97891,cn401
kernel_transpose1,0.043,4,8192,131072,3.04819,cn401
kernel_transpose1,0.044,4,8192,131072,2.97891,cn401
kernel_transpose1,0.043,4,8192,131072,3.04819,cn401
kernel_transpose1,0.057,4,16384,262144,4.59902,cn401
kernel_transpose1,0.059,4,16384,262144,4.44312,cn401
kernel_transpose1,0.059,4,16384,262144,4.44312,cn401
kernel_transpose1,0.055,4,16384,262144,4.76625,cn401
kernel_transpose1,0.059,4,16384,262144,4.44312,cn401
kernel_transpose1,0.057,4,16384,262144,4.59902,cn401
kernel_transpose1,0.056,4,16384,262144,4.68114,cn401
kernel_transpose1,0.06,4,16384,262144,4.36907,cn401
kernel_transpose1,0.059,4,16384,262144,4.44312,cn401
kernel_transpose1,0.057,4,16384,262144,4.59902,cn401
kernel_transpose1,0.081,4,32768,524288,6.47269,cn401
kernel_transpose1,0.086,4,32768,524288,6.09637,cn401
kernel_transpose1,0.08,4,32768,524288,6.5536,cn401
kernel_transpose1,0.081,4,32768,524288,6.47269,cn401
kernel_transpose1,0.078,4,32768,524288,6.72164,cn401
kernel_transpose1,0.078,4,32768,524288,6.72164,cn401
kernel_transpose1,0.08,4,32768,524288,6.5536,cn401
kernel_transpose1,0.078,4,32768,524288,6.72164,cn401
kernel_transpose1,0.08,4,32768,524288,6.5536,cn401
kernel_transpose1,0.082,4,32768,524288,6.39376,cn401
kernel_transpose1,0.123,4,65536,1048576,8.52501,cn401
kernel_transpose1,0.122,4,65536,1048576,8.59488,cn401
kernel_transpose1,0.126,4,65536,1048576,8.32203,cn401
kernel_transpose1,0.125,4,65536,1048576,8.38861,cn401
