method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.037,4,1024,16384,0.442811,cn407
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn407
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn407
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn407
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,cn407
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn407
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.042,4,4096,65536,1.56038,cn407
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.042,4,4096,65536,1.56038,cn407
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.058,4,8192,131072,2.25986,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
kernel_share_transpose_multi8,0.06,4,8192,131072,2.18453,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
kernel_share_transpose_multi8,0.052,4,8192,131072,2.52062,cn407
kernel_share_transpose_multi8,0.055,4,8192,131072,2.38313,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn407
kernel_share_transpose_multi8,0.078,4,16384,262144,3.36082,cn407
kernel_share_transpose_multi8,0.083,4,16384,262144,3.15836,cn407
kernel_share_transpose_multi8,0.084,4,16384,262144,3.12076,cn407
kernel_share_transpose_multi8,0.08,4,16384,262144,3.2768,cn407
kernel_share_transpose_multi8,0.078,4,16384,262144,3.36082,cn407
kernel_share_transpose_multi8,0.078,4,16384,262144,3.36082,cn407
kernel_share_transpose_multi8,0.078,4,16384,262144,3.36082,cn407
kernel_share_transpose_multi8,0.079,4,16384,262144,3.31828,cn407
kernel_share_transpose_multi8,0.082,4,16384,262144,3.19688,cn407
kernel_share_transpose_multi8,0.083,4,16384,262144,3.15836,cn407
kernel_share_transpose_multi8,0.153,4,32768,524288,3.42672,cn407
kernel_share_transpose_multi8,0.161,4,32768,524288,3.25645,cn407
kernel_share_transpose_multi8,0.16,4,32768,524288,3.2768,cn407
kernel_share_transpose_multi8,0.154,4,32768,524288,3.40447,cn407
kernel_share_transpose_multi8,0.155,4,32768,524288,3.3825,cn407
kernel_share_transpose_multi8,0.157,4,32768,524288,3.33941,cn407
kernel_share_transpose_multi8,0.157,4,32768,524288,3.33941,cn407
kernel_share_transpose_multi8,0.154,4,32768,524288,3.40447,cn407
kernel_share_transpose_multi8,0.157,4,32768,524288,3.33941,cn407
kernel_share_transpose_multi8,0.155,4,32768,524288,3.3825,cn407
kernel_share_transpose_multi8,0.271,4,65536,1048576,3.86928,cn407
kernel_share_transpose_multi8,0.262,4,65536,1048576,4.0022,cn407
kernel_share_transpose_multi8,0.277,4,65536,1048576,3.78547,cn407
kernel_share_transpose_multi8,0.269,4,65536,1048576,3.89805,cn407
kernel_share_transpose_multi8,0.271,4,65536,1048576,3.86928,cn407
kernel_share_transpose_multi8,0.27,4,65536,1048576,3.88361,cn407
kernel_share_transpose_multi8,0.269,4,65536,1048576,3.89805,cn407
