method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn407
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn407
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn407
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,cn407
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn407
kernel_share_transpose_multi8,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi8,0.042,4,4096,65536,1.56038,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn407
kernel_share_transpose_multi8,0.033,4,4096,65536,1.98594,cn407
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.044,4,8192,131072,2.97891,cn407
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn407
kernel_share_transpose_multi8,0.045,4,8192,131072,2.91271,cn407
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn407
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn407
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,cn407
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_share_transpose_multi8,0.067,4,16384,262144,3.9126,cn407
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn407
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn407
kernel_share_transpose_multi8,0.065,4,16384,262144,4.03298,cn407
kernel_share_transpose_multi8,0.067,4,16384,262144,3.9126,cn407
kernel_share_transpose_multi8,0.066,4,16384,262144,3.97188,cn407
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,cn407
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,cn407
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,cn407
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn407
kernel_share_transpose_multi8,0.11,4,32768,524288,4.76625,cn407
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn407
kernel_share_transpose_multi8,0.115,4,32768,524288,4.55903,cn407
kernel_share_transpose_multi8,0.127,4,32768,524288,4.12825,cn407
kernel_share_transpose_multi8,0.11,4,32768,524288,4.76625,cn407
kernel_share_transpose_multi8,0.113,4,32768,524288,4.63972,cn407
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn407
kernel_share_transpose_multi8,0.117,4,32768,524288,4.48109,cn407
kernel_share_transpose_multi8,0.116,4,32768,524288,4.51972,cn407
kernel_share_transpose_multi8,0.213,4,65536,1048576,4.92289,cn407
kernel_share_transpose_multi8,0.206,4,65536,1048576,5.09018,cn407
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn407
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn407
kernel_share_transpose_multi8,0.203,4,65536,1048576,5.1654,cn407
kernel_share_transpose_multi8,0.206,4,65536,1048576,5.09018,cn407
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn407
kernel_share_transpose_multi8,0.201,4,65536,1048576,5.2168,cn407
kernel_share_transpose_multi8,0.2,4,65536,1048576,5.24288,cn407
kernel_share_transpose_multi8,0.201,4,65536,1048576,5.2168,cn407
kernel_share_transpose_multi8,0.396,4,131072,2097152,5.29584,cn407
kernel_share_transpose_multi8,0.375,4,131072,2097152,5.59241,cn407
kernel_share_transpose_multi8,0.38,4,131072,2097152,5.51882,cn407
kernel_share_transpose_multi8,0.389,4,131072,2097152,5.39114,cn407
kernel_share_transpose_multi8,0.376,4,131072,2097152,5.57753,cn407
kernel_share_transpose_multi8,0.373,4,131072,2097152,5.62239,cn407
kernel_share_transpose_multi8,0.391,4,131072,2097152,5.36356,cn407
kernel_share_transpose_multi8,0.377,4,131072,2097152,5.56274,cn407
kernel_share_transpose_multi8,0.374,4,131072,2097152,5.60736,cn407
kernel_share_transpose_multi8,0.382,4,131072,2097152,5.48993,cn407
kernel_share_transpose_multi8,0.748,4,262144,4194304,5.60736,cn407
kernel_share_transpose_multi8,0.747,4,262144,4194304,5.61486,cn407
kernel_share_transpose_multi8,0.747,4,262144,4194304,5.61486,cn407
kernel_share_transpose_multi8,0.756,4,262144,4194304,5.54802,cn407
kernel_share_transpose_multi8,0.753,4,262144,4194304,5.57012,cn407
kernel_share_transpose_multi8,0.749,4,262144,4194304,5.59987,cn407
kernel_share_transpose_multi8,0.761,4,262144,4194304,5.51157,cn407
kernel_share_transpose_multi8,0.721,4,262144,4194304,5.81734,cn407
kernel_share_transpose_multi8,0.751,4,262144,4194304,5.58496,cn407
kernel_share_transpose_multi8,0.751,4,262144,4194304,5.58496,cn407
kernel_share_transpose_multi8,1.457,4,524288,8388608,5.75745,cn407
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,cn407
kernel_share_transpose_multi8,1.463,4,524288,8388608,5.73384,cn407
kernel_share_transpose_multi8,1.456,4,524288,8388608,5.76141,cn407
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,cn407
