method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi4,0.037,4,1024,16384,0.442811,cn407
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn407
kernel_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn407
kernel_transpose_multi4,0.03,4,1024,16384,0.546133,cn407
kernel_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_transpose_multi4,0.03,4,1024,16384,0.546133,cn407
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn407
kernel_transpose_multi4,0.026,4,1024,16384,0.630154,cn407
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_transpose_multi4,0.03,4,2048,32768,1.09227,cn407
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_transpose_multi4,0.031,4,2048,32768,1.05703,cn407
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn407
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn407
kernel_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_transpose_multi4,0.026,4,2048,32768,1.26031,cn407
kernel_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_transpose_multi4,0.028,4,4096,65536,2.34057,cn407
kernel_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_transpose_multi4,0.029,4,4096,65536,2.25986,cn407
kernel_transpose_multi4,0.028,4,4096,65536,2.34057,cn407
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn407
kernel_transpose_multi4,0.033,4,4096,65536,1.98594,cn407
kernel_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn407
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn407
kernel_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn407
kernel_transpose_multi4,0.035,4,8192,131072,3.74491,cn407
