method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_no_transpose,0.034,2,1024,8192,0.240941
memcpy_no_transpose,0.033,2,1024,8192,0.248242
memcpy_no_transpose,0.033,2,1024,8192,0.248242
memcpy_no_transpose,0.033,2,1024,8192,0.248242
memcpy_no_transpose,0.026,2,1024,8192,0.315077
memcpy_no_transpose,0.033,2,1024,8192,0.248242
memcpy_no_transpose,0.033,2,1024,8192,0.248242
memcpy_no_transpose,0.032,2,1024,8192,0.256
memcpy_no_transpose,0.026,2,1024,8192,0.315077
memcpy_no_transpose,0.03,2,1024,8192,0.273067
memcpy_no_transpose,0.036,2,2048,16384,0.455111
memcpy_no_transpose,0.032,2,2048,16384,0.512
memcpy_no_transpose,0.036,2,2048,16384,0.455111
memcpy_no_transpose,0.03,2,2048,16384,0.546133
memcpy_no_transpose,0.031,2,2048,16384,0.528516
memcpy_no_transpose,0.027,2,2048,16384,0.606815
memcpy_no_transpose,0.029,2,2048,16384,0.564966
memcpy_no_transpose,0.032,2,2048,16384,0.512
memcpy_no_transpose,0.028,2,2048,16384,0.585143
memcpy_no_transpose,0.032,2,2048,16384,0.512
memcpy_no_transpose,0.034,2,4096,32768,0.963765
memcpy_no_transpose,0.028,2,4096,32768,1.17029
memcpy_no_transpose,0.034,2,4096,32768,0.963765
memcpy_no_transpose,0.032,2,4096,32768,1.024
memcpy_no_transpose,0.033,2,4096,32768,0.99297
memcpy_no_transpose,0.028,2,4096,32768,1.17029
memcpy_no_transpose,0.033,2,4096,32768,0.99297
memcpy_no_transpose,0.028,2,4096,32768,1.17029
memcpy_no_transpose,0.028,2,4096,32768,1.17029
memcpy_no_transpose,0.029,2,4096,32768,1.12993
memcpy_no_transpose,0.037,2,8192,65536,1.77124
memcpy_no_transpose,0.037,2,8192,65536,1.77124
memcpy_no_transpose,0.036,2,8192,65536,1.82044
memcpy_no_transpose,0.035,2,8192,65536,1.87246
memcpy_no_transpose,0.036,2,8192,65536,1.82044
memcpy_no_transpose,0.031,2,8192,65536,2.11406
memcpy_no_transpose,0.034,2,8192,65536,1.92753
memcpy_no_transpose,0.041,2,8192,65536,1.59844
memcpy_no_transpose,0.03,2,8192,65536,2.18453
memcpy_no_transpose,0.036,2,8192,65536,1.82044
memcpy_no_transpose,0.043,2,16384,131072,3.04819
memcpy_no_transpose,0.042,2,16384,131072,3.12076
memcpy_no_transpose,0.041,2,16384,131072,3.19688
memcpy_no_transpose,0.039,2,16384,131072,3.36082
memcpy_no_transpose,0.036,2,16384,131072,3.64089
memcpy_no_transpose,0.04,2,16384,131072,3.2768
memcpy_no_transpose,0.041,2,16384,131072,3.19688
memcpy_no_transpose,0.037,2,16384,131072,3.54249
memcpy_no_transpose,0.042,2,16384,131072,3.12076
memcpy_no_transpose,0.035,2,16384,131072,3.74491
memcpy_no_transpose,0.052,2,32768,262144,5.04123
memcpy_no_transpose,0.052,2,32768,262144,5.04123
memcpy_no_transpose,0.051,2,32768,262144,5.14008
memcpy_no_transpose,0.046,2,32768,262144,5.69878
memcpy_no_transpose,0.055,2,32768,262144,4.76625
memcpy_no_transpose,0.046,2,32768,262144,5.69878
memcpy_no_transpose,0.052,2,32768,262144,5.04123
memcpy_no_transpose,0.052,2,32768,262144,5.04123
memcpy_no_transpose,0.046,2,32768,262144,5.69878
memcpy_no_transpose,0.051,2,32768,262144,5.14008
memcpy_no_transpose,0.068,2,65536,524288,7.71012
memcpy_no_transpose,0.072,2,65536,524288,7.28178
memcpy_no_transpose,0.072,2,65536,524288,7.28178
memcpy_no_transpose,0.073,2,65536,524288,7.18203
memcpy_no_transpose,0.066,2,65536,524288,7.94376
memcpy_no_transpose,0.068,2,65536,524288,7.71012
memcpy_no_transpose,0.074,2,65536,524288,7.08497
memcpy_no_transpose,0.069,2,65536,524288,7.59838
memcpy_no_transpose,0.068,2,65536,524288,7.71012
memcpy_no_transpose,0.073,2,65536,524288,7.18203
memcpy_no_transpose,0.113,2,131072,1048576,9.27943
memcpy_no_transpose,0.117,2,131072,1048576,8.96219
memcpy_no_transpose,0.117,2,131072,1048576,8.96219
memcpy_no_transpose,0.127,2,131072,1048576,8.2565
memcpy_no_transpose,0.133,2,131072,1048576,7.88403
memcpy_no_transpose,0.116,2,131072,1048576,9.03945
memcpy_no_transpose,0.116,2,131072,1048576,9.03945
memcpy_no_transpose,0.12,2,131072,1048576,8.73813
memcpy_no_transpose,0.122,2,131072,1048576,8.59488
memcpy_no_transpose,0.117,2,131072,1048576,8.96219
memcpy_no_transpose,0.225,2,262144,2097152,9.32068
memcpy_no_transpose,0.23,2,262144,2097152,9.11805
memcpy_no_transpose,0.221,2,262144,2097152,9.48938
memcpy_no_transpose,0.212,2,262144,2097152,9.89223
memcpy_no_transpose,0.231,2,262144,2097152,9.07858
memcpy_no_transpose,0.212,2,262144,2097152,9.89223
memcpy_no_transpose,0.231,2,262144,2097152,9.07858
memcpy_no_transpose,0.228,2,262144,2097152,9.19804
memcpy_no_transpose,0.231,2,262144,2097152,9.07858
memcpy_no_transpose,0.231,2,262144,2097152,9.07858
memcpy_no_transpose,0.418,2,524288,4194304,10.0342
memcpy_no_transpose,0.433,2,524288,4194304,9.68661
memcpy_no_transpose,0.439,2,524288,4194304,9.55422
memcpy_no_transpose,0.443,2,524288,4194304,9.46795
memcpy_no_transpose,0.461,2,524288,4194304,9.09827
memcpy_no_transpose,0.437,2,524288,4194304,9.59795
memcpy_no_transpose,0.436,2,524288,4194304,9.61996
memcpy_no_transpose,0.437,2,524288,4194304,9.59795
memcpy_no_transpose,0.439,2,524288,4194304,9.55422
memcpy_no_transpose,0.462,2,524288,4194304,9.07858
memcpy_no_transpose,0.824,2,1048576,8388608,10.1804
memcpy_no_transpose,0.812,2,1048576,8388608,10.3308
memcpy_no_transpose,0.808,2,1048576,8388608,10.3819
memcpy_no_transpose,0.837,2,1048576,8388608,10.0222
memcpy_no_transpose,0.818,2,1048576,8388608,10.255
memcpy_no_transpose,0.823,2,1048576,8388608,10.1927
memcpy_no_transpose,0.813,2,1048576,8388608,10.3181
memcpy_no_transpose,0.8,2,1048576,8388608,10.4858
memcpy_no_transpose,0.824,2,1048576,8388608,10.1804
memcpy_no_transpose,0.843,2,1048576,8388608,9.9509
memcpy_no_transpose,1.6,2,2097152,16777216,10.4858
memcpy_no_transpose,1.607,2,2097152,16777216,10.4401
memcpy_no_transpose,1.591,2,2097152,16777216,10.5451
memcpy_no_transpose,1.603,2,2097152,16777216,10.4661
memcpy_no_transpose,1.59,2,2097152,16777216,10.5517
memcpy_no_transpose,1.612,2,2097152,16777216,10.4077
memcpy_no_transpose,1.609,2,2097152,16777216,10.4271
memcpy_no_transpose,1.603,2,2097152,16777216,10.4661
memcpy_no_transpose,1.588,2,2097152,16777216,10.565
memcpy_no_transpose,1.624,2,2097152,16777216,10.3308
memcpy_no_transpose,3.125,2,4194304,33554432,10.7374
memcpy_no_transpose,3.078,2,4194304,33554432,10.9014
memcpy_no_transpose,3.155,2,4194304,33554432,10.6353
memcpy_no_transpose,3.142,2,4194304,33554432,10.6793
memcpy_no_transpose,3.101,2,4194304,33554432,10.8205
memcpy_no_transpose,3.081,2,4194304,33554432,10.8908
memcpy_no_transpose,3.115,2,4194304,33554432,10.7719
memcpy_no_transpose,3.137,2,4194304,33554432,10.6963
memcpy_no_transpose,3.07,2,4194304,33554432,10.9298
memcpy_no_transpose,3.148,2,4194304,33554432,10.659
memcpy_no_transpose,6.169,2,8388608,67108864,10.8784
memcpy_no_transpose,6.149,2,8388608,67108864,10.9138
memcpy_no_transpose,6.157,2,8388608,67108864,10.8996
memcpy_no_transpose,6.144,2,8388608,67108864,10.9227
memcpy_no_transpose,6.119,2,8388608,67108864,10.9673
memcpy_no_transpose,6.149,2,8388608,67108864,10.9138
memcpy_no_transpose,6.166,2,8388608,67108864,10.8837
memcpy_no_transpose,6.161,2,8388608,67108864,10.8925
memcpy_no_transpose,6.16,2,8388608,67108864,10.8943
memcpy_no_transpose,6.183,2,8388608,67108864,10.8538
memcpy_no_transpose,12.163,2,16777216,134217728,11.0349
memcpy_no_transpose,12.202,2,16777216,134217728,10.9997
memcpy_no_transpose,12.277,2,16777216,134217728,10.9325
memcpy_no_transpose,12.233,2,16777216,134217728,10.9718
memcpy_no_transpose,12.244,2,16777216,134217728,10.9619
memcpy_no_transpose,12.256,2,16777216,134217728,10.9512
memcpy_no_transpose,12.24,2,16777216,134217728,10.9655
memcpy_no_transpose,12.226,2,16777216,134217728,10.9781
memcpy_no_transpose,12.27,2,16777216,134217728,10.9387
memcpy_no_transpose,12.259,2,16777216,134217728,10.9485
memcpy_no_transpose,24.389,2,33554432,268435456,11.0064
memcpy_no_transpose,24.418,2,33554432,268435456,10.9933
memcpy_no_transpose,24.345,2,33554432,268435456,11.0263
memcpy_no_transpose,24.131,2,33554432,268435456,11.1241
memcpy_no_transpose,24.344,2,33554432,268435456,11.0268
memcpy_no_transpose,24.413,2,33554432,268435456,10.9956
memcpy_no_transpose,24.409,2,33554432,268435456,10.9974
memcpy_no_transpose,24.418,2,33554432,268435456,10.9933
memcpy_no_transpose,24.09,2,33554432,268435456,11.143
memcpy_no_transpose,24.344,2,33554432,268435456,11.0268
