method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1,0.035,4,1024,16384,0.468114
kernel_transpose1,0.039,4,1024,16384,0.420103
kernel_transpose1,0.032,4,1024,16384,0.512
kernel_transpose1,0.033,4,1024,16384,0.496485
kernel_transpose1,0.033,4,1024,16384,0.496485
kernel_transpose1,0.033,4,1024,16384,0.496485
kernel_transpose1,0.032,4,1024,16384,0.512
kernel_transpose1,0.038,4,1024,16384,0.431158
kernel_transpose1,0.034,4,1024,16384,0.481882
kernel_transpose1,0.039,4,1024,16384,0.420103
kernel_transpose1,0.04,4,2048,32768,0.8192
kernel_transpose1,0.037,4,2048,32768,0.885622
kernel_transpose1,0.036,4,2048,32768,0.910222
kernel_transpose1,0.034,4,2048,32768,0.963765
kernel_transpose1,0.038,4,2048,32768,0.862316
kernel_transpose1,0.034,4,2048,32768,0.963765
kernel_transpose1,0.037,4,2048,32768,0.885622
kernel_transpose1,0.036,4,2048,32768,0.910222
kernel_transpose1,0.039,4,2048,32768,0.840205
kernel_transpose1,0.037,4,2048,32768,0.885622
kernel_transpose1,0.039,4,4096,65536,1.68041
kernel_transpose1,0.045,4,4096,65536,1.45636
kernel_transpose1,0.045,4,4096,65536,1.45636
kernel_transpose1,0.038,4,4096,65536,1.72463
kernel_transpose1,0.039,4,4096,65536,1.68041
kernel_transpose1,0.038,4,4096,65536,1.72463
kernel_transpose1,0.038,4,4096,65536,1.72463
kernel_transpose1,0.04,4,4096,65536,1.6384
kernel_transpose1,0.039,4,4096,65536,1.68041
kernel_transpose1,0.039,4,4096,65536,1.68041
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.045,4,8192,131072,2.91271
kernel_transpose1,0.049,4,8192,131072,2.67494
kernel_transpose1,0.045,4,8192,131072,2.91271
kernel_transpose1,0.046,4,8192,131072,2.84939
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.047,4,8192,131072,2.78877
kernel_transpose1,0.05,4,8192,131072,2.62144
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.044,4,8192,131072,2.97891
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.061,4,16384,262144,4.29744
kernel_transpose1,0.062,4,16384,262144,4.22813
kernel_transpose1,0.057,4,16384,262144,4.59902
kernel_transpose1,0.057,4,16384,262144,4.59902
kernel_transpose1,0.062,4,16384,262144,4.22813
kernel_transpose1,0.063,4,16384,262144,4.16102
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.056,4,16384,262144,4.68114
kernel_transpose1,0.077,4,32768,524288,6.80894
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.091,4,32768,524288,5.76141
kernel_transpose1,0.083,4,32768,524288,6.31672
kernel_transpose1,0.084,4,32768,524288,6.24152
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.079,4,32768,524288,6.63656
kernel_transpose1,0.083,4,32768,524288,6.31672
kernel_transpose1,0.078,4,32768,524288,6.72164
kernel_transpose1,0.126,4,65536,1048576,8.32203
kernel_transpose1,0.12,4,65536,1048576,8.73813
kernel_transpose1,0.126,4,65536,1048576,8.32203
kernel_transpose1,0.119,4,65536,1048576,8.81156
kernel_transpose1,0.125,4,65536,1048576,8.38861
kernel_transpose1,0.12,4,65536,1048576,8.73813
kernel_transpose1,0.118,4,65536,1048576,8.88624
kernel_transpose1,0.15,4,65536,1048576,6.99051
kernel_transpose1,0.119,4,65536,1048576,8.81156
kernel_transpose1,0.122,4,65536,1048576,8.59488
kernel_transpose1,0.225,4,131072,2097152,9.32068
kernel_transpose1,0.211,4,131072,2097152,9.93911
kernel_transpose1,0.226,4,131072,2097152,9.27943
kernel_transpose1,0.211,4,131072,2097152,9.93911
kernel_transpose1,0.229,4,131072,2097152,9.15787
kernel_transpose1,0.224,4,131072,2097152,9.36228
kernel_transpose1,0.214,4,131072,2097152,9.79978
kernel_transpose1,0.205,4,131072,2097152,10.23
kernel_transpose1,0.213,4,131072,2097152,9.84578
kernel_transpose1,0.226,4,131072,2097152,9.27943
kernel_transpose1,0.393,4,262144,4194304,10.6725
kernel_transpose1,0.402,4,262144,4194304,10.4336
kernel_transpose1,0.404,4,262144,4194304,10.3819
kernel_transpose1,0.405,4,262144,4194304,10.3563
kernel_transpose1,0.429,4,262144,4194304,9.77693
kernel_transpose1,0.406,4,262144,4194304,10.3308
kernel_transpose1,0.383,4,262144,4194304,10.9512
kernel_transpose1,0.426,4,262144,4194304,9.84578
kernel_transpose1,0.432,4,262144,4194304,9.70904
kernel_transpose1,0.422,4,262144,4194304,9.93911
kernel_transpose1,0.778,4,524288,8388608,10.7823
kernel_transpose1,0.741,4,524288,8388608,11.3207
kernel_transpose1,0.781,4,524288,8388608,10.7409
kernel_transpose1,0.772,4,524288,8388608,10.8661
kernel_transpose1,0.818,4,524288,8388608,10.255
kernel_transpose1,0.813,4,524288,8388608,10.3181
kernel_transpose1,0.822,4,524288,8388608,10.2051
kernel_transpose1,0.781,4,524288,8388608,10.7409
kernel_transpose1,0.751,4,524288,8388608,11.1699
kernel_transpose1,0.729,4,524288,8388608,11.507
kernel_transpose1,1.566,4,1048576,16777216,10.7134
kernel_transpose1,1.415,4,1048576,16777216,11.8567
kernel_transpose1,1.547,4,1048576,16777216,10.845
kernel_transpose1,1.512,4,1048576,16777216,11.096
kernel_transpose1,1.47,4,1048576,16777216,11.4131
kernel_transpose1,1.515,4,1048576,16777216,11.0741
kernel_transpose1,1.424,4,1048576,16777216,11.7818
kernel_transpose1,1.487,4,1048576,16777216,11.2826
kernel_transpose1,1.562,4,1048576,16777216,10.7409
kernel_transpose1,1.5,4,1048576,16777216,11.1848
kernel_transpose1,2.91,4,2097152,33554432,11.5307
kernel_transpose1,2.908,4,2097152,33554432,11.5387
kernel_transpose1,2.909,4,2097152,33554432,11.5347
kernel_transpose1,2.906,4,2097152,33554432,11.5466
kernel_transpose1,3.128,4,2097152,33554432,10.7271
kernel_transpose1,3.09,4,2097152,33554432,10.859
kernel_transpose1,3.072,4,2097152,33554432,10.9227
kernel_transpose1,3.139,4,2097152,33554432,10.6895
kernel_transpose1,3.137,4,2097152,33554432,10.6963
kernel_transpose1,3.069,4,2097152,33554432,10.9333
kernel_transpose1,6.163,4,4194304,67108864,10.889
kernel_transpose1,6.133,4,4194304,67108864,10.9423
kernel_transpose1,6.178,4,4194304,67108864,10.8626
kernel_transpose1,6.17,4,4194304,67108864,10.8766
kernel_transpose1,6.117,4,4194304,67108864,10.9709
kernel_transpose1,6.16,4,4194304,67108864,10.8943
kernel_transpose1,6.185,4,4194304,67108864,10.8503
kernel_transpose1,6.172,4,4194304,67108864,10.8731
kernel_transpose1,6.181,4,4194304,67108864,10.8573
kernel_transpose1,6.136,4,4194304,67108864,10.9369
kernel_transpose1,12.258,4,8388608,134217728,10.9494
kernel_transpose1,12.208,4,8388608,134217728,10.9942
kernel_transpose1,12.222,4,8388608,134217728,10.9817
kernel_transpose1,12.274,4,8388608,134217728,10.9351
kernel_transpose1,12.226,4,8388608,134217728,10.9781
kernel_transpose1,12.197,4,8388608,134217728,11.0042
kernel_transpose1,12.307,4,8388608,134217728,10.9058
kernel_transpose1,12.254,4,8388608,134217728,10.953
kernel_transpose1,12.28,4,8388608,134217728,10.9298
kernel_transpose1,12.253,4,8388608,134217728,10.9539
kernel_transpose1,24.431,4,16777216,268435456,10.9875
kernel_transpose1,24.374,4,16777216,268435456,11.0132
kernel_transpose1,24.398,4,16777216,268435456,11.0024
kernel_transpose1,24.434,4,16777216,268435456,10.9861
kernel_transpose1,24.459,4,16777216,268435456,10.9749
kernel_transpose1,24.451,4,16777216,268435456,10.9785
kernel_transpose1,24.388,4,16777216,268435456,11.0069
kernel_transpose1,24.385,4,16777216,268435456,11.0082
kernel_transpose1,24.405,4,16777216,268435456,10.9992
kernel_transpose1,24.445,4,16777216,268435456,10.9812
kernel_transpose1,48.766,4,33554432,536870912,11.0091
kernel_transpose1,48.77,4,33554432,536870912,11.0082
kernel_transpose1,48.601,4,33554432,536870912,11.0465
kernel_transpose1,48.682,4,33554432,536870912,11.0281
kernel_transpose1,48.599,4,33554432,536870912,11.047
kernel_transpose1,48.841,4,33554432,536870912,10.9922
kernel_transpose1,48.845,4,33554432,536870912,10.9913
kernel_transpose1,48.671,4,33554432,536870912,11.0306
kernel_transpose1,48.681,4,33554432,536870912,11.0283
kernel_transpose1,48.759,4,33554432,536870912,11.0107
