method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536
kernel_share_transpose_multi,0.028,4,1024,16384,0.585143
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536
kernel_share_transpose_multi,0.025,4,1024,16384,0.65536
kernel_share_transpose_multi,0.029,4,1024,16384,0.564966
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154
kernel_share_transpose_multi,0.029,4,1024,16384,0.564966
kernel_share_transpose_multi,0.026,4,1024,16384,0.630154
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.029,4,2048,32768,1.12993
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.03,4,2048,32768,1.09227
kernel_share_transpose_multi,0.025,4,2048,32768,1.31072
kernel_share_transpose_multi,0.027,4,2048,32768,1.21363
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.026,4,2048,32768,1.26031
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057
kernel_share_transpose_multi,0.032,4,4096,65536,2.048
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057
kernel_share_transpose_multi,0.029,4,4096,65536,2.25986
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057
kernel_share_transpose_multi,0.032,4,4096,65536,2.048
kernel_share_transpose_multi,0.032,4,4096,65536,2.048
kernel_share_transpose_multi,0.028,4,4096,65536,2.34057
kernel_share_transpose_multi,0.032,4,4096,65536,2.048
kernel_share_transpose_multi,0.029,4,4096,65536,2.25986
kernel_share_transpose_multi,0.034,4,8192,131072,3.85506
kernel_share_transpose_multi,0.039,4,8192,131072,3.36082
kernel_share_transpose_multi,0.035,4,8192,131072,3.74491
kernel_share_transpose_multi,0.035,4,8192,131072,3.74491
kernel_share_transpose_multi,0.034,4,8192,131072,3.85506
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926
kernel_share_transpose_multi,0.034,4,8192,131072,3.85506
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926
kernel_share_transpose_multi,0.038,4,8192,131072,3.44926
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753
kernel_share_transpose_multi,0.045,4,16384,262144,5.82542
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753
kernel_share_transpose_multi,0.051,4,16384,262144,5.14008
kernel_share_transpose_multi,0.051,4,16384,262144,5.14008
kernel_share_transpose_multi,0.051,4,16384,262144,5.14008
kernel_share_transpose_multi,0.047,4,16384,262144,5.57753
kernel_share_transpose_multi,0.05,4,16384,262144,5.24288
kernel_share_transpose_multi,0.069,4,32768,524288,7.59838
kernel_share_transpose_multi,0.073,4,32768,524288,7.18203
