method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose1,0.031,4,1024,16384,0.528516,
kernel_transpose1,0.029,4,1024,16384,0.564966,
kernel_transpose1,0.03,4,1024,16384,0.546133,
kernel_transpose1,0.026,4,1024,16384,0.630154,
kernel_transpose1,0.029,4,1024,16384,0.564966,
kernel_transpose1,0.029,4,1024,16384,0.564966,
kernel_transpose1,0.026,4,1024,16384,0.630154,
kernel_transpose1,0.029,4,1024,16384,0.564966,
kernel_transpose1,0.025,4,1024,16384,0.65536,
kernel_transpose1,0.03,4,1024,16384,0.546133,
kernel_transpose1,0.03,4,2048,32768,1.09227,
kernel_transpose1,0.031,4,2048,32768,1.05703,
kernel_transpose1,0.028,4,2048,32768,1.17029,
kernel_transpose1,0.031,4,2048,32768,1.05703,
kernel_transpose1,0.037,4,2048,32768,0.885622,
kernel_transpose1,0.028,4,2048,32768,1.17029,
kernel_transpose1,0.028,4,2048,32768,1.17029,
kernel_transpose1,0.028,4,2048,32768,1.17029,
kernel_transpose1,0.027,4,2048,32768,1.21363,
kernel_transpose1,0.028,4,2048,32768,1.17029,
kernel_transpose1,0.034,4,4096,65536,1.92753,
kernel_transpose1,0.031,4,4096,65536,2.11406,
kernel_transpose1,0.031,4,4096,65536,2.11406,
kernel_transpose1,0.035,4,4096,65536,1.87246,
kernel_transpose1,0.031,4,4096,65536,2.11406,
kernel_transpose1,0.031,4,4096,65536,2.11406,
kernel_transpose1,0.034,4,4096,65536,1.92753,
kernel_transpose1,0.034,4,4096,65536,1.92753,
kernel_transpose1,0.033,4,4096,65536,1.98594,
kernel_transpose1,0.03,4,4096,65536,2.18453,
kernel_transpose1,0.04,4,8192,131072,3.2768,
kernel_transpose1,0.035,4,8192,131072,3.74491,
kernel_transpose1,0.039,4,8192,131072,3.36082,
kernel_transpose1,0.041,4,8192,131072,3.19688,
kernel_transpose1,0.041,4,8192,131072,3.19688,
kernel_transpose1,0.042,4,8192,131072,3.12076,
kernel_transpose1,0.041,4,8192,131072,3.19688,
kernel_transpose1,0.04,4,8192,131072,3.2768,
kernel_transpose1,0.037,4,8192,131072,3.54249,
kernel_transpose1,0.048,4,8192,131072,2.73067,
kernel_transpose1,0.048,4,16384,262144,5.46133,
kernel_transpose1,0.051,4,16384,262144,5.14008,
kernel_transpose1,0.057,4,16384,262144,4.59902,
kernel_transpose1,0.046,4,16384,262144,5.69878,
kernel_transpose1,0.048,4,16384,262144,5.46133,
kernel_transpose1,0.049,4,16384,262144,5.34988,
kernel_transpose1,0.052,4,16384,262144,5.04123,
kernel_transpose1,0.048,4,16384,262144,5.46133,
kernel_transpose1,0.052,4,16384,262144,5.04123,
kernel_transpose1,0.05,4,16384,262144,5.24288,
kernel_transpose1,0.069,4,32768,524288,7.59838,
kernel_transpose1,0.074,4,32768,524288,7.08497,
kernel_transpose1,0.068,4,32768,524288,7.71012,
kernel_transpose1,0.076,4,32768,524288,6.89853,
kernel_transpose1,0.078,4,32768,524288,6.72164,
kernel_transpose1,0.068,4,32768,524288,7.71012,
kernel_transpose1,0.076,4,32768,524288,6.89853,
kernel_transpose1,0.079,4,32768,524288,6.63656,
kernel_transpose1,0.068,4,32768,524288,7.71012,
kernel_transpose1,0.075,4,32768,524288,6.99051,
