method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose2,0.029,2,1024,8192,0.282483
kernel_transpose2,0.027,2,1024,8192,0.303407
kernel_transpose2,0.029,2,1024,8192,0.282483
kernel_transpose2,0.029,2,1024,8192,0.282483
kernel_transpose2,0.029,2,1024,8192,0.282483
kernel_transpose2,0.036,2,1024,8192,0.227556
kernel_transpose2,0.028,2,1024,8192,0.292571
kernel_transpose2,0.03,2,1024,8192,0.273067
kernel_transpose2,0.034,2,1024,8192,0.240941
kernel_transpose2,0.037,2,1024,8192,0.221405
kernel_transpose2,0.029,2,2048,16384,0.564966
kernel_transpose2,0.03,2,2048,16384,0.546133
kernel_transpose2,0.035,2,2048,16384,0.468114
kernel_transpose2,0.043,2,2048,16384,0.381023
kernel_transpose2,0.037,2,2048,16384,0.442811
kernel_transpose2,0.032,2,2048,16384,0.512
kernel_transpose2,0.035,2,2048,16384,0.468114
kernel_transpose2,0.032,2,2048,16384,0.512
kernel_transpose2,0.036,2,2048,16384,0.455111
kernel_transpose2,0.035,2,2048,16384,0.468114
kernel_transpose2,0.033,2,4096,32768,0.99297
kernel_transpose2,0.033,2,4096,32768,0.99297
kernel_transpose2,0.032,2,4096,32768,1.024
kernel_transpose2,0.036,2,4096,32768,0.910222
kernel_transpose2,0.04,2,4096,32768,0.8192
kernel_transpose2,0.032,2,4096,32768,1.024
kernel_transpose2,0.038,2,4096,32768,0.862316
kernel_transpose2,0.037,2,4096,32768,0.885622
kernel_transpose2,0.033,2,4096,32768,0.99297
kernel_transpose2,0.035,2,4096,32768,0.936229
kernel_transpose2,0.039,2,8192,65536,1.68041
kernel_transpose2,0.041,2,8192,65536,1.59844
kernel_transpose2,0.042,2,8192,65536,1.56038
kernel_transpose2,0.041,2,8192,65536,1.59844
kernel_transpose2,0.04,2,8192,65536,1.6384
kernel_transpose2,0.04,2,8192,65536,1.6384
kernel_transpose2,0.036,2,8192,65536,1.82044
kernel_transpose2,0.04,2,8192,65536,1.6384
kernel_transpose2,0.038,2,8192,65536,1.72463
kernel_transpose2,0.043,2,8192,65536,1.52409
kernel_transpose2,0.042,2,16384,131072,3.12076
kernel_transpose2,0.047,2,16384,131072,2.78877
kernel_transpose2,0.043,2,16384,131072,3.04819
kernel_transpose2,0.048,2,16384,131072,2.73067
kernel_transpose2,0.042,2,16384,131072,3.12076
kernel_transpose2,0.041,2,16384,131072,3.19688
kernel_transpose2,0.043,2,16384,131072,3.04819
kernel_transpose2,0.041,2,16384,131072,3.19688
kernel_transpose2,0.042,2,16384,131072,3.12076
kernel_transpose2,0.042,2,16384,131072,3.12076
kernel_transpose2,0.054,2,32768,262144,4.85452
kernel_transpose2,0.053,2,32768,262144,4.94611
kernel_transpose2,0.058,2,32768,262144,4.51972
kernel_transpose2,0.056,2,32768,262144,4.68114
