method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose1_mod,0.032,2,1024,8192,0.256
kernel_transpose1_mod,0.031,2,1024,8192,0.264258
kernel_transpose1_mod,0.031,2,1024,8192,0.264258
kernel_transpose1_mod,0.037,2,1024,8192,0.221405
kernel_transpose1_mod,0.033,2,1024,8192,0.248242
kernel_transpose1_mod,0.03,2,1024,8192,0.273067
kernel_transpose1_mod,0.032,2,1024,8192,0.256
kernel_transpose1_mod,0.032,2,1024,8192,0.256
kernel_transpose1_mod,0.038,2,1024,8192,0.215579
kernel_transpose1_mod,0.036,2,1024,8192,0.227556
kernel_transpose1_mod,0.032,2,2048,16384,0.512
kernel_transpose1_mod,0.038,2,2048,16384,0.431158
kernel_transpose1_mod,0.038,2,2048,16384,0.431158
kernel_transpose1_mod,0.039,2,2048,16384,0.420103
kernel_transpose1_mod,0.037,2,2048,16384,0.442811
kernel_transpose1_mod,0.032,2,2048,16384,0.512
kernel_transpose1_mod,0.032,2,2048,16384,0.512
kernel_transpose1_mod,0.033,2,2048,16384,0.496485
kernel_transpose1_mod,0.034,2,2048,16384,0.481882
kernel_transpose1_mod,0.031,2,2048,16384,0.528516
kernel_transpose1_mod,0.035,2,4096,32768,0.936229
kernel_transpose1_mod,0.033,2,4096,32768,0.99297
kernel_transpose1_mod,0.035,2,4096,32768,0.936229
kernel_transpose1_mod,0.039,2,4096,32768,0.840205
kernel_transpose1_mod,0.04,2,4096,32768,0.8192
kernel_transpose1_mod,0.033,2,4096,32768,0.99297
kernel_transpose1_mod,0.035,2,4096,32768,0.936229
kernel_transpose1_mod,0.042,2,4096,32768,0.780191
kernel_transpose1_mod,0.035,2,4096,32768,0.936229
kernel_transpose1_mod,0.04,2,4096,32768,0.8192
kernel_transpose1_mod,0.038,2,8192,65536,1.72463
kernel_transpose1_mod,0.037,2,8192,65536,1.77124
kernel_transpose1_mod,0.043,2,8192,65536,1.52409
kernel_transpose1_mod,0.039,2,8192,65536,1.68041
kernel_transpose1_mod,0.039,2,8192,65536,1.68041
kernel_transpose1_mod,0.043,2,8192,65536,1.52409
kernel_transpose1_mod,0.04,2,8192,65536,1.6384
kernel_transpose1_mod,0.038,2,8192,65536,1.72463
kernel_transpose1_mod,0.041,2,8192,65536,1.59844
kernel_transpose1_mod,0.037,2,8192,65536,1.77124
kernel_transpose1_mod,0.051,2,16384,131072,2.57004
