method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose2,0.034,4,1024,16384,0.481882
kernel_transpose2,0.032,4,1024,16384,0.512
kernel_transpose2,0.033,4,1024,16384,0.496485
kernel_transpose2,0.038,4,1024,16384,0.431158
kernel_transpose2,0.039,4,1024,16384,0.420103
kernel_transpose2,0.033,4,1024,16384,0.496485
kernel_transpose2,0.037,4,1024,16384,0.442811
kernel_transpose2,0.034,4,1024,16384,0.481882
kernel_transpose2,0.032,4,1024,16384,0.512
kernel_transpose2,0.033,4,1024,16384,0.496485
kernel_transpose2,0.042,4,2048,32768,0.780191
kernel_transpose2,0.042,4,2048,32768,0.780191
kernel_transpose2,0.036,4,2048,32768,0.910222
kernel_transpose2,0.036,4,2048,32768,0.910222
kernel_transpose2,0.037,4,2048,32768,0.885622
kernel_transpose2,0.037,4,2048,32768,0.885622
kernel_transpose2,0.035,4,2048,32768,0.936229
kernel_transpose2,0.042,4,2048,32768,0.780191
kernel_transpose2,0.041,4,2048,32768,0.799219
kernel_transpose2,0.04,4,2048,32768,0.8192
kernel_transpose2,0.038,4,4096,65536,1.72463
kernel_transpose2,0.039,4,4096,65536,1.68041
kernel_transpose2,0.042,4,4096,65536,1.56038
kernel_transpose2,0.044,4,4096,65536,1.48945
kernel_transpose2,0.038,4,4096,65536,1.72463
kernel_transpose2,0.04,4,4096,65536,1.6384
kernel_transpose2,0.045,4,4096,65536,1.45636
kernel_transpose2,0.039,4,4096,65536,1.68041
kernel_transpose2,0.039,4,4096,65536,1.68041
kernel_transpose2,0.04,4,4096,65536,1.6384
kernel_transpose2,0.051,4,8192,131072,2.57004
kernel_transpose2,0.044,4,8192,131072,2.97891
kernel_transpose2,0.051,4,8192,131072,2.57004
kernel_transpose2,0.047,4,8192,131072,2.78877
kernel_transpose2,0.045,4,8192,131072,2.91271
kernel_transpose2,0.051,4,8192,131072,2.57004
kernel_transpose2,0.044,4,8192,131072,2.97891
kernel_transpose2,0.046,4,8192,131072,2.84939
kernel_transpose2,0.044,4,8192,131072,2.97891
kernel_transpose2,0.051,4,8192,131072,2.57004
kernel_transpose2,0.056,4,16384,262144,4.68114
kernel_transpose2,0.066,4,16384,262144,3.97188
kernel_transpose2,0.058,4,16384,262144,4.51972
kernel_transpose2,0.061,4,16384,262144,4.29744
kernel_transpose2,0.056,4,16384,262144,4.68114
kernel_transpose2,0.06,4,16384,262144,4.36907
kernel_transpose2,0.054,4,16384,262144,4.85452
kernel_transpose2,0.056,4,16384,262144,4.68114
kernel_transpose2,0.056,4,16384,262144,4.68114
kernel_transpose2,0.056,4,16384,262144,4.68114
kernel_transpose2,0.076,4,32768,524288,6.89853
kernel_transpose2,0.08,4,32768,524288,6.5536
kernel_transpose2,0.079,4,32768,524288,6.63656
kernel_transpose2,0.081,4,32768,524288,6.47269
kernel_transpose2,0.082,4,32768,524288,6.39376
kernel_transpose2,0.082,4,32768,524288,6.39376
kernel_transpose2,0.082,4,32768,524288,6.39376
kernel_transpose2,0.079,4,32768,524288,6.63656
kernel_transpose2,0.08,4,32768,524288,6.5536
kernel_transpose2,0.083,4,32768,524288,6.31672
kernel_transpose2,0.125,4,65536,1048576,8.38861
kernel_transpose2,0.119,4,65536,1048576,8.81156
kernel_transpose2,0.124,4,65536,1048576,8.45626
kernel_transpose2,0.121,4,65536,1048576,8.66592
kernel_transpose2,0.124,4,65536,1048576,8.45626
