method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_no_transpose,0.032,2,1024,8192,0.256
kernel_no_transpose,0.032,2,1024,8192,0.256
kernel_no_transpose,0.034,2,1024,8192,0.240941
kernel_no_transpose,0.036,2,1024,8192,0.227556
kernel_no_transpose,0.036,2,1024,8192,0.227556
kernel_no_transpose,0.031,2,1024,8192,0.264258
kernel_no_transpose,0.035,2,1024,8192,0.234057
kernel_no_transpose,0.032,2,1024,8192,0.256
kernel_no_transpose,0.032,2,1024,8192,0.256
kernel_no_transpose,0.038,2,1024,8192,0.215579
kernel_no_transpose,0.033,2,2048,16384,0.496485
kernel_no_transpose,0.038,2,2048,16384,0.431158
kernel_no_transpose,0.032,2,2048,16384,0.512
kernel_no_transpose,0.039,2,2048,16384,0.420103
kernel_no_transpose,0.032,2,2048,16384,0.512
kernel_no_transpose,0.032,2,2048,16384,0.512
kernel_no_transpose,0.038,2,2048,16384,0.431158
kernel_no_transpose,0.033,2,2048,16384,0.496485
kernel_no_transpose,0.032,2,2048,16384,0.512
kernel_no_transpose,0.031,2,2048,16384,0.528516
kernel_no_transpose,0.038,2,4096,32768,0.862316
kernel_no_transpose,0.033,2,4096,32768,0.99297
kernel_no_transpose,0.037,2,4096,32768,0.885622
kernel_no_transpose,0.036,2,4096,32768,0.910222
kernel_no_transpose,0.033,2,4096,32768,0.99297
kernel_no_transpose,0.034,2,4096,32768,0.963765
kernel_no_transpose,0.036,2,4096,32768,0.910222
kernel_no_transpose,0.033,2,4096,32768,0.99297
kernel_no_transpose,0.033,2,4096,32768,0.99297
kernel_no_transpose,0.035,2,4096,32768,0.936229
kernel_no_transpose,0.04,2,8192,65536,1.6384
kernel_no_transpose,0.04,2,8192,65536,1.6384
kernel_no_transpose,0.036,2,8192,65536,1.82044
kernel_no_transpose,0.035,2,8192,65536,1.87246
kernel_no_transpose,0.037,2,8192,65536,1.77124
kernel_no_transpose,0.036,2,8192,65536,1.82044
kernel_no_transpose,0.042,2,8192,65536,1.56038
kernel_no_transpose,0.035,2,8192,65536,1.87246
kernel_no_transpose,0.036,2,8192,65536,1.82044
kernel_no_transpose,0.041,2,8192,65536,1.59844
kernel_no_transpose,0.045,2,16384,131072,2.91271
kernel_no_transpose,0.041,2,16384,131072,3.19688
kernel_no_transpose,0.04,2,16384,131072,3.2768
kernel_no_transpose,0.046,2,16384,131072,2.84939
kernel_no_transpose,0.041,2,16384,131072,3.19688
kernel_no_transpose,0.041,2,16384,131072,3.19688
kernel_no_transpose,0.04,2,16384,131072,3.2768
kernel_no_transpose,0.041,2,16384,131072,3.19688
kernel_no_transpose,0.044,2,16384,131072,2.97891
kernel_no_transpose,0.041,2,16384,131072,3.19688
kernel_no_transpose,0.057,2,32768,262144,4.59902
kernel_no_transpose,0.05,2,32768,262144,5.24288
kernel_no_transpose,0.051,2,32768,262144,5.14008
kernel_no_transpose,0.056,2,32768,262144,4.68114
kernel_no_transpose,0.055,2,32768,262144,4.76625
kernel_no_transpose,0.056,2,32768,262144,4.68114
kernel_no_transpose,0.05,2,32768,262144,5.24288
kernel_no_transpose,0.052,2,32768,262144,5.04123
kernel_no_transpose,0.051,2,32768,262144,5.14008
kernel_no_transpose,0.051,2,32768,262144,5.14008
kernel_no_transpose,0.072,2,65536,524288,7.28178
kernel_no_transpose,0.077,2,65536,524288,6.80894
kernel_no_transpose,0.074,2,65536,524288,7.08497
kernel_no_transpose,0.083,2,65536,524288,6.31672
kernel_no_transpose,0.073,2,65536,524288,7.18203
kernel_no_transpose,0.077,2,65536,524288,6.80894
kernel_no_transpose,0.079,2,65536,524288,6.63656
kernel_no_transpose,0.078,2,65536,524288,6.72164
kernel_no_transpose,0.074,2,65536,524288,7.08497
kernel_no_transpose,0.073,2,65536,524288,7.18203
