method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_transpose1,0.037,2,1024,8192,0.221405
memcpy_transpose1,0.036,2,1024,8192,0.227556
memcpy_transpose1,0.037,2,1024,8192,0.221405
memcpy_transpose1,0.035,2,1024,8192,0.234057
memcpy_transpose1,0.031,2,1024,8192,0.264258
memcpy_transpose1,0.031,2,1024,8192,0.264258
memcpy_transpose1,0.036,2,1024,8192,0.227556
memcpy_transpose1,0.033,2,1024,8192,0.248242
memcpy_transpose1,0.037,2,1024,8192,0.221405
memcpy_transpose1,0.036,2,1024,8192,0.227556
memcpy_transpose1,0.046,2,2048,16384,0.356174
memcpy_transpose1,0.045,2,2048,16384,0.364089
memcpy_transpose1,0.041,2,2048,16384,0.39961
memcpy_transpose1,0.054,2,2048,16384,0.303407
memcpy_transpose1,0.047,2,2048,16384,0.348596
memcpy_transpose1,0.04,2,2048,16384,0.4096
memcpy_transpose1,0.048,2,2048,16384,0.341333
memcpy_transpose1,0.046,2,2048,16384,0.356174
memcpy_transpose1,0.044,2,2048,16384,0.372364
memcpy_transpose1,0.046,2,2048,16384,0.356174
memcpy_transpose1,0.055,2,4096,32768,0.595782
memcpy_transpose1,0.05,2,4096,32768,0.65536
memcpy_transpose1,0.052,2,4096,32768,0.630154
memcpy_transpose1,0.055,2,4096,32768,0.595782
memcpy_transpose1,0.052,2,4096,32768,0.630154
memcpy_transpose1,0.055,2,4096,32768,0.595782
memcpy_transpose1,0.056,2,4096,32768,0.585143
memcpy_transpose1,0.056,2,4096,32768,0.585143
memcpy_transpose1,0.057,2,4096,32768,0.574877
memcpy_transpose1,0.05,2,4096,32768,0.65536
memcpy_transpose1,0.082,2,8192,65536,0.799219
memcpy_transpose1,0.083,2,8192,65536,0.78959
memcpy_transpose1,0.075,2,8192,65536,0.873813
memcpy_transpose1,0.092,2,8192,65536,0.712348
memcpy_transpose1,0.078,2,8192,65536,0.840205
memcpy_transpose1,0.075,2,8192,65536,0.873813
memcpy_transpose1,0.079,2,8192,65536,0.82957
memcpy_transpose1,0.079,2,8192,65536,0.82957
memcpy_transpose1,0.081,2,8192,65536,0.809086
memcpy_transpose1,0.089,2,8192,65536,0.73636
memcpy_transpose1,0.125,2,16384,131072,1.04858
memcpy_transpose1,0.129,2,16384,131072,1.01606
memcpy_transpose1,0.13,2,16384,131072,1.00825
memcpy_transpose1,0.133,2,16384,131072,0.985504
memcpy_transpose1,0.132,2,16384,131072,0.99297
memcpy_transpose1,0.136,2,16384,131072,0.963765
memcpy_transpose1,0.13,2,16384,131072,1.00825
memcpy_transpose1,0.13,2,16384,131072,1.00825
memcpy_transpose1,0.127,2,16384,131072,1.03206
memcpy_transpose1,0.126,2,16384,131072,1.04025
memcpy_transpose1,0.236,2,32768,262144,1.11078
memcpy_transpose1,0.234,2,32768,262144,1.12027
memcpy_transpose1,0.227,2,32768,262144,1.15482
memcpy_transpose1,0.228,2,32768,262144,1.14975
memcpy_transpose1,0.234,2,32768,262144,1.12027
memcpy_transpose1,0.217,2,32768,262144,1.20804
memcpy_transpose1,0.235,2,32768,262144,1.11551
memcpy_transpose1,0.233,2,32768,262144,1.12508
memcpy_transpose1,0.234,2,32768,262144,1.12027
memcpy_transpose1,0.233,2,32768,262144,1.12508
memcpy_transpose1,0.438,2,65536,524288,1.197
memcpy_transpose1,0.444,2,65536,524288,1.18083
memcpy_transpose1,0.431,2,65536,524288,1.21645
memcpy_transpose1,0.441,2,65536,524288,1.18886
memcpy_transpose1,0.46,2,65536,524288,1.13976
memcpy_transpose1,0.471,2,65536,524288,1.11314
memcpy_transpose1,0.433,2,65536,524288,1.21083
memcpy_transpose1,0.431,2,65536,524288,1.21645
memcpy_transpose1,0.441,2,65536,524288,1.18886
memcpy_transpose1,0.445,2,65536,524288,1.17818
memcpy_transpose1,0.845,2,131072,1048576,1.24092
memcpy_transpose1,0.85,2,131072,1048576,1.23362
memcpy_transpose1,0.851,2,131072,1048576,1.23217
memcpy_transpose1,0.854,2,131072,1048576,1.22784
memcpy_transpose1,0.863,2,131072,1048576,1.21504
memcpy_transpose1,0.856,2,131072,1048576,1.22497
memcpy_transpose1,0.846,2,131072,1048576,1.23945
memcpy_transpose1,0.856,2,131072,1048576,1.22497
memcpy_transpose1,0.879,2,131072,1048576,1.19292
memcpy_transpose1,0.848,2,131072,1048576,1.23653
memcpy_transpose1,1.692,2,262144,2097152,1.23945
memcpy_transpose1,1.691,2,262144,2097152,1.24018
memcpy_transpose1,1.689,2,262144,2097152,1.24165
memcpy_transpose1,1.7,2,262144,2097152,1.23362
memcpy_transpose1,1.675,2,262144,2097152,1.25203
memcpy_transpose1,1.667,2,262144,2097152,1.25804
memcpy_transpose1,1.688,2,262144,2097152,1.24239
memcpy_transpose1,1.678,2,262144,2097152,1.24979
memcpy_transpose1,1.68,2,262144,2097152,1.2483
memcpy_transpose1,1.681,2,262144,2097152,1.24756
memcpy_transpose1,3.331,2,524288,4194304,1.25917
memcpy_transpose1,3.392,2,524288,4194304,1.23653
memcpy_transpose1,3.373,2,524288,4194304,1.24349
memcpy_transpose1,3.385,2,524288,4194304,1.23909
memcpy_transpose1,3.383,2,524288,4194304,1.23982
memcpy_transpose1,3.337,2,524288,4194304,1.25691
memcpy_transpose1,3.417,2,524288,4194304,1.22748
memcpy_transpose1,3.354,2,524288,4194304,1.25054
memcpy_transpose1,3.344,2,524288,4194304,1.25428
memcpy_transpose1,3.345,2,524288,4194304,1.2539
memcpy_transpose1,6.848,2,1048576,8388608,1.22497
memcpy_transpose1,6.743,2,1048576,8388608,1.24405
memcpy_transpose1,6.772,2,1048576,8388608,1.23872
