method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose_multi,0.033,2,1024,8192,0.248242
kernel_transpose_multi,0.032,2,1024,8192,0.256
kernel_transpose_multi,0.035,2,1024,8192,0.234057
kernel_transpose_multi,0.035,2,1024,8192,0.234057
kernel_transpose_multi,0.031,2,1024,8192,0.264258
kernel_transpose_multi,0.03,2,1024,8192,0.273067
kernel_transpose_multi,0.038,2,1024,8192,0.215579
kernel_transpose_multi,0.031,2,1024,8192,0.264258
kernel_transpose_multi,0.031,2,1024,8192,0.264258
kernel_transpose_multi,0.038,2,1024,8192,0.215579
kernel_transpose_multi,0.039,2,2048,16384,0.420103
kernel_transpose_multi,0.035,2,2048,16384,0.468114
kernel_transpose_multi,0.034,2,2048,16384,0.481882
kernel_transpose_multi,0.038,2,2048,16384,0.431158
kernel_transpose_multi,0.036,2,2048,16384,0.455111
kernel_transpose_multi,0.037,2,2048,16384,0.442811
kernel_transpose_multi,0.036,2,2048,16384,0.455111
kernel_transpose_multi,0.04,2,2048,16384,0.4096
kernel_transpose_multi,0.038,2,2048,16384,0.431158
kernel_transpose_multi,0.04,2,2048,16384,0.4096
kernel_transpose_multi,0.04,2,4096,32768,0.8192
kernel_transpose_multi,0.041,2,4096,32768,0.799219
kernel_transpose_multi,0.039,2,4096,32768,0.840205
kernel_transpose_multi,0.04,2,4096,32768,0.8192
kernel_transpose_multi,0.035,2,4096,32768,0.936229
kernel_transpose_multi,0.038,2,4096,32768,0.862316
kernel_transpose_multi,0.037,2,4096,32768,0.885622
kernel_transpose_multi,0.04,2,4096,32768,0.8192
kernel_transpose_multi,0.041,2,4096,32768,0.799219
kernel_transpose_multi,0.036,2,4096,32768,0.910222
kernel_transpose_multi,0.042,2,8192,65536,1.56038
kernel_transpose_multi,0.046,2,8192,65536,1.4247
kernel_transpose_multi,0.042,2,8192,65536,1.56038
kernel_transpose_multi,0.041,2,8192,65536,1.59844
kernel_transpose_multi,0.041,2,8192,65536,1.59844
kernel_transpose_multi,0.042,2,8192,65536,1.56038
kernel_transpose_multi,0.046,2,8192,65536,1.4247
kernel_transpose_multi,0.041,2,8192,65536,1.59844
kernel_transpose_multi,0.04,2,8192,65536,1.6384
kernel_transpose_multi,0.042,2,8192,65536,1.56038
kernel_transpose_multi,0.049,2,16384,131072,2.67494
kernel_transpose_multi,0.047,2,16384,131072,2.78877
kernel_transpose_multi,0.047,2,16384,131072,2.78877
kernel_transpose_multi,0.045,2,16384,131072,2.91271
kernel_transpose_multi,0.052,2,16384,131072,2.52062
kernel_transpose_multi,0.051,2,16384,131072,2.57004
kernel_transpose_multi,0.048,2,16384,131072,2.73067
kernel_transpose_multi,0.052,2,16384,131072,2.52062
kernel_transpose_multi,0.044,2,16384,131072,2.97891
kernel_transpose_multi,0.043,2,16384,131072,3.04819
kernel_transpose_multi,0.054,2,32768,262144,4.85452
kernel_transpose_multi,0.056,2,32768,262144,4.68114
kernel_transpose_multi,0.056,2,32768,262144,4.68114
kernel_transpose_multi,0.055,2,32768,262144,4.76625
kernel_transpose_multi,0.059,2,32768,262144,4.44312
kernel_transpose_multi,0.06,2,32768,262144,4.36907
kernel_transpose_multi,0.055,2,32768,262144,4.76625
kernel_transpose_multi,0.055,2,32768,262144,4.76625
kernel_transpose_multi,0.056,2,32768,262144,4.68114
kernel_transpose_multi,0.06,2,32768,262144,4.36907
kernel_transpose_multi,0.076,2,65536,524288,6.89853
kernel_transpose_multi,0.077,2,65536,524288,6.80894
kernel_transpose_multi,0.087,2,65536,524288,6.0263
kernel_transpose_multi,0.085,2,65536,524288,6.16809
kernel_transpose_multi,0.078,2,65536,524288,6.72164
kernel_transpose_multi,0.081,2,65536,524288,6.47269
kernel_transpose_multi,0.076,2,65536,524288,6.89853
kernel_transpose_multi,0.079,2,65536,524288,6.63656
kernel_transpose_multi,0.081,2,65536,524288,6.47269
kernel_transpose_multi,0.077,2,65536,524288,6.80894
kernel_transpose_multi,0.123,2,131072,1048576,8.52501
kernel_transpose_multi,0.12,2,131072,1048576,8.73813
kernel_transpose_multi,0.125,2,131072,1048576,8.38861
kernel_transpose_multi,0.119,2,131072,1048576,8.81156
kernel_transpose_multi,0.118,2,131072,1048576,8.88624
kernel_transpose_multi,0.125,2,131072,1048576,8.38861
kernel_transpose_multi,0.118,2,131072,1048576,8.88624
kernel_transpose_multi,0.12,2,131072,1048576,8.73813
kernel_transpose_multi,0.141,2,131072,1048576,7.43671
kernel_transpose_multi,0.118,2,131072,1048576,8.88624
