method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_transpose,0.036,2,1024,8192,0.227556
memcpy_transpose,0.036,2,1024,8192,0.227556
memcpy_transpose,0.031,2,1024,8192,0.264258
memcpy_transpose,0.036,2,1024,8192,0.227556
memcpy_transpose,0.031,2,1024,8192,0.264258
memcpy_transpose,0.031,2,1024,8192,0.264258
memcpy_transpose,0.037,2,1024,8192,0.221405
memcpy_transpose,0.037,2,1024,8192,0.221405
memcpy_transpose,0.037,2,1024,8192,0.221405
memcpy_transpose,0.037,2,1024,8192,0.221405
memcpy_transpose,0.043,2,2048,16384,0.381023
memcpy_transpose,0.041,2,2048,16384,0.39961
memcpy_transpose,0.048,2,2048,16384,0.341333
memcpy_transpose,0.047,2,2048,16384,0.348596
memcpy_transpose,0.042,2,2048,16384,0.390095
memcpy_transpose,0.042,2,2048,16384,0.390095
memcpy_transpose,0.049,2,2048,16384,0.334367
memcpy_transpose,0.047,2,2048,16384,0.348596
memcpy_transpose,0.048,2,2048,16384,0.341333
memcpy_transpose,0.045,2,2048,16384,0.364089
memcpy_transpose,0.064,2,4096,32768,0.512
memcpy_transpose,0.054,2,4096,32768,0.606815
memcpy_transpose,0.056,2,4096,32768,0.585143
memcpy_transpose,0.054,2,4096,32768,0.606815
memcpy_transpose,0.055,2,4096,32768,0.595782
memcpy_transpose,0.058,2,4096,32768,0.564966
memcpy_transpose,0.059,2,4096,32768,0.55539
memcpy_transpose,0.058,2,4096,32768,0.564966
memcpy_transpose,0.054,2,4096,32768,0.606815
memcpy_transpose,0.059,2,4096,32768,0.55539
memcpy_transpose,0.093,2,8192,65536,0.704688
memcpy_transpose,0.086,2,8192,65536,0.762047
memcpy_transpose,0.084,2,8192,65536,0.780191
memcpy_transpose,0.083,2,8192,65536,0.78959
memcpy_transpose,0.084,2,8192,65536,0.780191
memcpy_transpose,0.078,2,8192,65536,0.840205
memcpy_transpose,0.08,2,8192,65536,0.8192
memcpy_transpose,0.085,2,8192,65536,0.771012
memcpy_transpose,0.086,2,8192,65536,0.762047
memcpy_transpose,0.083,2,8192,65536,0.78959
memcpy_transpose,0.126,2,16384,131072,1.04025
memcpy_transpose,0.132,2,16384,131072,0.99297
memcpy_transpose,0.134,2,16384,131072,0.978149
memcpy_transpose,0.128,2,16384,131072,1.024
memcpy_transpose,0.138,2,16384,131072,0.949797
memcpy_transpose,0.129,2,16384,131072,1.01606
memcpy_transpose,0.127,2,16384,131072,1.03206
memcpy_transpose,0.129,2,16384,131072,1.01606
memcpy_transpose,0.14,2,16384,131072,0.936229
memcpy_transpose,0.127,2,16384,131072,1.03206
memcpy_transpose,0.233,2,32768,262144,1.12508
memcpy_transpose,0.23,2,32768,262144,1.13976
memcpy_transpose,0.232,2,32768,262144,1.12993
memcpy_transpose,0.232,2,32768,262144,1.12993
memcpy_transpose,0.231,2,32768,262144,1.13482
memcpy_transpose,0.232,2,32768,262144,1.12993
memcpy_transpose,0.224,2,32768,262144,1.17029
memcpy_transpose,0.238,2,32768,262144,1.10145
memcpy_transpose,0.238,2,32768,262144,1.10145
memcpy_transpose,0.227,2,32768,262144,1.15482
memcpy_transpose,0.429,2,65536,524288,1.22212
memcpy_transpose,0.44,2,65536,524288,1.19156
memcpy_transpose,0.429,2,65536,524288,1.22212
memcpy_transpose,0.43,2,65536,524288,1.21927
memcpy_transpose,0.421,2,65536,524288,1.24534
memcpy_transpose,0.427,2,65536,524288,1.22784
memcpy_transpose,0.433,2,65536,524288,1.21083
memcpy_transpose,0.424,2,65536,524288,1.23653
memcpy_transpose,0.427,2,65536,524288,1.22784
memcpy_transpose,0.428,2,65536,524288,1.22497
memcpy_transpose,0.84,2,131072,1048576,1.2483
memcpy_transpose,0.837,2,131072,1048576,1.25278
memcpy_transpose,0.823,2,131072,1048576,1.27409
memcpy_transpose,0.83,2,131072,1048576,1.26334
memcpy_transpose,0.828,2,131072,1048576,1.2664
memcpy_transpose,0.829,2,131072,1048576,1.26487
memcpy_transpose,0.83,2,131072,1048576,1.26334
memcpy_transpose,0.825,2,131072,1048576,1.271
memcpy_transpose,0.857,2,131072,1048576,1.22354
memcpy_transpose,0.821,2,131072,1048576,1.27719
