method,time,fieldIDcount,elemcount,bytes,bytesPerNano
memcpy_basic,0.032,2,1024,8192,0.256
memcpy_basic,0.031,2,1024,8192,0.264258
memcpy_basic,0.031,2,1024,8192,0.264258
memcpy_basic,0.033,2,1024,8192,0.248242
memcpy_basic,0.031,2,1024,8192,0.264258
memcpy_basic,0.032,2,1024,8192,0.256
memcpy_basic,0.025,2,1024,8192,0.32768
memcpy_basic,0.032,2,1024,8192,0.256
memcpy_basic,0.026,2,1024,8192,0.315077
memcpy_basic,0.031,2,1024,8192,0.264258
memcpy_basic,0.037,2,2048,16384,0.442811
memcpy_basic,0.035,2,2048,16384,0.468114
memcpy_basic,0.037,2,2048,16384,0.442811
memcpy_basic,0.036,2,2048,16384,0.455111
memcpy_basic,0.036,2,2048,16384,0.455111
memcpy_basic,0.035,2,2048,16384,0.468114
memcpy_basic,0.03,2,2048,16384,0.546133
memcpy_basic,0.037,2,2048,16384,0.442811
memcpy_basic,0.035,2,2048,16384,0.468114
memcpy_basic,0.036,2,2048,16384,0.455111
memcpy_basic,0.034,2,4096,32768,0.963765
memcpy_basic,0.035,2,4096,32768,0.936229
memcpy_basic,0.03,2,4096,32768,1.09227
memcpy_basic,0.031,2,4096,32768,1.05703
memcpy_basic,0.033,2,4096,32768,0.99297
memcpy_basic,0.034,2,4096,32768,0.963765
memcpy_basic,0.035,2,4096,32768,0.936229
memcpy_basic,0.03,2,4096,32768,1.09227
memcpy_basic,0.033,2,4096,32768,0.99297
memcpy_basic,0.034,2,4096,32768,0.963765
memcpy_basic,0.034,2,8192,65536,1.92753
memcpy_basic,0.039,2,8192,65536,1.68041
memcpy_basic,0.034,2,8192,65536,1.92753
memcpy_basic,0.038,2,8192,65536,1.72463
memcpy_basic,0.038,2,8192,65536,1.72463
memcpy_basic,0.038,2,8192,65536,1.72463
memcpy_basic,0.037,2,8192,65536,1.77124
memcpy_basic,0.038,2,8192,65536,1.72463
memcpy_basic,0.034,2,8192,65536,1.92753
memcpy_basic,0.038,2,8192,65536,1.72463
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.037,2,16384,131072,3.54249
memcpy_basic,0.043,2,16384,131072,3.04819
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.042,2,16384,131072,3.12076
memcpy_basic,0.041,2,16384,131072,3.19688
memcpy_basic,0.043,2,16384,131072,3.04819
memcpy_basic,0.048,2,32768,262144,5.46133
memcpy_basic,0.052,2,32768,262144,5.04123
memcpy_basic,0.052,2,32768,262144,5.04123
memcpy_basic,0.053,2,32768,262144,4.94611
memcpy_basic,0.047,2,32768,262144,5.57753
memcpy_basic,0.053,2,32768,262144,4.94611
memcpy_basic,0.053,2,32768,262144,4.94611
memcpy_basic,0.051,2,32768,262144,5.14008
memcpy_basic,0.048,2,32768,262144,5.46133
memcpy_basic,0.054,2,32768,262144,4.85452
memcpy_basic,0.073,2,65536,524288,7.18203
memcpy_basic,0.074,2,65536,524288,7.08497
memcpy_basic,0.074,2,65536,524288,7.08497
memcpy_basic,0.073,2,65536,524288,7.18203
memcpy_basic,0.072,2,65536,524288,7.28178
memcpy_basic,0.074,2,65536,524288,7.08497
memcpy_basic,0.071,2,65536,524288,7.38434
memcpy_basic,0.069,2,65536,524288,7.59838
memcpy_basic,0.069,2,65536,524288,7.59838
memcpy_basic,0.073,2,65536,524288,7.18203
memcpy_basic,0.122,2,131072,1048576,8.59488
memcpy_basic,0.121,2,131072,1048576,8.66592
memcpy_basic,0.119,2,131072,1048576,8.81156
memcpy_basic,0.115,2,131072,1048576,9.11805
memcpy_basic,0.118,2,131072,1048576,8.88624
memcpy_basic,0.139,2,131072,1048576,7.54371
memcpy_basic,0.116,2,131072,1048576,9.03945
memcpy_basic,0.139,2,131072,1048576,7.54371
memcpy_basic,0.124,2,131072,1048576,8.45626
memcpy_basic,0.122,2,131072,1048576,8.59488
