method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_basic,0.031,2,1024,8192,0.264258
kernel_basic,0.038,2,1024,8192,0.215579
kernel_basic,0.031,2,1024,8192,0.264258
kernel_basic,0.033,2,1024,8192,0.248242
kernel_basic,0.035,2,1024,8192,0.234057
kernel_basic,0.036,2,1024,8192,0.227556
kernel_basic,0.031,2,1024,8192,0.264258
kernel_basic,0.034,2,1024,8192,0.240941
kernel_basic,0.032,2,1024,8192,0.256
kernel_basic,0.03,2,1024,8192,0.273067
kernel_basic,0.039,2,2048,16384,0.420103
kernel_basic,0.037,2,2048,16384,0.442811
kernel_basic,0.034,2,2048,16384,0.481882
kernel_basic,0.037,2,2048,16384,0.442811
kernel_basic,0.039,2,2048,16384,0.420103
kernel_basic,0.039,2,2048,16384,0.420103
kernel_basic,0.037,2,2048,16384,0.442811
kernel_basic,0.038,2,2048,16384,0.431158
kernel_basic,0.038,2,2048,16384,0.431158
kernel_basic,0.038,2,2048,16384,0.431158
kernel_basic,0.036,2,4096,32768,0.910222
kernel_basic,0.039,2,4096,32768,0.840205
kernel_basic,0.041,2,4096,32768,0.799219
kernel_basic,0.039,2,4096,32768,0.840205
kernel_basic,0.038,2,4096,32768,0.862316
kernel_basic,0.041,2,4096,32768,0.799219
kernel_basic,0.041,2,4096,32768,0.799219
kernel_basic,0.037,2,4096,32768,0.885622
kernel_basic,0.044,2,4096,32768,0.744727
kernel_basic,0.039,2,4096,32768,0.840205
kernel_basic,0.044,2,8192,65536,1.48945
kernel_basic,0.041,2,8192,65536,1.59844
kernel_basic,0.041,2,8192,65536,1.59844
kernel_basic,0.038,2,8192,65536,1.72463
kernel_basic,0.044,2,8192,65536,1.48945
kernel_basic,0.039,2,8192,65536,1.68041
kernel_basic,0.042,2,8192,65536,1.56038
kernel_basic,0.042,2,8192,65536,1.56038
kernel_basic,0.042,2,8192,65536,1.56038
kernel_basic,0.041,2,8192,65536,1.59844
kernel_basic,0.046,2,16384,131072,2.84939
kernel_basic,0.048,2,16384,131072,2.73067
kernel_basic,0.046,2,16384,131072,2.84939
kernel_basic,0.05,2,16384,131072,2.62144
kernel_basic,0.044,2,16384,131072,2.97891
kernel_basic,0.05,2,16384,131072,2.62144
kernel_basic,0.047,2,16384,131072,2.78877
kernel_basic,0.047,2,16384,131072,2.78877
kernel_basic,0.053,2,16384,131072,2.47306
kernel_basic,0.044,2,16384,131072,2.97891
kernel_basic,0.054,2,32768,262144,4.85452
kernel_basic,0.053,2,32768,262144,4.94611
kernel_basic,0.056,2,32768,262144,4.68114
kernel_basic,0.06,2,32768,262144,4.36907
kernel_basic,0.056,2,32768,262144,4.68114
kernel_basic,0.055,2,32768,262144,4.76625
kernel_basic,0.053,2,32768,262144,4.94611
kernel_basic,0.054,2,32768,262144,4.85452
kernel_basic,0.055,2,32768,262144,4.76625
kernel_basic,0.059,2,32768,262144,4.44312
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.081,2,65536,524288,6.47269
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.075,2,65536,524288,6.99051
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.081,2,65536,524288,6.47269
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.076,2,65536,524288,6.89853
kernel_basic,0.075,2,65536,524288,6.99051
kernel_basic,0.135,2,131072,1048576,7.76723
kernel_basic,0.122,2,131072,1048576,8.59488
kernel_basic,0.119,2,131072,1048576,8.81156
kernel_basic,0.117,2,131072,1048576,8.96219
kernel_basic,0.124,2,131072,1048576,8.45626
kernel_basic,0.119,2,131072,1048576,8.81156
kernel_basic,0.124,2,131072,1048576,8.45626
kernel_basic,0.123,2,131072,1048576,8.52501
kernel_basic,0.119,2,131072,1048576,8.81156
kernel_basic,0.114,2,131072,1048576,9.19804
