method,time,fieldIDcount,elemcount,bytes,bytesPerNano
kernel_transpose,0.031,2,1024,8192,0.264258
kernel_transpose,0.03,2,1024,8192,0.273067
kernel_transpose,0.032,2,1024,8192,0.256
kernel_transpose,0.031,2,1024,8192,0.264258
kernel_transpose,0.03,2,1024,8192,0.273067
kernel_transpose,0.03,2,1024,8192,0.273067
kernel_transpose,0.037,2,1024,8192,0.221405
kernel_transpose,0.036,2,1024,8192,0.227556
kernel_transpose,0.03,2,1024,8192,0.273067
kernel_transpose,0.034,2,1024,8192,0.240941
kernel_transpose,0.035,2,2048,16384,0.468114
kernel_transpose,0.034,2,2048,16384,0.481882
kernel_transpose,0.038,2,2048,16384,0.431158
kernel_transpose,0.034,2,2048,16384,0.481882
kernel_transpose,0.038,2,2048,16384,0.431158
kernel_transpose,0.036,2,2048,16384,0.455111
kernel_transpose,0.04,2,2048,16384,0.4096
kernel_transpose,0.035,2,2048,16384,0.468114
kernel_transpose,0.044,2,2048,16384,0.372364
kernel_transpose,0.036,2,2048,16384,0.455111
kernel_transpose,0.037,2,4096,32768,0.885622
kernel_transpose,0.036,2,4096,32768,0.910222
kernel_transpose,0.05,2,4096,32768,0.65536
kernel_transpose,0.043,2,4096,32768,0.762047
kernel_transpose,0.043,2,4096,32768,0.762047
kernel_transpose,0.039,2,4096,32768,0.840205
kernel_transpose,0.036,2,4096,32768,0.910222
kernel_transpose,0.041,2,4096,32768,0.799219
kernel_transpose,0.039,2,4096,32768,0.840205
kernel_transpose,0.036,2,4096,32768,0.910222
kernel_transpose,0.043,2,8192,65536,1.52409
kernel_transpose,0.043,2,8192,65536,1.52409
kernel_transpose,0.044,2,8192,65536,1.48945
kernel_transpose,0.046,2,8192,65536,1.4247
kernel_transpose,0.042,2,8192,65536,1.56038
kernel_transpose,0.04,2,8192,65536,1.6384
kernel_transpose,0.043,2,8192,65536,1.52409
kernel_transpose,0.042,2,8192,65536,1.56038
kernel_transpose,0.046,2,8192,65536,1.4247
kernel_transpose,0.044,2,8192,65536,1.48945
kernel_transpose,0.047,2,16384,131072,2.78877
kernel_transpose,0.047,2,16384,131072,2.78877
kernel_transpose,0.049,2,16384,131072,2.67494
kernel_transpose,0.048,2,16384,131072,2.73067
kernel_transpose,0.049,2,16384,131072,2.67494
kernel_transpose,0.047,2,16384,131072,2.78877
kernel_transpose,0.053,2,16384,131072,2.47306
kernel_transpose,0.052,2,16384,131072,2.52062
kernel_transpose,0.051,2,16384,131072,2.57004
kernel_transpose,0.046,2,16384,131072,2.84939
kernel_transpose,0.055,2,32768,262144,4.76625
kernel_transpose,0.06,2,32768,262144,4.36907
kernel_transpose,0.061,2,32768,262144,4.29744
kernel_transpose,0.056,2,32768,262144,4.68114
kernel_transpose,0.056,2,32768,262144,4.68114
kernel_transpose,0.06,2,32768,262144,4.36907
kernel_transpose,0.055,2,32768,262144,4.76625
kernel_transpose,0.059,2,32768,262144,4.44312
kernel_transpose,0.059,2,32768,262144,4.44312
kernel_transpose,0.055,2,32768,262144,4.76625
kernel_transpose,0.081,2,65536,524288,6.47269
kernel_transpose,0.078,2,65536,524288,6.72164
kernel_transpose,0.082,2,65536,524288,6.39376
kernel_transpose,0.078,2,65536,524288,6.72164
kernel_transpose,0.078,2,65536,524288,6.72164
kernel_transpose,0.077,2,65536,524288,6.80894
kernel_transpose,0.08,2,65536,524288,6.5536
kernel_transpose,0.084,2,65536,524288,6.24152
kernel_transpose,0.082,2,65536,524288,6.39376
kernel_transpose,0.078,2,65536,524288,6.72164
kernel_transpose,0.121,2,131072,1048576,8.66592
kernel_transpose,0.123,2,131072,1048576,8.52501
kernel_transpose,0.123,2,131072,1048576,8.52501
kernel_transpose,0.12,2,131072,1048576,8.73813
kernel_transpose,0.121,2,131072,1048576,8.66592
kernel_transpose,0.135,2,131072,1048576,7.76723
kernel_transpose,0.121,2,131072,1048576,8.66592
kernel_transpose,0.12,2,131072,1048576,8.73813
kernel_transpose,0.121,2,131072,1048576,8.66592
kernel_transpose,0.13,2,131072,1048576,8.06597
